ID,Salary
SID475882,3369.6763044533063
SID475895,3072.1093457970737
SID475963,3877.4791635143324
SID475969,4590.573319332601
SID476020,2490.8212893023474
SID476042,2650.0106641689017
SID476067,2103.572819094789
SID476182,1910.5970293633495
SID476215,2373.616056745372
SID476229,2373.7247012067064
SID476318,2171.724451642657
SID476358,2104.2496863589427
SID476364,4236.08886240753
SID476479,2325.507310865737
SID476580,2677.951993421944
SID476653,2843.1198947591556
SID476686,2490.664125418237
SID476759,2983.2102685204254
SID476928,5527.1743022659775
SID476962,2008.8396991380446
SID477003,2651.2191059195065
SID477071,1570.4013386763856
SID477082,2126.84263634492
SID477157,2158.7872344472494
SID477160,1911.7317950808854
SID477170,2094.2598923492833
SID477227,1723.8288515640288
SID477441,2294.3157276243364
SID47745,2420.78705274593
SID477475,2891.3186749473252
SID477727,2361.188029861817
SID47811,2735.2588215716355
SID478121,1836.2446367025016
SID478183,2449.393043328905
SID478223,2081.6344849397474
SID478230,2272.028974208276
SID478231,2636.0011018493706
SID478334,2865.787765988787
SID478487,2255.8781562976696
SID478494,2051.2939689610944
SID478518,2401.8433326705244
SID478531,2012.9998209941648
SID478572,2694.662187618445
SID47869,2369.493168166946
SID478746,4132.110885904594
SID478870,2305.875028456308
SID478902,1714.6962751757433
SID478923,1989.045248356651
SID478932,1944.4433243153344
SID478959,2403.0260676135704
SID479017,2343.2730736088038
SID479065,2720.5628048293083
SID479085,2919.97343280754
SID479145,1972.01898116201
SID479167,1970.0629757501251
SID479192,1909.2203539070645
SID479205,3098.504202794599
SID479280,2247.6106278614234
SID479358,2215.561550315832
SID479372,2551.6087713641864
SID479539,2468.307391607483
SID479541,2468.307391607483
SID479594,3399.8483331178286
SID479596,2087.745631860051
SID479681,2335.95771669413
SID47982,4552.546362839135
SID480008,1988.4597165431492
SID480034,2029.2182177731568
SID480035,1973.9545204747665
SID480122,1699.5960164686298
SID480179,1984.0383068394258
SID480282,2642.785218060886
SID48034,2257.994561357049
SID480946,1825.3677004824926
SID481027,2220.8367314366888
SID481160,2588.0241536052154
SID481183,1877.9624865478538
SID481264,5326.550836477481
SID481287,2286.821857179474
SID481313,1837.269341493071
SID481336,2541.9227469295556
SID481376,2581.538529664988
SID481393,2620.531808858398
SID481537,2035.299850201844
SID481552,1686.7890217124273
SID481563,1775.356102185629
SID481618,2174.613873600854
SID481655,2406.5590126747884
SID481662,2790.0717786596224
SID481700,4126.508719058927
SID481787,2372.1808608577862
SID481790,4011.0133297630564
SID481811,1574.5502518120636
SID481812,2140.000041649487
SID481848,2758.7362950491593
SID481851,3018.1980809148604
SID481984,2041.537544669466
SID482067,1653.2118810915206
SID482158,3456.105430672587
SID482163,3456.105430672587
SID482201,2176.4055570632327
SID482202,4206.954532122328
SID482230,3000.840929213186
SID482409,2438.213622182449
SID482436,2816.040705250799
SID48247,2100.4769330084755
SID482476,2956.978867022507
SID482618,3018.8600082056537
SID482766,2312.6540308848553
SID482775,2321.609466955906
SID482959,2414.5637879719698
SID482964,4261.655372605937
SID483211,2162.484016030824
SID483212,2162.484016030824
SID483214,2201.632741095283
SID483234,5682.5961449227125
SID483299,4905.220430511343
SID483309,2031.5432062322175
SID483337,2742.617822766082
SID483431,2418.039918588812
SID483446,1956.3907864803725
SID483463,2281.607836467659
SID483523,1633.9728419636515
SID483617,4581.490456674581
SID483654,2397.303353264696
SID483688,2357.092060004722
SID483706,2447.814481613887
SID483909,2624.7693764515966
SID483956,3699.6806379397335
SID484085,3687.9054646065138
SID484240,4345.194010824836
SID484290,2382.71285684906
SID484334,1924.9218683489198
SID484496,3174.750645637553
SID484550,3152.2883198246245
SID484581,4371.748057228356
SID484588,3300.063502339553
SID484599,2017.862280794121
SID48460,3224.3889966304037
SID484833,2274.1313536724483
SID484839,3015.3066280391195
SID484850,2681.589147061338
SID48494,2018.5619094208025
SID484985,1947.3751018080573
SID485001,2323.5354752189114
SID485256,1684.2884022081685
SID485362,2363.5820040953463
SID485448,2684.004510790505
SID485478,6137.849076544384
SID485492,1797.0724917914818
SID485606,2420.10034465634
SID485711,2334.431361075788
SID485765,1483.8645631351278
SID485804,1698.0247297845613
SID485817,3029.9785895048876
SID485834,3637.1217678197036
SID485929,1984.2933947921533
SID485957,2822.3968917990906
SID486040,2004.2000089348144
SID486151,1760.4316222497098
SID486252,2157.44606718928
SID486277,2398.0998195158295
SID48635,2172.2431219205655
SID486414,2850.2699457947942
SID486645,2508.8226179197927
SID486676,1700.1038708770157
SID486748,5487.95291011605
SID486762,2515.3765077859266
SID486763,2392.6036247633074
SID486863,4306.71760168496
SID487122,2072.4633176395173
SID487148,2058.6415796985957
SID487170,2914.683678808175
SID487172,3046.99795221196
SID487174,3036.8167487619294
SID487202,3343.0094710305007
SID487266,2147.327134154603
SID48735,1879.0488520981125
SID487366,2041.7946343155938
SID487390,2199.9976152113186
SID487426,2488.012377897944
SID487545,2082.7383523643825
SID487607,3473.0554136563283
SID487674,2649.8424900457703
SID487830,2057.485630407701
SID487882,3139.962047689677
SID487896,1859.6283902715968
SID487901,4324.719126717546
SID488082,3037.6201722657693
SID488112,1740.6907336366398
SID488122,2753.290149519545
SID488135,2594.9783844036892
SID488138,1734.8125200633015
SID488230,2259.960547374679
SID488322,2397.347093702796
SID488336,3011.6058816827144
SID488354,2215.917448267444
SID488396,2295.5280289013936
SID488471,2466.853235220207
SID488511,2347.454088511381
SID488644,2543.485942224028
SID488762,2059.6739112682762
SID488790,1543.026914451549
SID48885,2635.0307652930233
SID488885,3995.45974050442
SID488980,3044.2459606026614
SID488989,2814.3068187218532
SID489167,2489.85942338823
SID489259,2934.352474524557
SID489320,2992.8509634015654
SID489325,3465.663538983316
SID489357,2512.857319224649
SID489405,2045.2015725729034
SID489413,3369.182080949909
SID489439,2704.62844933669
SID489660,2124.7383106752386
SID489687,3183.9753637309973
SID489735,2239.1484465440217
SID489746,2837.1518849432005
SID489766,2578.06630930456
SID489781,2920.8064477752832
SID489815,3120.8277182545385
SID48982,3564.579016068618
SID489888,2586.892575536188
SID489957,2459.350517843296
SID490100,2469.9922350028146
SID490147,3259.1289094987346
SID490162,2971.684920500434
SID490167,2864.6095310077403
SID490214,2451.0140582346953
SID490219,2408.770351086652
SID490236,2614.6375230856597
SID490239,2128.0981942773697
SID490265,1471.8094720298623
SID490403,3004.0209999375224
SID490409,2587.561896151813
SID490452,1847.7799029176992
SID490529,1518.6651490918223
SID490534,2142.5934832609314
SID490629,2581.8364275718254
SID490772,1540.6830431274477
SID490859,2304.1269849159225
SID490948,2476.0220119922883
SID490965,4200.386834417846
SID490969,2224.26888375736
SID490970,5079.331560015855
SID491023,4374.619484721433
SID491036,2136.1006949232988
SID491146,2461.171273653802
SID491160,2111.456339823878
SID491302,3136.8265028124565
SID491371,3206.247140302799
SID491443,5550.840675123767
SID491467,2161.377702912415
SID491477,1887.6101536964663
SID491529,2225.870760517309
SID49164,2999.595772722839
SID491754,2229.0159154191324
SID491760,2250.204794353694
SID491764,2787.2183837370567
SID491871,2234.8680603009684
SID491890,1607.1859308162984
SID491989,4942.7178030919595
SID492050,1976.5025134734092
SID492118,2028.1074091652827
SID492171,2803.2371809178876
SID492338,2188.216802457138
SID492359,3078.9797386677537
SID492361,2672.353927555164
SID492389,1952.5952584726049
SID492460,2277.8874915493247
SID492463,3629.832249100805
SID492523,2263.418427449162
SID492554,1911.662409046531
SID492563,2138.6989920272667
SID492590,2488.2088062571866
SID492679,2421.9299678685434
SID49282,4495.966360542063
SID492985,3744.542332261699
SID493086,2004.869805747893
SID493096,2207.832935588957
SID493099,2405.1075193784113
SID493205,1844.0068654210252
SID493230,2852.404186204249
SID493692,1667.5693671246786
SID493705,1553.198573305272
SID493721,2146.187991768026
SID493732,2634.908228499644
SID493753,3675.039434058393
SID493779,1946.2504820732822
SID493801,2543.357559920928
SID493802,2543.357559920928
SID493805,2543.357559920928
SID493807,2543.357559920928
SID493809,2543.357559920928
SID493811,2543.357559920928
SID493813,2543.357559920928
SID493814,2543.357559920928
SID493816,2543.357559920928
SID49392,2270.3635028836447
SID494013,2100.8900825590736
SID494015,2100.8900825590736
SID494036,2322.8110004487935
SID494281,2391.3976555736726
SID494339,3272.9878471268653
SID494374,2308.166768706227
SID494395,2318.4599974656603
SID494423,2578.3624487290494
SID494500,1737.2693783786228
SID494517,3766.3022847429193
SID494546,2503.606692503411
SID494564,2418.6513708455823
SID494666,4269.444937316069
SID494671,2409.868959136268
SID494672,2314.8470168400813
SID49474,4590.886005627881
SID494757,2861.175606249566
SID494843,6387.742637251698
SID494895,2822.9788799793773
SID494912,1929.4443175788256
SID495087,2314.973534055518
SID495134,4747.946697200894
SID495178,2879.6853423822818
SID495190,3110.5762733297224
SID495209,2340.1129377940697
SID495246,3054.7773994741287
SID49534,2795.931176157513
SID495407,2208.372925167053
SID495430,2127.8424405477795
SID495628,2719.1491789572183
SID495690,2050.468820066266
SID495794,1749.3836373785373
SID495837,2680.663592867476
SID495844,5109.2124513003555
SID495885,2034.9189969227434
SID496024,1970.4495695796704
SID496053,2396.2613407802783
SID496084,2745.402309486786
SID496177,3301.8085796173427
SID496188,2594.332429418136
SID496303,3203.7241037416306
SID496378,2500.3512518191797
SID496573,2319.0297733590296
SID496575,1848.3989780282077
SID496690,1650.0125385326078
SID496717,2265.8923959512513
SID496772,2281.845952601587
SID496828,3076.499850159566
SID496863,3741.570264834549
SID496894,5360.214866679729
SID496933,1957.3240209896571
SID497041,3492.1261052940804
SID497045,2980.928915382432
SID497068,3816.319732309725
SID497244,2634.4677680300924
SID497445,2164.5985268733502
SID497474,3554.742323801919
SID497490,2099.0992457856896
SID497541,1602.1395067902754
SID497644,2538.316592891475
SID497795,3333.769237384481
SID49792,2354.9719639580044
SID497978,2355.2721905900385
SID498154,4432.735460328955
SID498238,2871.1654626926293
SID498336,2590.2273528650508
SID498376,2039.6602224110181
SID498377,2861.479688463695
SID498458,1516.1127814351566
SID498484,2252.9479104554384
SID49851,2463.769155534136
SID498542,4110.313431937403
SID498569,3371.7845548689656
SID498599,1592.631105546291
SID498664,2279.8405217822606
SID498770,2912.5511653299923
SID498873,3043.436170818363
SID49889,2678.507847628357
SID498962,3809.204264658627
SID499007,1911.230416033596
SID499050,2262.2602373356117
SID499056,1674.5762827758367
SID499077,3019.556468254346
SID499148,2911.122050638878
SID499210,3311.707946747504
SID499214,4750.5985697031865
SID499296,2364.7124840005145
SID499507,2333.9317277392774
SID499550,1850.3773538109367
SID499553,2112.4171591344193
SID499666,2087.2751472213
SID499802,3717.665437382064
SID499817,3183.758082085974
SID499855,3927.9489166220446
SID499892,3896.3505520859894
SID499924,1817.238806952635
SID499998,3263.323373601662
SID500004,4162.646552320065
SID500030,1714.286563621877
SID500059,2125.782598766533
SID500214,3444.445599122913
SID500219,1780.3781711999727
SID500293,2226.588048944451
SID500303,4894.96533245449
SID500488,2529.5742862797965
SID500545,2282.76850532192
SID500554,3003.940863762632
SID500616,2928.568448671443
SID500620,2623.2435552137154
SID500709,2300.898389989588
SID500880,3144.501811445824
SID500920,2032.894886026941
SID500941,2475.251220846242
SID500951,2138.0643673128434
SID500966,2432.950321000801
SID501007,2667.717428696801
SID501120,1968.8871519618547
SID50114,2262.597847779078
SID501234,2735.6487918865405
SID501279,2071.079267164686
SID501322,2588.995323075083
SID501332,3197.0788397336373
SID501395,2385.2480626140086
SID501406,2605.1962809297847
SID501447,1902.3534674380892
SID501484,2049.0382520897597
SID501494,1998.0153398384596
SID501516,1661.8516245948053
SID501531,2055.5589062672884
SID501542,2299.225386547717
SID501577,2510.075387978083
SID501600,2095.7221107611886
SID501622,1822.2703360412354
SID501642,2164.4002457854704
SID501723,1877.3173144207935
SID501730,1821.5198624238124
SID501740,2601.057434171254
SID501843,3613.737750275068
SID501905,1486.102438823144
SID501991,3003.1344477684984
SID502129,2334.9857044034156
SID502203,2618.056729906137
SID502210,2964.649999355538
SID502347,2817.062538034877
SID502395,3659.6112768448133
SID502407,2232.347552607462
SID502499,2563.087670158605
SID502577,3344.618391181263
SID502702,2680.115319180074
SID502732,2415.3123171030734
SID502769,2540.3014787322622
SID50283,2187.904933853625
SID502835,2417.7895985626733
SID502862,3955.043104450536
SID502895,5084.352385996771
SID503012,3672.825937252557
SID503029,1849.6790013249451
SID503066,1718.503640473636
SID503141,2163.358802963341
SID503148,1941.302142460729
SID503195,1992.449441893318
SID503246,1911.929375672442
SID503268,2344.881452729472
SID503439,2031.5701136290438
SID503521,4710.782491136186
SID503538,2389.4477583383677
SID50363,2737.800903483147
SID503706,2158.1243073107694
SID503830,2152.2923877165517
SID503845,5611.151635019563
SID503905,2198.6148985864625
SID503929,1942.6571181907802
SID503986,2429.6371254647065
SID504034,1755.2634159291392
SID504090,2078.391521652079
SID504121,2175.653604437365
SID504151,1784.5638929429847
SID504314,3326.8475144238328
SID504321,2621.5972750261926
SID504325,1535.744494669667
SID504382,2118.4963169692755
SID504386,4350.419673178337
SID504389,2066.262881058555
SID504536,2075.3381992281784
SID504640,3684.175937983587
SID504701,2678.9637176236342
SID504753,3238.1066143635403
SID504832,2316.7852805483253
SID504932,1919.9106746794096
SID504942,2516.7715902765713
SID504971,2347.905993857997
SID505005,3982.243418621389
SID505128,2272.6094530400032
SID505174,4286.369701612848
SID505319,2768.008307446888
SID505492,2116.3747123242724
SID505531,1687.6285027419497
SID505542,2811.0253015711146
SID50555,3409.0062439617454
SID505575,2977.2188703463034
SID505607,1959.1124526412082
SID505658,2890.323361423814
SID50570,2283.6243596854515
SID505721,2678.046682146012
SID505884,3445.133776257694
SID505892,4303.349655843662
SID505905,3667.4968168723854
SID505950,1987.7436483515182
SID505982,2199.5813939712316
SID506043,2637.8627740869256
SID506108,1864.6764622199685
SID506154,1632.0680582731106
SID506259,3504.173646111782
SID506276,3575.897049166329
SID506329,2390.181514154428
SID506341,3291.1259054262387
SID506354,2518.8690040915253
SID506403,2818.241996085699
SID506424,2177.943835375606
SID506466,1714.9991058496958
SID506597,3255.3864998737527
SID506608,2820.371228088249
SID506621,2011.6411071742016
SID506639,3950.323853939928
SID50664,1936.7503192327154
SID506644,3333.6988167627605
SID506669,5264.8529488304075
SID506676,2795.5770895529267
SID506699,2830.0153062182317
SID506708,2071.455922046028
SID506711,2865.64537394898
SID506732,2269.7758640782076
SID506756,2091.258755931035
SID506777,2925.201928224814
SID506931,2291.9904650949984
SID507012,2635.2667896645594
SID507038,2316.7665957374293
SID507073,3001.5352901556244
SID507121,1985.9039302140868
SID507149,3137.3461175259386
SID507153,2614.44177555711
SID507315,2414.664197033373
SID507355,1741.224265922092
SID507430,1660.5815952741723
SID507548,2051.739845474055
SID507566,3769.4191846439508
SID507642,2304.84046196711
SID507647,2609.80115378722
SID507887,2817.6848977174104
SID507927,2290.217791568307
SID507986,3824.144755255214
SID508087,2179.5438659950423
SID508340,2987.9257393803136
SID508367,2099.5755292443732
SID508465,2982.0500811965076
SID508481,3559.8565243647877
SID508529,2136.585145226488
SID508544,2392.3493541825806
SID508577,2315.734836309054
SID508624,6164.908306512671
SID50863,2299.14005771089
SID508689,2399.0437099351934
SID508719,2852.4660769311904
SID508775,2403.7242667564597
SID508808,3106.868065440175
SID508813,2082.5631186794462
SID508819,3339.7157818283877
SID508980,2297.4574778899428
SID508995,2825.7541054116664
SID509072,3333.0617745053323
SID509092,4416.232748740329
SID509098,2171.876352028472
SID509135,4224.307832928089
SID509225,1953.3369687716563
SID509366,3212.1400795963373
SID509397,2665.654816525717
SID509453,2236.7620229059116
SID509500,3457.092933822598
SID509567,2032.350245508665
SID509570,6509.927208908089
SID509575,1591.5580916891606
SID509577,1726.9109473389333
SID509578,1726.9109473389333
SID509580,1862.7025440836046
SID509604,2895.5948333220013
SID509639,3372.2495002370574
SID509733,2141.3485337193933
SID509735,2310.997007376945
SID509742,1945.279389142133
SID509758,6573.4408735237275
SID509821,5328.366162450778
SID509831,2549.563961340912
SID509844,2491.791726790261
SID509893,2035.6447924140957
SID509938,1900.573628633625
SID509969,2228.6501418860253
SID509980,3936.808029089698
SID510050,2352.2764444713534
SID510069,2214.568932278
SID510079,3146.805480093687
SID510142,2154.2838977664574
SID510148,3905.629964192235
SID510213,3586.2528706310814
SID510333,3017.2937168312174
SID510363,2409.5416542150056
SID510396,2216.323399523584
SID510413,1916.8027088259628
SID510495,1961.024718084112
SID510501,4708.714915474212
SID510505,2398.5153480792533
SID510600,2240.3051611573255
SID510729,1957.4350813232036
SID510789,2002.2514808279425
SID510791,1879.74412409325
SID510902,4117.0400435407355
SID510909,2096.041161697458
SID511044,2276.957667275143
SID511111,2452.8920332420266
SID511146,1686.384642432752
SID511165,2144.895620139043
SID511174,2190.8938464896564
SID511176,2000.7014651129753
SID511234,1499.175115329995
SID511284,3457.3881184025013
SID511321,1667.449434980516
SID511377,4959.814132944168
SID511495,4278.32731124657
SID511506,2244.283228944164
SID511510,2245.9176390743546
SID511643,2377.5274628706384
SID511689,2002.7441744095868
SID511791,1729.667383798871
SID511819,2395.191619064523
SID511852,2621.932089111283
SID511887,1565.7641756831351
SID511893,2503.648073694606
SID511894,3467.495681529942
SID511908,2619.5026249477023
SID511936,2830.2345291634415
SID511937,2745.4297445326592
SID511946,3394.3068496512547
SID511947,1857.9968955783072
SID511982,2431.022715343561
SID512028,2404.1847645646803
SID512086,3461.277587344881
SID512149,2547.706047683263
SID512199,2253.9445476198107
SID512276,1765.8888598228518
SID512279,1821.7239845604145
SID51229,3495.590927126733
SID512381,2520.607789380864
SID51252,2298.3957424256923
SID512656,2621.7407253880965
SID512671,4050.847336806923
SID512763,3291.410824460676
SID512867,1930.1734388646648
SID512880,2197.781238654803
SID512896,3646.1726405877753
SID512980,2333.05721293502
SID513048,3084.37672480246
SID513137,2234.2275968383087
SID513254,2184.156216179805
SID513415,2360.224167901255
SID513425,2546.1530164294595
SID513558,3478.812685711725
SID513560,3699.563296177027
SID513595,1946.59697344671
SID51365,2625.2649676995284
SID513691,2056.80245076646
SID513701,2372.4786115984493
SID513733,2673.386877043254
SID513851,2600.035298158011
SID514033,2019.8494767902762
SID514136,2570.3494613182115
SID51419,1745.6139865452285
SID514220,2007.5048362988975
SID514232,3087.16287336141
SID514380,2249.8430593362873
SID514408,2956.5656632796554
SID514438,2073.009086392394
SID51448,2208.4625683834374
SID51453,2775.379256891489
SID514567,2377.9706073849507
SID514598,2476.2043745415326
SID514622,2234.432600606355
SID514626,4540.553571454676
SID514713,2981.99612950577
SID514911,2629.44559344525
SID514917,2266.57433788503
SID514939,2294.5135677288567
SID515009,2558.147057679946
SID515085,1965.6171065261813
SID515088,3006.238838469918
SID515104,1743.6271187565621
SID515494,2230.904202139693
SID515607,2407.8849683736285
SID515612,2524.7019469882243
SID515631,2173.97402891006
SID515673,2094.733241632267
SID515688,2822.9559379360444
SID515698,2240.736820639965
SID515757,2174.7707497956167
SID515766,3166.3586490448206
SID516046,3086.316237094688
SID516157,3368.369838817774
SID516191,2213.449157242301
SID516290,2105.260087154468
SID516294,2105.260087154468
SID516295,2105.260087154468
SID51632,2311.7821904623947
SID516362,2824.9546093912422
SID516371,3084.736908427762
SID516412,2605.426652549301
SID516617,2684.2851113399784
SID516769,2765.796076739177
SID51680,1716.0706993060062
SID516807,2333.6366905542345
SID516918,2549.7388834792146
SID516952,2338.977168919867
SID517,5185.808189741228
SID517000,2046.823305029695
SID517193,2493.4497941771065
SID517265,2415.2567676436774
SID517304,2640.611451124982
SID517329,2148.9843948029948
SID517440,2643.659186268257
SID517583,3271.4149989668867
SID517598,2556.4489934493554
SID517646,2113.8846527119285
SID517691,2569.0263598162055
SID518190,2397.107786561691
SID518230,2287.606967359715
SID518418,2604.923602035756
SID518462,2765.488814949945
SID51850,2553.293901283031
SID518514,2568.611662540213
SID51855,1669.6664519532721
SID518558,2164.0636514948224
SID518604,2863.3027977557495
SID518750,2636.457939842259
SID518824,2077.4232457178146
SID51893,2443.12104840803
SID51895,2282.514343730361
SID519017,3125.6313938983485
SID519033,2401.313698866931
SID519035,2105.735965496133
SID519152,2187.758032275925
SID519153,2905.984180461359
SID519155,2419.5170465618785
SID519160,2486.688813963541
SID519252,2517.730475626985
SID519377,4296.20961164159
SID519757,2342.5320776974463
SID519803,3125.4339965869112
SID519844,2651.621057064685
SID519845,2142.99991367976
SID519861,2268.220309792898
SID519870,1871.823278404719
SID520002,4635.137036031458
SID520018,2496.9203199372782
SID520457,3434.0380110974374
SID520460,2095.6218733654846
SID520501,5088.97670557329
SID520516,2417.0842219866904
SID520529,2372.782253702323
SID520540,2011.632096391432
SID520567,2554.2324772992265
SID520626,2803.799642018369
SID520666,2953.6074559876974
SID520692,2922.17560158128
SID520762,2974.9757188384237
SID520867,2653.2024006707666
SID520876,2019.6255367247675
SID521034,2450.731443206952
SID521046,2583.094383623994
SID521057,1913.6827203386565
SID521172,2317.7892858333453
SID521226,2521.1968582258037
SID521251,5073.097503467716
SID521256,2262.823925524989
SID521266,2073.357245000322
SID521309,2313.2550674566405
SID521379,2461.2984978781024
SID52140,2833.1954526948416
SID521771,2111.5226680586866
SID521792,2525.5080184745507
SID521833,2452.9694196645664
SID521841,2700.4284989504386
SID521864,1871.4740867092053
SID521879,2114.6830955818937
SID521919,3853.301253055836
SID521991,2829.419837398503
SID522017,2398.5423609488466
SID522201,4615.096060824328
SID522214,2617.8967669858635
SID522417,2594.5762449405283
SID522420,2402.8051922837535
SID522421,2513.4397528761156
SID522425,2230.4409419381773
SID522508,3959.0116472774753
SID522514,4126.904628238242
SID522689,2838.971039402116
SID522791,3082.0606608370153
SID522805,2690.751195532914
SID522879,5057.702202913459
SID522902,1896.522698292017
SID52294,1662.7773759965955
SID522940,2481.549511623428
SID523029,2222.372789605219
SID523041,3578.4641346212215
SID523054,2663.468022683498
SID523151,2031.4374664167794
SID523204,2103.2153676675703
SID523308,4181.849408765827
SID523386,2425.468439710477
SID523402,2059.112414037768
SID523413,2213.957910629484
SID523468,1933.0711942290861
SID523525,2600.929093279258
SID52383,4828.0220922797225
SID523874,2156.633802575986
SID523943,2051.9925745680966
SID523944,1812.2198957557707
SID523949,2359.1038961544205
SID523955,2182.6565104569067
SID523988,2574.3425058261005
SID524040,2403.0563011852464
SID52408,5540.470847388418
SID524133,2457.8524652249007
SID524225,2809.5735981671996
SID524276,2201.6907217651765
SID524282,1928.7860326299196
SID524301,1825.054620933496
SID524325,5416.212848833286
SID52434,2226.6942420920213
SID524381,2231.1089453144077
SID524429,2911.117814678824
SID524465,2398.7766664712467
SID524534,2495.154669622817
SID524567,1832.5698267506225
SID524754,3436.0641934524488
SID525022,2769.727880019549
SID525212,4761.564550193059
SID525223,3538.159216628431
SID525295,2215.6558050386984
SID525346,2268.227731222801
SID525359,2305.3385991074747
SID525527,3060.620179815551
SID525543,2287.411111729851
SID52560,2105.120776913413
SID525683,2497.7091118973176
SID525722,2207.8444676034205
SID525748,3126.1632799398167
SID525822,3117.7398126679086
SID52588,2297.092778771489
SID525886,2701.5714030251343
SID525922,2710.219469960547
SID525932,1833.010239890734
SID525988,2403.348383375713
SID525993,3073.1958323333915
SID526118,5814.530248098425
SID52622,2034.5637761485236
SID526240,3046.6066208722177
SID526365,2324.1380294143387
SID526433,2442.802046190073
SID526531,4604.9600299326285
SID526601,1670.0732728302323
SID526899,2361.828837027475
SID526901,2003.6515440125847
SID526914,2558.6738981251606
SID527087,2757.239105545294
SID527118,2770.506817389508
SID527357,2459.2294082367453
SID527425,2917.855979953437
SID527604,1714.335029699565
SID527614,2214.3636552410735
SID527672,2110.8148789234533
SID527760,3663.587129118532
SID527799,2111.371872109629
SID527809,2502.957691134873
SID527817,1804.2930433760223
SID527913,3339.894252636016
SID527990,2433.572212719232
SID528004,2234.0782878836403
SID52807,3063.475939754282
SID528079,2328.313872864922
SID528330,2056.7532158357317
SID528357,1839.0559233602828
SID528417,2190.2030922042723
SID528480,1977.1924382528746
SID528484,2329.459813347563
SID528498,4584.335676198125
SID528500,3928.6276981684305
SID528742,2100.0103507901645
SID528919,2922.317818899316
SID52895,3159.9491322977524
SID528950,1931.0286939824678
SID528990,2089.412012974174
SID529061,2261.5085004812718
SID529077,2521.6568223481945
SID529118,2844.88686708091
SID529132,2440.273911721271
SID529314,4714.328600522125
SID529329,2370.4541608256072
SID529547,2577.9433806866014
SID529758,2525.491782778413
SID52976,3375.257075597662
SID529795,2258.813418646262
SID529878,2662.281360157641
SID529980,3645.460224073441
SID530014,2497.683326084167
SID530063,3411.3798038724367
SID530080,2372.220990902302
SID530113,2356.1773618295106
SID530128,2369.5220705433785
SID530222,1957.021989008242
SID530240,2101.9143043297267
SID530334,1969.9737676401521
SID530471,3474.7571249447838
SID530498,2917.855979953437
SID530546,3081.808639182439
SID530620,1933.7175972383727
SID530797,1972.1241557969765
SID530807,2229.6889861243517
SID530838,1782.6347941209183
SID530898,3917.901461834436
SID530972,3462.0960136334106
SID531056,2163.1637286783284
SID531146,2776.795574140392
SID531242,2064.7548030725598
SID53147,3351.7931975316906
SID531485,3101.957887822742
SID531490,2663.0453737939483
SID531497,2273.833278007104
SID531508,3860.2916790506924
SID53153,1961.1319758007237
SID5316,2642.0452742483985
SID531621,2276.132002746962
SID531657,2816.327118718773
SID531705,2016.5895716501423
SID531717,2034.2254737668306
SID531726,2086.2895739989217
SID531734,2470.333163324791
SID531767,2899.7851548615945
SID531877,2345.0746753965514
SID531886,2024.4428431169094
SID531970,2228.38795301186
SID532032,1641.5982556244096
SID532102,3890.677008495392
SID532125,2407.430691161145
SID532249,2661.442639023131
SID532657,2044.140204829153
SID532731,2773.979272071315
SID532766,3720.196276997745
SID532780,3513.2221934208783
SID532868,2554.606496510539
SID532910,2403.2848643559164
SID533042,2206.2571664963552
SID53307,2513.6518632093544
SID533183,4348.4077788438735
SID533255,2005.772576845798
SID533260,2242.811850910993
SID533269,1977.722634600928
SID533301,3049.961571291804
SID533308,2188.026645792061
SID533359,2867.699676432225
SID533457,4627.450178953326
SID533484,1779.9388991992978
SID533870,2948.2471428045906
SID533873,1708.0396309209755
SID533997,2088.7691957815487
SID534044,1812.957802331081
SID534073,4384.826114860143
SID534134,3469.8182600399946
SID534256,3349.480073899321
SID534274,4717.797630122615
SID534333,3659.6990933811103
SID534367,5027.170438716656
SID534381,2229.1542832880536
SID53440,1720.8235474903254
SID534520,2127.3841014891195
SID534733,1736.406975995243
SID534748,1870.3743588509733
SID534884,3972.703475386073
SID534909,2464.2234502899473
SID534935,2102.260953872153
SID535117,2347.7084751817133
SID535141,2173.1293510114406
SID53517,2735.2581278933885
SID535209,3078.1596703231276
SID535268,2194.4059890844082
SID535276,1894.041725721577
SID535442,4894.594464248109
SID535444,2013.8276180045164
SID535509,3203.8442667373947
SID535517,3353.331338239483
SID535525,2674.476882630375
SID535550,2424.353065343964
SID535602,4573.284031713802
SID535678,2509.344494858956
SID535684,2136.3097045653712
SID535772,2571.5105054964056
SID535828,3892.9430504660804
SID535938,2092.1181184852153
SID535944,2471.554329602926
SID536070,2166.2241806422
SID536123,2798.084403631455
SID536360,1933.0665251645084
SID536432,3005.324646056759
SID536512,5175.424216026493
SID536544,3227.172376494418
SID536559,2028.9934189223427
SID536584,2154.105154478714
SID536636,2396.787722349817
SID536710,4388.423760697578
SID536889,1917.2110284238813
SID53712,1930.4506986434576
SID537379,3412.9387411555335
SID537477,2730.382106993768
SID537508,2880.4633004385123
SID537563,2962.497595288749
SID537666,3329.504002951093
SID537722,2463.05385110551
SID537825,2650.4418531889423
SID538108,3135.8018469443027
SID53815,2646.286453611432
SID538156,2046.5139116310104
SID538446,2347.4232514758646
SID538496,3148.3136421063055
SID5385,3110.74384444971
SID53854,2992.5803571524466
SID538603,2216.4537783677856
SID538625,3094.15701183983
SID538677,2266.8571327136624
