ID,Salary
SID498238,2836.855890114753
SID498336,2623.8676776060406
SID498376,1961.4720198471928
SID498377,2826.177002999505
SID498458,1534.7719045379458
SID498484,2334.980372947763
SID49851,2608.06643249606
SID498542,3889.931421656542
SID498569,3383.4127661343664
SID498599,1633.8945734367283
SID498664,2413.315323484089
SID498770,2871.5929939794455
SID498873,3055.87916066202
SID49889,2584.5979892547734
SID498962,3738.350146113945
SID499007,1961.6601079014413
SID499050,2289.2451474185555
SID499056,1680.6391166378762
SID499077,2977.9289331947193
SID499148,2976.4074130709814
SID499210,3256.3072981185314
SID499214,4832.541669506662
SID499296,2358.4555458942245
SID499507,2219.4105215622644
SID499550,1879.4110033930551
SID499553,2088.371234931042
SID499666,2104.0401618605056
SID499802,3867.4979993066604
SID499817,3269.848951584528
SID499855,3680.8951382074665
SID499892,3850.5551284748667
SID499924,1817.9564091286345
SID499998,3147.9296650270744
SID500004,4111.22755567531
SID500030,1774.048298704432
SID500059,2142.4813920846523
SID500214,3332.1707709060756
SID500219,1803.1696591871307
SID500293,2283.264088642998
SID500303,4969.5387516044375
SID500488,2584.0809544547824
SID500545,2325.9207639792157
SID500554,2928.904665506086
SID500616,2906.44431440919
SID500620,2707.948525956558
SID500709,2286.1080374677213
SID500880,2987.4515329676633
SID500920,2051.142943552948
SID500941,2534.203461447988
SID500951,2145.9675222550522
SID500966,2439.1217172261754
SID501007,2680.15896142712
SID501120,1933.4505767620128
SID50114,2260.2531235666765
SID501234,2677.9117035799454
SID501279,1945.7156965744857
SID501322,2617.7650104153695
SID501332,3180.917532230758
SID501395,2355.660370315024
SID501406,2604.870509551442
SID501447,1891.4862486715124
SID501484,2051.835171688833
SID501494,1995.013582809479
SID501516,1679.4328406777179
SID501531,2058.5826702948425
SID501542,2328.187767017728
SID501577,2418.408235730687
SID501600,1941.8423024510398
SID501622,1839.7311036175051
SID501642,2232.904754512333
SID501723,1747.3900991303417
SID501730,1900.9556549601032
SID501740,2584.2392303302213
SID501843,3611.067493476319
SID501905,1691.538713612096
SID501991,2997.6073754565045
SID502129,2430.074622846486
SID502203,2664.919664190096
SID502210,2955.347939917587
SID502347,2994.239043806113
SID502395,3734.650867945437
SID502407,2404.4918796829197
SID502499,2558.8012072164483
SID502577,3374.1667190036264
SID502702,2687.2263198878945
SID502732,2421.7422076354223
SID502769,2384.4628305782603
SID50283,2237.1854167833835
SID502835,2454.023177998196
SID502862,3950.015575098718
SID502895,5130.785828717002
SID503012,3744.774695819244
SID503029,1725.47787437558
SID503066,1713.400109712063
SID503141,2157.9917863471846
SID503148,1928.9340183082063
SID503195,2029.3562112081236
SID503246,2052.6676291692274
SID503268,2322.13739072558
SID503439,2067.9808950552388
SID503521,4756.762004124497
SID503538,2185.8263195664226
SID50363,2841.114119281047
SID503706,2075.4301851821024
SID503830,2104.789350711856
SID503845,5725.335315914936
SID503905,2233.8123825411667
SID503929,1966.0106280747254
SID503986,2504.931880211446
SID504034,1815.0637910936578
SID504090,2066.398920997359
SID504121,2216.628315704973
SID504151,1803.8388909305916
SID504314,3363.2705699278495
SID504321,2572.3395014117914
SID504325,1580.6557214747213
SID504382,2171.3874760914837
SID504386,4632.240225594441
SID504389,2044.6312059448992
SID504536,2015.1896929365546
SID504640,3738.697412126152
SID504701,2624.9455265700085
SID504753,3180.0109009544544
SID504832,2330.046283052699
SID504932,1897.4298814226445
SID504942,2496.3714179530125
SID504971,2406.8971826334573
SID505005,3938.918209216003
SID505128,2257.29418460934
SID505174,4261.93931756611
SID505319,2749.6197831709856
SID505492,2134.705351240428
SID505531,1879.2001668028468
SID505542,2583.093274189838
SID50555,3534.3016172752104
SID505575,2944.5149806812638
SID505607,1932.6457886213757
SID505658,2902.3862596145864
SID50570,2238.6070956123863
SID505721,2722.0684648561833
SID505884,3622.0669657002536
SID505892,4254.160163197331
SID505905,3767.9672689745103
SID505950,1969.8571386482017
SID505982,2337.342799970686
SID506043,2699.6369487619563
SID506108,1906.567781486459
SID506154,1719.900416319292
SID506259,3299.063500782801
SID506276,3495.385528812426
SID506329,2358.320876537079
SID506341,3476.2974050225494
SID506354,2435.573347858607
SID506403,2757.5789232762736
SID506424,2191.2326029223564
SID506466,1802.2252505470053
SID506597,3357.3077674899687
SID506608,2821.7570975994918
SID506621,2010.8717021598757
SID506639,3993.1561788620556
SID50664,1947.4099425950287
SID506644,3293.902219351884
SID506669,5174.156911396929
SID506676,2974.2688967675117
SID506699,2831.5980168250207
SID506708,2184.186036509158
SID506711,2924.4141933733968
SID506732,2397.26250030196
SID506756,2046.7547779434663
SID506777,2980.6657879846302
SID506931,2357.147234865017
SID507012,2507.5892694434438
SID507038,2359.239676316071
SID507073,3055.9842721166915
SID507121,1945.517409409878
SID507149,3206.1788729627874
SID507153,2637.907684908144
SID507315,2450.1643454408936
SID507355,1705.239328795867
SID507430,1626.1001095031904
SID507548,1934.1888061896486
SID507566,3834.5773189273996
SID507642,2254.877599551847
SID507647,2699.8625691966836
SID507887,2862.6147857400256
SID507927,2535.44680925903
SID507986,3766.9407160456853
SID508087,2229.3319425441837
SID508340,3044.262388258452
SID508367,2166.6207813612486
SID508465,3057.1831691963753
SID508481,3663.7027984841166
SID508529,2164.925008714314
SID508544,2368.1846053246404
SID508577,2285.2244192055355
SID508624,6368.922747268544
SID50863,2348.2053270316237
SID508689,2521.768982278876
SID508719,2799.3647420340913
SID508775,2374.6065065804
SID508808,3204.9572413586284
SID508813,2097.503189033163
SID508819,3303.1541626611315
SID508980,2311.1553080671724
SID508995,2754.4618033870165
SID509072,3371.587198438524
SID509092,4325.326977979149
SID509098,2240.3584643785807
SID509135,4309.2808469706015
SID509225,1979.3639480117217
SID509366,3111.0438909163686
SID509397,2480.62719433
SID509453,2233.371735461428
SID509500,3539.4181927712575
SID509567,2024.0338044026837
SID509570,6586.200771835922
SID509575,1607.8479598121585
SID509577,1667.7884918843993
SID509578,1667.7884918843993
SID509580,1700.894424211297
SID509604,2787.923607093252
SID509639,3474.253616951229
SID509733,2131.9401854228363
SID509735,2309.009343975323
SID509742,1943.0788274902934
SID509758,6629.169433403597
SID509821,5496.871985523774
SID509831,2553.3538725269595
SID509844,2473.5756606433392
SID509893,1987.8199196892597
SID509938,1949.793551405762
SID509969,2362.069384690497
SID509980,3938.118907925347
SID510050,2252.2072626330746
SID510069,2247.4865300087663
SID510079,3136.181040698578
SID510142,2055.3821385416713
SID510148,3904.08066022999
SID510213,3636.298667363244
SID510333,3063.51894444132
SID510363,2436.9424906158993
SID510396,2174.0429833881853
SID510413,1874.5935532636256
SID510495,1963.6388046409616
SID510501,4878.161973376274
SID510505,2393.6975806299934
SID510600,2174.7760761606323
SID510729,1999.0296810829102
SID510789,2052.761618911484
SID510791,1743.608460572541
SID510902,4140.545308073187
SID510909,2099.6459139379144
SID511044,2130.8160221999483
SID511111,2500.911004480623
SID511146,1661.1928318076777
SID511165,2207.6277384548107
SID511174,2163.7815090725676
SID511176,2043.0489591761616
SID511234,1584.6706498186427
SID511284,3491.3342648147895
SID511321,1705.1990918782813
SID511377,4970.8047663987145
SID511495,4360.382373764914
SID511506,2206.677487857371
SID511510,2304.3789657552493
SID511643,2409.266929255794
SID511689,2068.0655322887133
SID511791,1690.0114425380489
SID511819,2384.344545343092
SID511852,2590.1284876904165
SID511887,1603.427435412944
SID511893,2530.6712752956114
SID511894,3731.1738485868564
SID511908,2600.301776797283
SID511936,2889.9719974869936
SID511937,2738.1531055877967
SID511946,3395.5049789062964
SID511947,1822.7845684790057
SID511982,2754.8311273571476
SID512028,2405.6452750157064
SID512086,3534.713452869358
SID512149,2601.9793215915874
SID512199,2370.716587613694
SID512276,1783.6501053864201
SID512279,1767.107376602046
SID51229,3469.285992457108
SID512381,2546.6498893343373
SID51252,2298.5263560586595
SID512656,2653.2230777696245
SID512671,4041.3529363935586
SID512763,3359.333292157852
SID512867,1912.5343770422965
SID512880,2202.4742261247316
SID512896,3700.8923868093166
SID512980,2371.602180696084
SID513048,3081.157929514816
SID513137,2226.958592412958
SID513254,2171.4741590077615
SID513415,2245.160608530713
SID513425,2596.1864145936897
SID513558,3449.8891942316477
SID513560,3820.935256869378
SID513595,1952.1584146880955
SID51365,2608.132483949367
SID513691,2080.5821595591997
SID513701,2359.442004335262
SID513733,2644.7418168024624
SID513851,2601.6204971787165
SID514033,2048.246410686592
SID514136,2567.7327807061074
SID51419,1538.121547044058
SID514220,1995.1220685391104
SID514232,3138.8530153675397
SID514380,2267.879629923914
SID514408,2942.9204374091178
SID514438,2101.2008330276594
SID51448,2155.6180257120773
SID51453,2759.007402561272
SID514567,2432.853874819536
SID514598,2487.95907320174
SID514622,2266.4720790935994
SID514626,4549.9574550635225
SID514713,2979.481681294527
SID514911,2621.643044912387
SID514917,2254.622601399526
SID514939,2333.070568195422
SID515009,2554.818567261188
SID515085,1960.7112824957353
SID515088,3021.261612803618
SID515104,1751.6769246448669
SID515494,2234.2913995855406
SID515607,2379.3961201957786
SID515612,2525.7637795878595
SID515631,2161.4494143465827
SID515673,2105.3950132914465
SID515688,2808.3209301469815
SID515698,2234.691791948965
SID515757,2164.684452620234
SID515766,3177.6753776726996
SID516046,3096.457116014406
SID516157,3403.5614690587463
SID516191,2276.8964863229057
SID516290,2133.248222376312
SID516294,2133.248222376312
SID516295,2133.248222376312
SID51632,2327.4606253641355
SID516362,2806.772749222951
SID516371,3046.6925174230405
SID516412,2660.2800267849443
SID516617,2672.4899967728193
SID516769,2817.75820041407
SID51680,1754.8615054292816
SID516807,2331.587061895266
SID516918,2539.9508123751466
SID516952,2351.451267015713
SID517,5179.976705699537
SID517000,2029.4137160943126
SID517193,2468.792021788692
SID517265,2432.1475243652817
SID517304,2639.1656766658416
SID517329,2126.78476763329
SID517440,2639.8971380357707
SID517583,3201.3493947487573
SID517598,2526.2875403456846
SID517646,2092.4319667258756
SID517691,2560.7025741214798
SID518190,2374.6428624897007
SID518230,2321.3030851279227
SID518418,2682.574940965148
SID518462,2738.9131636543016
SID51850,2541.857768550059
SID518514,2534.5554200396878
SID51855,1638.3357548788913
SID518558,2144.507985602311
SID518604,2838.798814642555
SID518750,2668.133296419851
SID518824,2077.102909206438
SID51893,2416.108213754284
SID51895,2261.3899608411025
SID519017,3092.10313963336
SID519033,2361.17732693929
SID519035,2102.6614927343817
SID519152,2140.2788472702987
SID519153,2941.809518113877
SID519155,2446.475789628788
SID519160,2504.4840207774014
SID519252,2535.4553155400827
SID519377,4337.190211638546
SID519757,2356.6620266292653
SID519803,3166.2956736292736
SID519844,2653.5039993983205
SID519845,2178.0606363121256
SID519861,2279.759536961496
SID519870,1891.757743317054
SID520002,4659.29625159253
SID520018,2511.840305499798
SID520457,3390.387152229261
SID520460,2097.541173227265
SID520501,4970.435414060613
SID520516,2408.1153699294823
SID520529,2387.6948177609856
SID520540,2009.142727998837
SID520567,2532.732460842686
SID520626,2784.975086762695
SID520666,2998.6485764909507
SID520692,2891.3508231729834
SID520762,2928.83844664911
SID520867,2680.4518231741
SID520876,1999.0311059132787
SID521034,2503.3671750803214
SID521046,2584.731762006373
SID521057,1906.8851844705664
SID521172,2325.398137938761
SID521226,2477.296731569612
SID521251,4948.129970040625
SID521256,2248.221634978964
SID521266,2069.17949574556
SID521309,2304.8603374427776
SID521379,2486.938573110113
SID52140,2527.2056314936926
SID521771,2126.025045793014
SID521792,2511.434391856584
SID521833,2468.758279070361
SID521841,2683.4093949486605
SID521864,1860.355463777573
SID521879,2116.3721047453887
SID521919,3858.8498784217722
SID521991,2842.928607633504
SID522017,2391.7691448857663
SID522201,4763.2285479397815
SID522214,2652.2717026947394
SID522417,2581.456141718632
SID522420,2381.41950346516
SID522421,2489.5028106482723
SID522425,2218.297378768072
SID522508,4002.517882298815
SID522514,4165.586566981038
SID522689,2810.4924915236998
SID522791,3020.6583770365987
SID522805,2655.775886457817
SID522879,5099.857667201553
SID522902,1887.975463259348
SID52294,1746.5389305378271
SID522940,2460.278913844158
SID523029,2231.880466360494
SID523041,3591.1902391277727
SID523054,2463.074769424214
SID523151,2025.1387840576558
SID523204,2090.3000440665733
SID523308,4204.50258933849
SID523386,2449.9930552221813
SID523402,2096.8229487097437
SID523413,2208.0242077397234
SID523468,1926.2303102770165
SID523525,2558.0028945955323
SID52383,4748.80168735545
SID523874,2115.9571838260454
SID523943,2049.35202384101
SID523944,1841.3629330646195
SID523949,2380.8003613247324
SID523955,2170.4048713535185
SID523988,2550.590536554887
SID524040,2534.066846095003
SID52408,5461.236602889229
SID524133,2455.856403687942
SID524225,2833.092949642671
SID524276,2185.679667923808
SID524282,1909.935051046261
SID524301,1803.7201872269154
SID524325,5392.454501293641
SID52434,2230.9975350425807
SID524381,2146.993376500478
SID524429,2932.8496247443604
SID524465,2360.6380096751695
SID524534,2515.425924019298
SID524567,1832.8810318677145
SID524754,3458.5079435536218
SID525022,2761.131421251984
SID525212,4835.625388088621
SID525223,3469.926849966761
SID525295,2229.7794703061586
SID525346,2277.2149923891666
SID525359,2278.5404622553237
SID525527,3036.7213151123533
SID525543,2231.7119810242525
SID52560,2066.769231095046
SID525683,2428.700954774229
SID525722,2208.418913147029
SID525748,3135.981783458851
SID525822,3096.0469592540367
SID52588,2231.2265649873675
SID525886,2704.992842288193
SID525922,2822.9446751069804
SID525932,1836.468431474362
SID525988,2441.511783922155
SID525993,3111.7062326122696
SID526118,5760.1008333197215
SID52622,2110.642250414541
SID526240,3059.0070898967997
SID526365,2334.961772735497
SID526433,2440.542483586886
SID526531,4670.318126596701
SID526601,1680.6634146095596
SID526899,2382.5829175336075
SID526901,2021.8048414388686
SID526914,2599.357235609361
SID527087,2736.9707935280726
SID527118,2645.6712970954554
SID527357,2448.7580755952918
SID527425,2923.4188041599605
SID527604,1693.4067960477282
SID527614,2203.9369135014663
SID527672,2113.4327526760526
SID527760,3688.6110598910477
SID527799,2088.8359255365604
SID527809,2475.360938208101
SID527817,1801.994659032514
SID527913,3344.2253045073608
SID527990,2438.4875002628
SID528004,2263.2230662989505
SID52807,3204.905927630899
SID528079,2342.111151004204
SID528330,2092.420038038291
SID528357,1837.2070051289538
SID528417,2185.3520171010005
SID528480,1979.3514582251223
SID528484,2320.2432472380688
SID528498,4592.7731755182085
SID528500,3917.681450474366
SID528742,2125.133586719111
SID528919,2948.433970741973
SID52895,3148.059242242445
SID528950,1787.6844407040091
SID528990,2079.0145574173703
SID529061,2284.607239176318
SID529077,2521.056199389864
SID529118,2826.251353322833
SID529132,2462.1461320859016
SID529314,4612.062377047311
SID529329,2346.6566223286304
SID529547,2631.040225664944
SID529758,2552.2054707066786
SID52976,3383.775930865687
SID529795,2245.768261061654
SID529878,2674.99292254032
SID529980,3634.449490888173
SID530014,2494.482564208662
SID530063,3339.596814368199
SID530080,2391.667852937714
SID530113,2344.9337979660568
SID530128,2451.333379924613
SID530222,1946.6606622318818
SID530240,2075.1245393461563
SID530334,1913.2183334182696
SID530471,3440.7543394534323
SID530498,2923.4188041599605
SID530546,3131.603687825703
SID530620,1911.9371209371366
SID530797,1976.3215776890706
SID530807,2256.7576966077036
SID530838,1786.095147024011
SID530898,3974.1565050895306
SID530972,3412.772677343243
SID531056,2157.42518157361
SID531146,2788.6656046822036
SID531242,2096.6999518670004
SID53147,3458.7696043400238
SID531485,3132.5637187761813
SID531490,2618.444847946642
SID531497,2229.47258360009
SID531508,3715.5948453107944
SID53153,1937.0064796295453
SID5316,2673.157560451921
SID531621,2318.9242763916836
SID531657,2836.421517960264
SID531705,1979.5835649213823
SID531717,2042.2892207963191
SID531726,2120.145888797004
SID531734,2461.346954482057
SID531767,2888.575545729445
SID531877,2358.6428982827797
SID531886,2031.0927312984477
SID531970,2240.026768981151
SID532032,1648.5796305851072
SID532102,3936.6696955322304
SID532125,2451.8547300312443
SID532249,2665.920436534937
SID532657,2051.2977085212724
SID532731,2786.43146702833
SID532766,3692.873426695665
SID532780,3522.2443304078597
SID532868,2535.2179150172815
SID532910,2384.2492756627726
SID533042,2157.3288956352326
SID53307,2548.5330117603407
SID533183,4262.773584773508
SID533255,1991.4331956340989
SID533260,2231.812050311676
SID533269,1966.2821724697108
SID533301,3033.627119740262
SID533308,2172.759582386737
SID533359,2854.926726274788
SID533457,4808.335343726464
SID533484,1777.3085288464383
SID533870,2963.363379855069
SID533873,1721.6400393189597
SID533997,2131.80619010373
SID534044,1813.27560013417
SID534073,4604.106018393625
SID534134,3462.427379739708
SID534256,3369.986459662255
SID534274,4813.461877317156
SID534333,3736.899968603257
SID534367,5189.543024427468
SID534381,2228.846655105497
SID53440,1734.9755970829597
SID534520,2116.2557959570936
SID534733,1724.5922509656625
SID534748,1856.002352919942
SID534884,4046.508937702268
SID534909,2475.307532733747
SID534935,2099.959561052444
SID535117,2343.5738893844655
SID535141,2169.650165504133
SID53517,2767.700586133055
SID535209,3079.7844540055266
SID535268,2163.530870217723
SID535276,1882.8609746242012
SID535442,4999.875293172266
SID535444,2018.2929439402797
SID535509,3274.14412915022
SID535517,3326.870873214011
SID535525,2698.28743837178
SID535550,2403.4197347710874
SID535602,4592.164315489198
SID535678,2552.3434147611906
SID535684,2146.7672456623923
SID535772,2555.225817881825
SID535828,3867.3202025056294
SID535938,2117.491932911632
SID535944,2473.013449815021
SID536070,2127.5426043606003
SID536123,2802.2448767237697
SID536360,1928.59742947932
SID536432,2978.7563824452295
SID536512,5433.237129932252
SID536544,3219.034864150753
SID536559,2035.0391800798418
SID536584,2127.876752311256
SID536636,2369.857826313597
SID536710,4410.537930913127
SID536889,1913.4861538252128
SID53712,2020.7990629505628
SID537379,3365.5304813088333
SID537477,2733.527207681204
SID537508,2788.087732272912
SID537563,3043.297808699487
SID537666,3300.0554807633403
SID537722,2438.673628328982
SID537825,2648.588228842014
SID538108,3136.0544250797698
SID53815,2602.2171975402916
SID538156,2034.1085178376368
SID538446,2356.177515917362
SID538496,3134.0551287248586
SID5385,3125.80690058679
SID53854,3142.5994876124037
SID538603,2172.841627886156
SID538625,3183.5145499108207
SID538677,2269.635188561374
SID538678,2445.3860034746403
SID538754,3122.72463305677
SID538800,2334.6806307426627
SID538954,2371.5343796165694
SID538972,1899.9528960259347
SID539179,2476.7253268196596
SID539223,2131.4909850170184
SID539457,2521.2608650872326
SID539566,2380.488778522973
SID539618,2522.6986550197994
SID539716,2157.2504480325674
SID539721,3096.1475403140303
SID539735,2493.9805369549167
SID539825,2550.8637222107595
SID539879,2892.090276591434
SID539991,2760.9143421579565
SID54015,2431.9431332787703
SID540179,2120.6475011448147
SID540183,2120.6475011448147
SID540226,2746.3105563199088
SID540276,2797.821507154045
SID540277,2583.569451855082
SID540548,1674.6256718949476
SID5406,3549.7995217689786
SID540719,2446.7465178313987
SID540887,3189.3082148720846
SID540929,3969.0613279560976
SID540940,4562.992020317276
SID540975,3068.86207488554
SID541019,2406.540698549721
SID541169,2523.0394857262845
SID541181,1896.8230847061307
SID541184,3101.6673039461084
SID541204,2053.8055543983323
SID541220,2042.321223600539
SID541224,2171.9571874417475
SID541303,5134.515705873209
SID5414,3638.1233482808493
SID541454,2725.378818561613
SID541459,3514.070427901276
SID541565,1989.5992434934917
SID541585,1928.9827783362766
SID54160,2298.835532952557
SID541781,2043.7330384222125
SID541877,3120.0972434413443
SID541878,2192.496406266009
SID541941,1800.8778573706727
SID541975,2277.0273435758268
SID542081,2029.9951371408351
SID542177,2479.858187533783
SID542246,2831.8186931946507
SID542283,2042.276790575764
SID542293,2161.647414770495
SID542340,2473.72524993381
SID542359,4557.492887822402
SID542496,4571.114634563468
SID542538,2624.273588111052
SID542561,3010.114282965738
SID542596,1798.6386667239865
SID542636,2165.6792535657587
SID542768,2015.2786820544388
SID542805,2087.9465956873405
SID543162,3402.213621945317
SID543202,4357.541609219995
SID543209,2079.3330999367536
SID543239,4952.183679244497
SID543250,2665.4163243021453
SID543279,2378.780867623498
SID54342,1922.3902712281415
SID543478,2028.497459651561
SID543627,1694.295195512936
SID543732,2785.1221040603277
SID543748,2429.8754623702785
SID543880,2960.6129584232813
SID543882,2077.099287013954
SID543889,2182.8811443044906
SID543919,3287.9536970556874
SID543959,2824.2603257587025
SID544024,3278.141763899698
SID54403,2282.1337390115527
SID544047,2095.4193555144216
SID544071,2302.577641945478
SID544100,2748.5965017834696
SID544101,2809.549346618674
SID544185,2832.141834675464
SID544188,1903.166701877366
SID544286,1955.419158791093
SID544368,2367.83886379132
SID544403,4542.465445272614
SID544436,2296.2528697985836
SID544439,2714.8492358966455
SID544495,2038.8248991576052
SID544501,3113.386168768404
SID544596,3292.612767201116
SID544752,2074.9522331789094
SID544785,2896.7829147445505
SID544887,2536.3500589644964
SID544927,4047.3844760730717
SID545288,2847.9919744110475
SID545310,2981.4814649699933
SID545406,2901.193312793814
SID545444,1794.6443218319941
SID545471,2296.241177444759
SID545586,3545.24088310676
SID545637,2767.936520170172
SID545653,2256.125414451136
SID545747,2997.401863864366
SID545908,5220.71647686668
SID545970,2084.7091500416655
SID546248,2758.024013597178
SID546294,5075.86568110245
SID546361,2101.011351095721
SID546396,2647.802138399439
SID546434,1911.8702502308065
SID546537,3213.117110086093
SID546579,2575.4584102034396
SID546600,2161.1194599359706
SID546798,2338.011510640822
SID54680,2801.8072910565165
SID546817,2619.0295304509737
SID546824,2509.041380752379
SID546869,3065.5102890104417
SID54687,2201.642776692247
SID546877,2453.7333613159126
SID546913,2659.051725200504
SID546944,2282.789531717738
SID546950,3139.939603319727
SID547007,2981.6875656955203
SID547059,3008.46528866893
SID547227,3241.3419807391374
SID547452,2647.802138399439
SID547461,2270.997057960344
SID547472,2191.7043410918545
SID547503,2232.9307234226017
SID547504,3323.67407458051
SID547567,2331.134317666837
SID547594,5579.336094651172
SID547641,1878.4992184170019
SID547642,2439.8407229582263
SID547652,3392.258231865812
SID54766,1829.2008097371704
SID54773,2204.747769500347
SID547765,3379.2087140357703
SID547831,2395.3218872591415
SID54791,1689.1899703557854
SID547948,2931.2523043824904
SID548014,1863.162995243091
SID548019,2617.9802139536437
SID548036,2407.032627219759
SID548105,4030.0180875928418
SID548214,2083.375018258908
SID548233,1946.4225325697575
SID548564,3007.538371380717
SID548582,2365.816200414957
SID548750,2382.181575208312
SID54886,2936.2230409245976
SID548876,2880.539273160023
SID54888,2309.4743557487373
SID548889,2128.3591173203986
SID548940,1952.3887815628398
SID549032,1900.5654066355405
SID549045,1965.4441949463144
SID549135,3038.1925315242333
SID549211,2587.785765783428
SID549371,2190.9125780354584
SID549396,3067.104559265772
SID549406,1867.2551519397744
SID549488,1745.557431038926
SID549507,2734.996296870754
SID549559,2340.62282500168
SID549664,1599.4093646757988
SID549665,2395.530679888226
SID549781,2013.9966348862301
SID549788,2527.4614887779326
SID549823,2675.594841201763
SID549856,2176.7635025363484
SID549924,2340.3959223706006
SID550002,2004.3578729495173
SID550062,2505.916257229575
SID550173,3655.7659424293975
SID550191,3255.9562558550774
SID550208,3242.9301676749556
SID550315,3595.9341108871313
SID550337,2367.0880239155717
SID5504,4788.76498547448
SID550478,3090.988797787334
SID550503,1815.796378475396
SID550507,2478.9319281826
SID550586,2819.130141692115
SID550616,5031.2136645865185
SID550725,2365.2291834441376
SID550727,2365.2291834441376
SID550781,2155.386071832545
SID550893,2856.1954508970307
SID550960,3438.8486030682825
SID551261,2876.4804275008755
SID551285,2690.9814087427385
SID551319,4319.490519793157
SID551342,3498.7831457120396
SID551347,3116.1570504324927
SID551492,4136.0900814397955
SID55151,1947.7348848852387
SID551641,2681.8507995710606
SID551805,1812.802984349249
SID551946,3169.6726805229146
SID552053,2033.7520907788846
SID552096,2239.4880074710795
SID552125,3116.1570504324927
SID5522,2108.6236110634727
SID552299,3004.944906216568
SID552309,2131.5641481848556
SID552325,1577.3128986664847
SID552395,2242.0064335783654
SID552450,2420.844942028843
SID552518,1686.692216737695
SID552813,2492.391802853176
SID552829,2185.7733282585705
SID552851,2276.136503982394
SID552882,3099.3364726220934
SID552892,4161.388326058779
SID552898,5032.755698484658
SID552909,3921.3627260178373
SID553023,2220.241635778494
SID553140,2454.345867910883
SID553191,3499.023583677337
SID553199,2580.7227159577133
SID553200,2947.8740609483702
SID553220,2607.889652013838
SID553232,3986.0806143717273
SID553249,2957.1096980203592
SID553503,2058.3109433353666
SID553521,1699.5134532275192
SID553541,4450.132635515019
SID55357,2714.1844834025005
SID553645,1971.0915413878179
SID553858,3691.127298062548
SID553919,2645.180171385148
SID554035,1905.510861131613
SID554151,1662.4595074623448
SID554286,2162.6057321561793
SID554292,3322.117792928907
SID554415,2651.3038048787444
SID554423,4887.225989810258
SID554446,2539.5616949767314
SID554456,2442.044704461122
SID554586,2159.373382494061
SID554682,3489.0766314119437
SID55470,2287.7056663830285
SID554751,2857.6752879426203
SID554765,2373.343766519366
SID55480,1840.247266817781
SID554984,2508.413362042485
SID55499,1905.1493148201469
SID555104,3326.147670478071
SID555265,4870.385686626369
SID555282,1849.1916905643088
SID555284,2168.5780013270487
SID55530,5119.578186831919
SID555311,1950.158807858063
SID555350,2296.366418000665
SID555359,2815.8628842315693
SID555414,2837.2557926419427
SID555525,2816.441882008051
SID555574,4884.756915385068
SID555602,2270.1068211921684
SID555990,1959.4547799280626
SID556012,2349.691347538427
SID556026,4306.076640180184
SID556219,1923.379304293006
SID556220,2561.5636494166965
SID55623,4114.33063622469
SID556275,2043.3266550438777
SID556295,2211.826401214553
SID556309,2388.8906984653845
SID556425,3157.131414358347
SID556442,2566.6335848626914
SID556570,4548.942133216409
SID5566,1838.8332195639784
SID556889,3458.3240145610157
SID557074,1900.1986962782732
SID557102,4933.302872358496
SID557144,1686.0513694568144
SID557233,2642.4560235708177
SID55725,1914.0788347624089
SID557432,2494.9195502695
SID557439,2591.0012984763407
SID557502,2202.131782350608
SID55751,1907.4574529672414
SID557540,3251.6347516901687
SID557541,2481.358925160383
SID557559,4204.445545237698
SID557568,3126.7015535957607
SID557624,2016.9433285677703
SID557711,2046.4470158679353
SID557712,3036.16696860008
SID557751,2750.2026424167525
SID557780,3030.4727106321434
SID557799,2398.4354163796347
SID557807,2608.860694097579
SID557831,2773.2719718260714
SID557839,2459.830882041394
SID557907,2579.8245702478716
SID558062,2368.916670213459
SID558129,2310.1314076185877
SID5582,3402.7401862732104
SID55834,2453.330317497612
SID558456,2564.9447394683107
SID558530,3214.5938920381604
SID558724,1966.8933586149797
SID558764,2312.743227940505
SID55878,4116.485563614825
SID558853,3049.6759720454857
SID558854,2581.7457368425
SID558869,2784.5356263032622
SID558886,2180.048835634293
SID558926,2484.2853262812414
SID558933,3235.1054894150257
SID558990,4003.710109988989
SID558993,2254.833681084311
SID559078,1849.534702471178
SID559118,2256.326338720603
SID559242,2036.1138874846297
SID559254,4059.970426931223
SID559344,3829.2023806573316
SID559524,4522.157879532571
SID559544,2473.712891513788
SID559883,1858.941954227736
SID559940,2412.9822451739483
SID560075,2139.1647698879906
SID560094,3213.9926863842193
SID560103,1730.052640377577
SID560104,2190.8483110925567
SID560128,1956.3142764941651
SID560153,4932.896782636455
SID560243,1906.771416229792
SID560413,2984.98665320053
SID560460,2160.788989688654
SID560468,3047.8148940173
SID56047,2355.414494181064
SID560476,3128.919770531954
SID560510,2768.2236612509237
SID560522,1657.0357205314056
SID560544,2326.93917413133
SID560570,2133.312205754328
SID560720,2923.0351964475867
SID560820,2760.945391855251
SID560874,2950.7291570680172
SID560918,2801.292741882942
SID561015,2175.746814006446
SID561141,2501.7896136211602
SID561182,2892.792758554114
SID561234,2635.6966269386985
SID561262,4989.87540168116
SID561456,3457.6925867973923
SID56152,2278.2098749443076
SID56162,2194.3377332876553
SID561631,2370.5073770979516
SID561694,2322.634234289037
SID561803,1965.4590572266345
SID562015,2563.889251080153
SID562544,3099.2718727680685
SID562563,1788.8961033015137
SID562636,2287.3524236138546
