ID,Salary
SID445054,2125.3281830036317
SID445158,3041.796810255476
SID445228,1533.0428423585677
SID44527,2480.228030852172
SID445321,3207.6403447984085
SID445473,2179.2896599383253
SID445476,1499.8265980791498
SID445531,3085.8973492963
SID445682,1862.8434312349982
SID445688,2560.6468345065764
SID445797,3786.650333069362
SID445818,2752.730592752222
SID445899,1613.4237468845777
SID445914,2136.936499337672
SID44599,3244.8975258052724
SID446166,2063.820039481927
SID44653,2208.7173613907435
SID446683,2921.258767953652
SID446787,2270.1468336512257
SID447065,2495.052760673882
SID447308,1489.781420441295
SID447309,2460.747165639101
SID447408,2944.484064116551
SID447681,2255.0541194738676
SID44782,2409.0971981179946
SID447979,2998.5833008739983
SID448046,3027.9757758876412
SID448080,2339.452998203993
SID448083,1708.6595481843942
SID448093,2055.689929891433
SID448129,2691.946224442433
SID44819,2966.3817348501334
SID448219,2162.6897750389107
SID448243,2481.762737608476
SID448345,2245.253592004969
SID448379,2289.1480105934097
SID448514,2342.085745654422
SID449,2006.6313081741732
SID449039,2368.1129223742705
SID449078,2680.8383185454945
SID44908,3366.4346496525845
SID449149,3318.9187448606376
SID449166,2071.195434873941
SID449229,2168.5686654998412
SID449253,1524.3988798939197
SID449273,6648.083468150423
SID449294,3978.0702880210397
SID449343,2448.4987199317393
SID449398,2194.086741050131
SID449450,3602.2467297113435
SID449513,2332.430175631786
SID449615,2454.790672336804
SID449666,2033.426393799804
SID449709,4424.1330070452295
SID449853,2243.287063008548
SID449884,2792.896543275413
SID44990,2806.473696095921
SID449947,1334.467560119166
SID450286,2207.741802866084
SID450337,5180.320344669287
SID450582,2482.7907993666113
SID450672,1958.8143167969072
SID450804,2625.455984814466
SID450805,2759.996557142731
SID450847,1878.0525414268927
SID451059,2207.6524017972197
SID451124,2233.9807139574527
SID451130,3315.1031172776384
SID451155,2754.963817853479
SID451264,2172.796700395203
SID451288,3855.344028388031
SID451355,2567.599164424898
SID451358,2567.599164424898
SID451376,1861.931203170455
SID451389,2683.8943029266857
SID451450,2051.5926119591168
SID451525,2726.348749834634
SID451624,3211.6185061709607
SID451629,2304.886583930721
SID45169,2395.5687681823665
SID451726,2656.841284322954
SID45173,2181.082297772329
SID451791,2278.084342317824
SID451808,1809.162738146133
SID451831,2258.958608828421
SID45187,2590.328539982534
SID45188,2209.8593996013797
SID451922,2319.1240707353127
SID451959,2342.7649459219183
SID452001,3407.762916447886
SID452100,2993.4251241122465
SID452142,2215.756035325013
SID452241,1951.9209558126015
SID452393,2000.1433960299005
SID45249,1953.3083993596724
SID452499,4057.6935703900185
SID452553,1990.7106148618182
SID452557,1416.8562365810837
SID452622,2320.046571036761
SID452749,2291.7847789719644
SID452864,2573.6271572846294
SID4532,4026.44220896925
SID453299,4953.87556190758
SID453301,2324.4166021280457
SID45332,2694.722153150628
SID453520,2139.399330356126
SID453619,2842.357395453644
SID45363,2049.5746979597534
SID453673,2431.6616403012677
SID453674,2102.1166613661667
SID453678,1723.8800257976393
SID453711,1756.2553311660304
SID453751,2649.429026048275
SID453831,2171.7467677376576
SID453860,2293.229729474419
SID453885,2062.158852144029
SID453906,2604.7531261161175
SID453983,2192.544699839651
SID454020,3036.7198488942413
SID454028,2460.0098972981746
SID454084,2733.7887504314326
SID454145,4250.464494298409
SID454239,1762.458224322736
SID4543,1746.5799915211082
SID454522,2122.169648206233
SID454560,2195.3025778275683
SID454713,1721.4792609882602
SID454825,3145.163155484134
SID454883,2037.4147612469096
SID455025,2763.9020467427463
SID455102,2967.4768567299443
SID455131,2091.7534432380153
SID455185,2161.732813163793
SID455337,3643.8964079911625
SID455341,2410.7685384424644
SID455376,4039.262179871917
SID455402,2367.0663837067295
SID455426,2499.276835081581
SID45544,2021.6955943771748
SID455468,2238.603474363219
SID455558,3728.270713290326
SID455577,2478.8436909730417
SID455592,2416.3106848376883
SID455668,3903.0409944216926
SID455721,1654.2921645187294
SID455784,2237.2182950173246
SID45582,1905.1970508668849
SID455891,3019.787165117887
SID456011,4695.848288354415
SID456048,2005.0363893552196
SID456085,4264.168516970962
SID456086,2427.1245177974765
SID456094,2432.556799201914
SID456269,2395.5158122551043
SID456316,3572.552097556749
SID456452,2075.804677857389
SID456460,2345.0100597048004
SID456475,1965.8937246033288
SID456617,2947.8026353088726
SID456783,2459.4562751477724
SID456785,2524.2228745457187
SID456808,2406.7831655589475
SID456833,3649.300157103147
SID457051,4894.707009364233
SID457065,2455.316746120404
SID457089,2364.2382627351603
SID457100,2568.2232715226737
SID457342,3529.9381363288585
SID457348,2506.0943222347073
SID457479,2175.4317961557144
SID4575,2150.395995976407
SID457508,2634.818495089387
SID45764,2752.417652152969
SID45770,6272.343128369683
SID457707,1785.6785899342126
SID457730,2070.4791333229336
SID457735,1774.8564516201095
SID457863,2983.02169802567
SID458049,2501.3986636151217
SID458129,1579.1874132266123
SID458209,2096.1027665028478
SID458253,3009.252540753784
SID458315,2352.434021082319
SID458378,2608.469921239511
SID458412,3383.400100987978
SID458428,2185.4618981335293
SID458432,2450.1454708139163
SID458460,1892.9033165831086
SID458485,2148.319332572919
SID458578,2826.021060617803
SID458605,2165.627726177617
SID458675,2326.7519270215257
SID458730,2129.316398865417
SID458735,4343.9925682323765
SID458906,1783.2762090519766
SID458956,1925.0083306233332
SID45899,1848.8413431738823
SID459203,3130.743341470032
SID45927,2778.537364810544
SID459349,2546.809254845381
SID459464,1650.6057585410795
SID459641,2065.372325901022
SID459695,2162.73466608628
SID459743,1987.426849463657
SID459752,1919.2664221242223
SID459810,1688.2564282500073
SID459824,2572.6485080774237
SID459925,2551.5345198133737
SID460089,2156.897315386198
SID460099,2312.693236535307
SID460108,1754.159776066422
SID460254,1727.4760817922415
SID460337,2745.037727292761
SID460356,1741.7909504898503
SID460371,2350.162323852358
SID460398,2105.5190734733014
SID4605,2256.596034437155
SID460564,1947.4814777319455
SID460682,2692.315090185522
SID460747,3712.2166615913834
SID46085,2534.5612839070145
SID460940,1911.502888610426
SID461089,2151.482323022975
SID461090,3076.239875500802
SID461142,2322.5221237565393
SID461202,2267.339438595243
SID461209,1914.9975609561275
SID461243,2552.6082617563834
SID46125,4516.74490583583
SID461355,1752.0406376934413
SID461520,3429.63006210404
SID461590,1378.1645439298811
SID461618,1976.3289091718846
SID461678,2856.4479751797617
SID461703,1855.780858908336
SID461723,1807.0647066376052
SID461983,2986.151997968106
SID462111,2225.3435019940525
SID462121,4195.25039316762
SID46224,1969.1194419749402
SID462333,2064.4778115253844
SID462358,5039.595253150017
SID462377,2920.8097726165292
SID462428,2136.6774669350425
SID462435,2065.6448427528658
SID46246,3234.0507895229944
SID462470,1923.0281127688074
SID462574,2308.957490969352
SID462607,2639.0862073175094
SID462705,1915.3164853232051
SID462710,1377.7677264174786
SID462714,1986.58811809614
SID462839,1825.309359506661
SID463060,2424.7250089843515
SID463170,2337.3554205920814
SID463245,2154.2373337481367
SID463249,2125.8660470473196
SID463290,1519.3509957715155
SID463303,2670.968194273366
SID46331,3017.382910126429
SID463516,5661.61792475097
SID463655,1895.7568874121905
SID46377,1702.1535409287458
SID463876,2274.7085940726347
SID463922,1760.1774334141967
SID464104,2149.830513753992
SID464124,2093.894635175498
SID46416,2345.7185849598163
SID464263,2897.1979156100115
SID464314,3198.8707403750427
SID4644,2267.90474965687
SID464416,1770.4192553885418
SID464427,4519.909173683152
SID464435,2634.4598511243166
SID464522,1622.2311441978384
SID464531,2224.1742546993564
SID464613,2685.8013592564917
SID464638,2856.1583613231824
SID464790,2786.9461290271884
SID464796,2948.113481738968
SID46483,2711.5510065564827
SID464856,2820.3923222286016
SID464864,2936.652053081142
SID464877,2397.413415224682
SID465187,2245.5725381168877
SID46519,2204.2705736837233
SID465211,1639.3397903269329
SID465262,1837.4239918312917
SID465280,2141.13750907605
SID465287,3363.375144859295
SID465295,2054.167728484689
SID465385,2188.888077189381
SID465396,2676.1949347181426
SID465400,2070.602025459275
SID465404,2005.0031522563538
SID465420,2562.9412129623365
SID465480,2078.0559210247716
SID465666,2903.845392129524
SID465822,1496.4518740945077
SID465831,3383.9321147655965
SID465888,2616.8602586210086
SID466019,2959.9950514510665
SID466035,2702.3214864569572
SID466179,2812.174670271889
SID466197,2222.8843204749282
SID466326,2062.046751769489
SID466333,1713.2789800146952
SID466348,2508.079473677185
SID466396,2670.7076223618124
SID466409,1675.899302978026
SID466415,2205.0172508244386
SID466824,2424.775971501858
SID466892,2807.9440181678992
SID466915,2561.476824426522
SID466976,2819.468761705032
SID467043,3136.1913788832544
SID46705,3701.169994960795
SID467139,1748.9886393287532
SID467183,1898.3785576458722
SID467186,2888.017482986451
SID467261,2428.887887460616
SID467278,2158.2796736377545
SID467302,1852.9989669934166
SID467307,2056.9899883204444
SID467359,2704.872663175842
SID467413,5090.375684923165
SID467424,2386.1211486058437
SID467436,2816.1199189027016
SID467463,2282.621003063242
SID467530,2450.72163256972
SID467566,3069.556425005779
SID467574,3192.105563763197
SID467575,3192.105563763197
SID467604,2681.556752321334
SID467697,2064.7709733361185
SID467705,2716.2957538692863
SID46775,2381.4711069128
SID467757,3868.3257253063903
SID467790,3895.4585730887907
SID467810,3500.6146829929776
SID467815,4015.073241984542
SID467916,2757.2787121249808
SID467927,2431.3341471492085
SID467985,1860.2051544488436
SID46808,2464.347366306474
SID468109,2275.3755642354513
SID468152,3098.101798664017
SID468229,2242.2388188671584
SID468409,2429.8421946476547
SID468440,3442.5952421477364
SID468475,2277.3365997424944
SID468566,1958.5997346323584
SID468672,2371.4326197967166
SID468808,1890.0986637779195
SID468858,2297.1346980368958
SID468928,3540.6553874593983
SID468950,1891.997240560297
SID468981,1555.1569243091303
SID468993,2494.4907452808475
SID469066,4493.987281982643
SID469079,3056.463553709296
SID469156,1635.569332565999
SID469164,2363.1023003724135
SID469176,3703.893619917795
SID469186,5970.950215245028
SID469258,2162.333946101427
SID469269,2405.864288092242
SID469289,1778.498393118412
SID469340,4927.271302353933
SID469401,1967.1189357968428
SID469681,2698.650356340405
SID469961,3567.1962455830703
SID469983,3521.0627475954702
SID470076,1708.8798730958297
SID470138,2475.6714312486206
SID470249,2680.508212741594
SID470342,3211.712037138249
SID470485,3040.8449376586277
SID470519,2046.6230034746695
SID470542,2665.5668259923555
SID470555,2990.201085962927
SID470604,1474.906488462862
SID470702,2882.6247232161563
SID470725,4432.6428354597565
SID470796,2088.6379695775026
SID470815,3270.0274846148263
SID470953,1510.8375285086956
SID470960,1955.8432969174064
SID471016,2487.2894325053317
SID471032,3077.23179587192
SID471070,2053.779661828542
SID471083,1922.9297911066428
SID471129,1902.3566349860298
SID471174,3005.849328613498
SID471179,2161.9059555769627
SID471195,2564.0531188542013
SID471253,2512.975612484882
SID471274,1844.774640695614
SID471400,2886.5422489051425
SID471436,2007.2475221019492
SID471449,1598.379595237708
SID471674,1976.3979883747547
SID471721,2435.5609908726997
SID47187,3787.183968345037
SID471877,2521.4847738839117
SID471888,3019.133136275714
SID471941,2110.0763124409395
SID472046,3297.916193035899
SID472066,2496.6254703129935
SID472096,1831.4835435244736
SID472179,2432.617319271332
SID472231,3432.246870422636
SID472347,2432.976031747546
SID472358,3499.826195873952
SID472366,2194.471823416663
SID472376,1425.2307003642031
SID472386,2499.6479242724454
SID472519,1409.7137052973162
SID472527,1810.5815349891836
SID472564,1916.8794060276803
SID472578,3664.452461479573
SID472591,1430.1545079643006
SID472657,2157.59775086388
SID472667,2074.536421684936
SID472691,3747.8844415221306
SID472809,2170.1391246906705
SID472817,1889.8202007288473
SID473006,2571.8815678801116
SID473008,2612.5068838555994
SID473024,2109.075791589513
SID473159,5288.8231538942955
SID473164,1629.3417683132516
SID473188,2207.1217847125636
SID473195,2725.992961958167
SID473209,1921.8323513424136
SID473222,2319.5217412157845
SID473223,2421.487827244159
SID473290,2328.0854053255657
SID473318,2218.7691560796293
SID473339,2725.0978388637577
SID47345,2508.485222756853
SID473458,2797.6147282552265
SID473538,5465.467451706911
SID473563,2309.686495557863
SID473573,3117.092515578347
SID473597,2380.1517176047337
SID473616,2321.5203055074853
SID473654,3483.183691518362
SID473711,1792.591050255621
SID473815,1727.8978143109296
SID473825,2289.031810791691
SID473888,1769.883460771462
SID473903,2630.109603438831
SID473981,2852.7666545847032
SID474023,4561.671995131381
SID474071,1868.700316565361
SID474093,2544.7799667597915
SID474099,2789.727596860324
SID474198,1615.8879113146966
SID474330,2388.5031762271474
SID474439,3615.1238574355534
SID474449,3472.9930296341045
SID474648,2009.4690535402965
SID47480,2415.240531518237
SID474823,2998.6961451992765
SID47498,2583.0697942128013
SID474987,1670.260476699672
SID475018,2575.59213965286
SID47505,2782.90099266573
SID475053,2368.193355279192
SID475116,2091.6469972732443
SID475171,1834.8086503549766
SID475299,2334.479311667322
SID475304,2408.7018833920924
SID475414,2489.216874673954
SID475436,2374.965949527812
SID475467,2501.9889999007
SID475475,3108.2741182166574
SID47548,2782.90099266573
SID475511,3137.7722658327743
SID475540,4560.06241692665
SID475542,2582.40162513696
SID475545,2415.2734117567206
SID475755,2742.44188466886
SID475856,2172.0407131577535
SID475867,2248.4851112594674
SID475882,3591.110386412667
SID475895,3206.943324914904
SID475963,3850.378584366271
SID475969,4614.3636436065235
SID476020,2487.039826082216
SID476042,2616.9980918073347
SID476067,2097.962468839637
SID476182,1976.0514069689823
SID476215,2326.2363932966064
SID476229,2426.274017310994
SID476318,2147.3849994816983
SID476358,2023.3393688982687
SID476364,4011.0273488972407
SID476479,2325.656486445755
SID476580,2690.097529796082
SID476653,2780.070205595408
SID476686,2515.9209703178944
SID476759,3036.207935164786
SID476928,5438.801883610309
SID476962,1995.9916711518722
SID477003,2748.844088947533
SID477071,1616.9113936059894
SID477082,2096.5335352681454
SID477157,2153.656547429676
SID477160,1931.4377586150579
SID477170,2124.714141925553
SID477227,1706.3594550336984
SID477441,2261.474102096445
SID47745,2417.9302563598435
SID477475,3004.2633227025804
SID477727,2243.9235401586598
SID47811,2835.429318552721
SID478121,1828.9075925495174
SID478183,2483.2321899220005
SID478223,2067.0721359960853
SID478230,2337.4335378330697
SID478231,2711.249217247737
SID478334,2930.4937856051192
SID478487,2290.7973859620606
SID478494,1983.6106915941018
SID478518,2505.183377027923
SID478531,1971.5544127453195
SID478572,2691.2239664284207
SID47869,2451.1860227586903
SID478746,4139.271111914248
SID478870,2307.5952304852867
SID478902,1740.8447759852975
SID478923,1939.1718118188378
SID478932,1874.8229507359397
SID478959,2537.5592196967245
SID479017,2272.183306721919
SID479065,2701.0580201962102
SID479085,2989.6038955719196
SID479145,1952.5435583252565
SID479167,1928.6659293790835
SID479192,1916.5374238592171
SID479205,3133.576397875682
SID479280,2300.8992750591765
SID479358,2199.199104886621
SID479372,2601.326431083511
SID479539,2524.461627332435
SID479541,2524.461627332435
SID479594,3432.3535125369926
SID479596,2078.8280342348385
SID479681,2315.168168808613
SID47982,4634.454780407502
SID480008,2014.543886556257
SID480034,2067.6557182931856
SID480035,1901.3757975892895
SID480122,1717.124050546936
SID480179,1933.4425253901784
SID480282,2587.7142782000265
SID48034,2284.52044130206
SID480946,1791.2967031147753
SID481027,2257.1165972897625
SID481160,2586.988189096628
SID481183,1944.0302998382892
SID481264,5308.255372308801
SID481287,2282.993846891267
SID481313,1784.8740699191555
SID481336,2500.533525956366
SID481376,2585.6869385009777
SID481393,2655.5218906414684
SID481537,2065.8679997741
SID481552,1721.8900738639725
SID481563,1799.2613724856778
SID481618,2118.601794968347
SID481655,2398.086493699281
SID481662,2853.890658766554
SID481700,3930.6535389054698
SID481787,2348.7662986426053
SID481790,3834.4028748933706
SID481811,1636.3395737196583
SID481812,2121.734101787575
SID481848,2812.89199470659
SID481851,3108.712352581696
SID481984,2049.046913433857
SID482067,1775.263847343161
SID482158,3570.3094059712616
SID482163,3570.3094059712616
SID482201,2188.7083116541025
SID482202,4122.45992831245
SID482230,3007.87035392716
SID482409,2472.420793490154
SID482436,2698.5982058026384
SID48247,2076.3220567868907
SID482476,2929.6772173932864
SID482618,3040.8238611033153
SID482766,2306.391527304671
SID482775,2326.952833392518
SID482959,2473.9262699136816
SID482964,4274.7867116518155
SID483211,2124.1225364114907
SID483212,2124.1225364114907
SID483214,2203.915358602382
SID483234,5619.391804334349
SID483299,4981.459103370394
SID483309,2055.9890012842543
SID483337,2701.601500171089
SID483431,2438.1899093383176
SID483446,1899.5748422467725
SID483463,2322.683542904733
SID483523,1701.3072481893046
SID483617,4649.5764825157075
SID483654,2597.8673312746196
SID483688,2367.73710950444
SID483706,2478.8600392991248
SID483909,2644.545438858585
SID483956,3705.4174728442313
SID484085,3481.2267049545785
SID484240,4143.226395962405
SID484290,2445.254090359564
SID484334,1939.7707881798651
SID484496,3296.0462427118423
SID484550,3112.0113699117164
SID484581,4227.9456652812605
SID484588,3331.5327987946353
SID484599,1992.521471774202
SID48460,3191.125237768968
SID484833,2246.390428494455
SID484839,3033.0695770960324
SID484850,2732.3802437733443
SID48494,2010.6610895297763
SID484985,1904.7043596177075
SID485001,2256.568758265777
SID485256,1667.7978065138614
SID485362,2361.004910232613
SID485448,2609.799012369722
SID485478,6027.61338290291
SID485492,1819.0865234705896
SID485606,2374.922681832708
SID485711,2265.1510720212614
SID485765,1507.2320390572713
SID485804,1681.8894012285195
SID485817,3036.465977627039
SID485834,3590.3588344944756
SID485929,2002.3178518885738
SID485957,2828.841890196326
SID486040,1873.780829498338
SID486151,1779.1297967798905
SID486252,2111.075675917634
SID486277,2442.568883154352
SID48635,2184.403053271424
SID486414,2886.1434503333435
SID486645,2441.3202588588574
SID486676,1809.5187921920958
SID486748,5512.521548367333
SID486762,2507.5482550348233
SID486763,2382.995193078697
SID486863,4459.562038163573
SID487122,2099.352407464118
SID487148,2080.3429382028526
SID487170,2947.1359449881047
SID487172,3050.4434265790414
SID487174,3043.5636534704317
SID487202,3363.722731336989
SID487266,2138.3489358790075
SID48735,1800.7137924123635
SID487366,2081.6257616746275
SID487390,2202.1583830910663
SID487426,2498.447490329482
SID487545,2131.787466073608
SID487607,3567.7953583961535
SID487674,2798.73887177235
SID487830,1987.2389010851468
SID487882,3198.715505163195
SID487896,1884.6784833326867
SID487901,4345.41635228445
SID488082,3039.235091866843
SID488112,1722.8942792472967
SID488122,2634.628362114841
SID488135,2616.1847805846146
SID488138,1754.4115197490282
SID488230,2265.656245676757
SID488322,2316.723516209119
SID488336,2889.4905935862125
SID488354,2252.0046944873643
SID488396,2369.683091727312
SID488471,2428.96129608236
SID488511,2361.7142482139516
SID488644,2596.1069148557226
SID488762,2093.977264756183
SID488790,1565.6834054871056
SID48885,2621.76456254719
SID488885,3926.5655817223596
SID488980,3104.615561069599
SID488989,2806.076922602523
SID489167,2544.0534470925904
SID489259,2978.6021513401756
SID489320,3152.351204849777
SID489325,3430.458934982488
SID489357,2500.7603655869434
SID489405,2024.2108308193704
SID489413,3484.036462909625
SID489439,2571.203732914632
SID489660,2114.839387424174
SID489687,3693.4808122761083
SID489735,2235.643682301914
SID489746,2836.278546064156
SID489766,2651.568523988757
SID489781,2780.357564646553
SID489815,3107.8468783652565
SID48982,3598.5406193949566
SID489888,2475.3184124799714
SID489957,2432.2730301213555
SID490100,2440.6988495447813
SID490147,3378.6101042596806
SID490162,3061.9380074630185
SID490167,2963.0852921543287
SID490214,2425.7448225159324
SID490219,2411.3950779801016
SID490236,2617.6961372697942
SID490239,2143.6414696901056
SID490265,1483.4403528348034
SID490403,2996.580469906038
SID490409,2562.7178622282886
SID490452,1840.6126245912044
SID490529,1558.8225592198398
SID490534,2129.9655856435597
SID490629,2587.918364803196
SID490772,1575.91616439217
SID490859,2299.815607754772
SID490948,2573.01742921149
SID490965,4181.9878449249345
SID490969,2280.7193896408335
SID490970,4960.4395876856215
SID491023,4324.7332665367
SID491036,2182.81390224909
SID491146,2479.984870224751
SID491160,2132.617030407656
SID491302,3125.678310000198
SID491371,3154.5532991124737
SID491443,5435.644500859105
SID491467,2173.249644426727
SID491477,1891.682996436317
SID491529,2225.817777555561
SID49164,2966.1095497707247
SID491754,2220.13336845627
SID491760,2101.098020558606
SID491764,2773.46617416755
SID491871,2197.9046610732817
SID491890,1637.436979875337
SID491989,4854.397225848563
SID492050,1955.6610522210328
SID492118,2008.534445039631
SID492171,2795.706053002449
SID492338,2280.7200520637443
SID492359,3081.0601553202596
SID492361,2674.372572374506
SID492389,1990.7509990741619
SID492460,2288.303978464507
SID492463,3514.1322713540976
SID492523,2286.6227298344597
SID492554,1817.3897331216856
SID492563,2115.841315995986
SID492590,2487.3107259102717
SID492679,2393.3654131779876
SID49282,4592.20458818918
SID492985,3843.889873639331
SID493086,2010.2076195310742
SID493096,2226.9732842737
SID493099,2414.854134627562
SID493205,1799.3146544105402
SID493230,2784.8932359752166
SID493692,1753.4658598236335
SID493705,1537.3130353658669
SID493721,2138.327253931933
SID493732,2634.324200175176
SID493753,3619.0320965433266
SID493779,2015.1247833914592
SID493801,2575.811067903297
SID493802,2575.811067903297
SID493805,2575.811067903297
SID493807,2575.811067903297
SID493809,2575.811067903297
SID493811,2575.811067903297
SID493813,2575.811067903297
SID493814,2575.811067903297
SID493816,2575.811067903297
SID49392,2211.2388435965186
SID494013,2121.0588126115726
SID494015,2121.0588126115726
SID494036,2381.563993637193
SID494281,2388.3683797230283
SID494339,3273.233324858344
SID494374,2310.8698878066875
SID494395,2290.659095062828
SID494423,2625.489372355285
SID494500,1719.7706122779389
SID494517,3840.097421385139
SID494546,2355.6214412121794
SID494564,2472.3970154878125
SID494666,4217.006959835966
SID494671,2400.8014738838183
SID494672,2532.5932596039966
SID49474,4623.62935427825
SID494757,2876.9244784703214
SID494843,6418.583915949754
SID494895,2856.025936463194
SID494912,1864.3844209901276
SID495087,2374.59146804035
SID495134,4975.80695445444
SID495178,2955.0150294336454
SID495190,3212.332702044715
SID495209,2192.6963455295645
SID495246,3102.519409963539
SID49534,2557.7771739095597
SID495407,2144.2394381645654
SID495430,2152.7815135861033
SID495628,2715.9242790105027
SID495690,2028.9653235525723
SID495794,1691.7819101899345
SID495837,2668.405301178677
SID495844,5073.869999229673
SID495885,2023.6959928179695
SID496024,1947.8153944494338
SID496053,2140.6986215231486
SID496084,2886.5846522214265
SID496177,3360.3108138994817
SID496188,2577.2388209489873
SID496303,3141.1664870913396
SID496378,2529.1567861278772
SID496573,2364.284916046078
SID496575,1845.5133582280828
SID496690,1586.282200825551
SID496717,2193.610104418129
SID496772,2293.6935203268417
SID496828,3125.6575686346077
SID496863,3612.256654495196
SID496894,5361.672964299595
SID496933,1956.5771312277423
SID497041,3239.297221619233
SID497045,2953.2391490653067
SID497068,3688.3074108254405
SID497244,2633.401474321544
SID497445,2241.0827044261523
SID497474,3500.8496879435625
SID497490,2097.276250062346
SID497541,1612.1952150181744
SID497644,2603.4749971672645
SID497795,3352.9826726031474
SID49792,2362.7805976368595
SID497978,2430.161744572953
SID498154,4562.073325975567
SID498238,2850.389344069889
SID498336,2628.384920668693
SID498376,2013.9795915605696
SID498377,2837.00685364491
SID498458,1492.9584299586113
SID498484,2382.2187821852667
SID49851,2570.6591267145022
SID498542,4176.953571514911
SID498569,3332.3356234224825
SID498599,1616.709686956144
SID498664,2415.5256188273124
SID498770,2895.4160064641183
SID498873,3119.7925835668875
SID49889,2567.583912150367
SID498962,3705.6881960590385
SID499007,1889.1463375639537
SID499050,2278.856929963962
SID499056,1726.6208957775082
SID499077,3012.6010575429036
SID499148,3024.0424984899673
SID499210,3201.5768487215887
SID499214,4683.015389867133
SID499296,2348.162174975332
SID499507,2303.2212792491932
SID499550,1954.3867797156986
SID499553,2092.643889361641
SID499666,2081.2255720785533
SID499802,3785.806479133274
SID499817,3159.933725833846
SID499855,3813.037190490349
SID499892,3954.4432676965057
SID499924,1797.7477294740215
SID499998,3163.10992165685
SID500004,4220.935870711106
SID500030,1753.8003403872128
SID500059,2132.3124303846866
SID500214,3307.295191930049
SID500219,1776.0345131596391
SID500293,2167.2487618584173
SID500303,5119.971156677459
SID500488,2539.687417647599
SID500545,2334.96769205309
SID500554,2967.651345948561
SID500616,2922.967837305957
SID500620,2686.54614763837
SID500709,2281.923520414081
SID500880,2992.1995197683527
SID500920,2027.1286662582775
SID500941,2452.552295400975
SID500951,2150.959903128975
SID500966,2433.9738981416144
SID501007,2684.248762606516
SID501120,1967.0795690860061
SID50114,2327.504374660246
SID501234,2629.2264613554075
SID501279,2118.0375130337734
SID501322,2552.370429624044
SID501332,3214.2309496816147
SID501395,2367.848822933036
SID501406,2679.23708754794
SID501447,1861.4897914893372
SID501484,2019.4477840950253
SID501494,1940.2111006740984
SID501516,1649.7393598460378
SID501531,2062.7418759148754
SID501542,2334.352512579717
SID501577,2360.687710855143
SID501600,1846.8986595863266
SID501622,1861.974680009255
SID501642,2208.2357395476065
SID501723,1873.182941074317
SID501730,1809.7320839770211
SID501740,2641.6500287475483
SID501843,3654.0696082653403
SID501905,1706.6733463222786
SID501991,2958.2869686316626
SID502129,2373.112213354894
SID502203,2662.6716665667955
SID502210,2974.081952316137
SID502347,2843.3234843574514
SID502395,3698.0973885381472
SID502407,2424.6263533854385
SID502499,2552.2976030490076
SID502577,3430.604148788356
SID502702,2542.5339387404333
SID502732,2403.031511389921
SID502769,2330.3722686442516
SID50283,2273.5375186057054
SID502835,2399.8212001994707
SID502862,3678.2573822565087
SID502895,5135.038380598713
SID503012,3653.661442156498
SID503029,1775.104546816338
SID503066,1721.2680849425155
SID503141,2220.100949334685
SID503148,1933.6422347393702
SID503195,1921.8295599762423
SID503246,1931.4044228236864
SID503268,2332.1115061074024
SID503439,2074.5104962387227
SID503521,4836.455856041316
SID503538,2243.4221857322264
SID50363,2771.763063187685
SID503706,2125.8870473685406
SID503830,2101.768616537679
SID503845,5649.344216505638
SID503905,2220.4289439727845
SID503929,2006.2605014525677
SID503986,2459.237515196458
SID504034,1836.4407807269213
SID504090,2081.6311112608273
SID504121,2200.6864206938335
SID504151,1817.099560828026
SID504314,3235.582140918104
SID504321,2615.86379063244
SID504325,1584.4386460318606
SID504382,2083.104258555483
SID504386,4566.283480284267
SID504389,2071.4380835038082
SID504536,2008.0615885757081
SID504640,3641.9647903378404
SID504701,2645.2048100878105
SID504753,3146.3289376735434
SID504832,2343.425658300966
SID504932,1865.9468291414748
SID504942,2498.3062027380042
SID504971,2345.245029342831
SID505005,4090.832377645497
SID505128,2201.9299564964517
SID505174,4253.184105056473
SID505319,2721.0058604663004
SID505492,2129.86611917947
SID505531,1808.2369304247313
SID505542,2692.1037266370067
SID50555,3439.257620299339
SID505575,3005.443601623224
SID505607,1991.3040501003638
SID505658,2852.4201432866184
SID50570,2266.241013853151
SID505721,2754.3411209173073
SID505884,3492.0252189314842
SID505892,4243.534060522756
SID505905,3637.9867541149624
SID505950,1971.8513149916575
SID505982,2255.3952077044696
SID506043,2741.8976656115024
SID506108,1920.2188614196446
SID506154,1664.7344633910884
SID506259,3341.2532023677463
SID506276,3552.529119971658
SID506329,2342.947879381774
SID506341,3450.9510494334145
SID506354,2530.896234706772
SID506403,2798.3856465174204
SID506424,2151.2888518378854
SID506466,1759.7517470155465
SID506597,3260.869412077729
SID506608,2790.7688456376945
SID506621,2000.8532708480773
SID506639,3986.4071588127613
SID50664,1963.8153814248344
SID506644,3335.2982957956483
SID506669,5291.178821834597
SID506676,2868.166535197497
SID506699,2819.722986935388
SID506708,2065.4555670692143
SID506711,2860.1171800607426
SID506732,2372.133742793524
SID506756,2057.0136137638397
SID506777,2987.5597292251077
SID506931,2379.4565514182127
SID507012,2416.1918724744987
SID507038,2322.84540446423
SID507073,3102.4465098793617
SID507121,1963.6269819525653
SID507149,3221.7050863651166
SID507153,2543.519339921343
SID507315,2385.288083671808
SID507355,1706.9452635788052
SID507430,1669.2173619956186
SID507548,2021.5245378879404
