ID,Salary
SID459349,2677.7983737174222
SID459464,1683.9661148054015
SID459641,2095.125633716045
SID459695,2305.238967701089
SID459743,1975.2484193339096
SID459752,2060.669112547612
SID459810,1694.1001319853854
SID459824,2610.990389294801
SID459925,2455.4342675836697
SID460089,2183.166471244335
SID460099,2472.3221704476828
SID460108,1808.2763867168167
SID460254,1751.7890392599923
SID460337,2752.4384119422803
SID460356,1645.7858831642286
SID460371,2091.578591969516
SID460398,2154.389552117627
SID4605,2213.2150646970035
SID460564,1925.6520507648675
SID460682,2463.4446306385607
SID460747,3874.6838879508914
SID46085,2680.5908871131082
SID460940,1739.9782234951028
SID461089,2193.1268565660002
SID461090,3051.1055803344198
SID461142,2321.426641980914
SID461202,2308.852904579163
SID461209,1880.7329440552044
SID461243,2466.624700995342
SID46125,4039.388600518575
SID461355,1739.9325558262651
SID461520,3649.1375758497584
SID461590,1358.231738441034
SID461618,2111.3175866313713
SID461678,2867.333926335077
SID461703,1849.8835580361297
SID461723,2034.154822159322
SID461983,2850.754922585768
SID462111,2127.7876743867364
SID462121,3906.1704978129637
SID46224,1904.8558884928093
SID462333,2091.8548564074395
SID462358,5092.121072089988
SID462377,2895.8352072287016
SID462428,2298.7986088789567
SID462435,1998.052065894391
SID46246,3255.22328931235
SID462470,1883.3407479364407
SID462574,2382.451975644546
SID462607,2636.4050351104215
SID462705,1937.4839804437447
SID462710,1491.5351416251606
SID462714,2001.5977881478225
SID462839,1792.6329560644058
SID463060,2411.972573210313
SID463170,2298.6755869100634
SID463245,2158.4507498677162
SID463249,2092.104714575426
SID463290,1678.7170221514739
SID463303,2682.5744165096958
SID46331,2942.149364295091
SID463516,5675.056933635601
SID463655,1966.6844470833573
SID46377,1752.7290419876122
SID463876,2352.643372251258
SID463922,1797.2563651813387
SID464104,2135.888217418373
SID464124,2195.838483549377
SID46416,2300.8902795195136
SID464263,2957.665696222956
SID464314,3276.7240769570194
SID4644,2322.1043354799403
SID464416,1774.7903544482142
SID464427,4490.003492350241
SID464435,2597.6509780986244
SID464522,1567.952738431163
SID464531,2235.16572642335
SID464613,2737.423926723541
SID464638,2966.901566728216
SID464790,2781.105950957701
SID464796,2992.8969599567827
SID46483,2645.811469517227
SID464856,2842.671640469044
SID464864,2934.4896385889856
SID464877,2368.9706633992796
SID465187,2296.034210562872
SID46519,2224.1711802754644
SID465211,1551.812235387509
SID465262,1880.752271824214
SID465280,2170.2775098677844
SID465287,3271.3675568826125
SID465295,2081.034698745198
SID465385,2006.8380946511686
SID465396,2708.2518322161222
SID465400,2056.029410531163
SID465404,1962.1802272628597
SID465420,2796.6045586495657
SID465480,2066.998133884339
SID465666,2880.5527265444953
SID465822,1475.7103139440799
SID465831,3265.0863434221687
SID465888,2544.334854846781
SID466019,3071.5530713596263
SID466035,2677.7603295176546
SID466179,2758.816179088145
SID466197,2203.573130308911
SID466326,2133.2767292132366
SID466333,1794.852664341822
SID466348,2610.7677346163373
SID466396,2618.3262647556344
SID466409,1884.580336218824
SID466415,2211.653220627078
SID466824,2516.537158493328
SID466892,2978.481487601445
SID466915,2601.685070174218
SID466976,2593.321685316201
SID467043,3188.6420060444743
SID46705,3655.518513367111
SID467139,1749.3801994751725
SID467183,1909.6992941101416
SID467186,2808.5926154792346
SID467261,2409.3026462558246
SID467278,2243.7710433233
SID467302,1855.6067318092541
SID467307,2169.8525821220064
SID467359,2722.2250151997773
SID467413,4503.318624591798
SID467424,2376.7398081827605
SID467436,2689.573628632484
SID467463,2302.305776612655
SID467530,2417.8026798002834
SID467566,2996.4390054820624
SID467574,3078.825201744144
SID467575,3078.825201744144
SID467604,2635.0033001115603
SID467697,2061.4359412319786
SID467705,2684.5452833878476
SID46775,2359.0448729938626
SID467757,3624.0334205886124
SID467790,3475.766849858491
SID467810,3454.680741273662
SID467815,3984.6669770538274
SID467916,2684.255116990357
SID467927,2400.9372730226733
SID467985,1901.9571996394243
SID46808,2519.871253522819
SID468109,2256.5816856487677
SID468152,3078.4752384237936
SID468229,2305.597897474711
SID468409,2523.150853748435
SID468440,3472.5839687580024
SID468475,1992.7732363523633
SID468566,1974.3837446548253
SID468672,2328.8862222648995
SID468808,1842.5025094794123
SID468858,2298.950578887121
SID468928,3406.500882783593
SID468950,2040.9439344552034
SID468981,1531.2130583256492
SID468993,2400.1831512923936
SID469066,4477.872766292705
SID469079,2910.8047912546376
SID469156,1730.3884706380254
SID469164,2699.1419973278453
SID469176,3689.8505235149305
SID469186,5780.8501887155635
SID469258,2070.4249742919696
SID469269,2522.5284810503745
SID469289,1921.2581978029666
SID469340,4788.743304469614
SID469401,1879.865276804017
SID469681,2607.8740775112324
SID469961,3604.619774673169
SID469983,3558.196580646668
SID470076,1700.313134406574
SID470138,2561.7359648400516
SID470249,2623.830907549285
SID470342,3148.127371641977
SID470485,3027.9957482556138
SID470519,2124.8862873118187
SID470542,2524.6368889224573
SID470555,2831.7004757370596
SID470604,1444.3028452263832
SID470702,2532.7407841017985
SID470725,4013.0909832366588
SID470796,1954.0664787906105
SID470815,3279.8629766116173
SID470953,1599.2702229527863
SID470960,1898.0617037110837
SID471016,2440.6065204337383
SID471032,3028.2803349398064
SID471070,2069.1460955804005
SID471083,1780.8315926067921
SID471129,2047.1326694745258
SID471174,2983.3716255868103
SID471179,2182.662017438673
SID471195,2577.980236783572
SID471253,2527.6907111923
SID471274,1847.7135911892099
SID471400,2848.6858934881225
SID471436,1991.0037891103152
SID471449,1565.5248477545133
SID471674,2025.0986495375214
SID471721,2463.992581180385
SID47187,3769.9837940742573
SID471877,2486.7558763107013
SID471888,2988.000950241887
SID471941,2012.6463000663157
SID472046,3276.425147932556
SID472066,2582.1743276196075
SID472096,1995.7552395659786
SID472179,2216.0694087007896
SID472231,3232.346702618966
SID472347,2410.4964448679048
SID472358,3280.4691019843935
SID472366,2159.5021583754556
SID472376,1550.55685114633
SID472386,2532.0753472572615
SID472519,1390.6238333662388
SID472527,1947.2092831157108
SID472564,1717.0232741085704
SID472578,3814.13633279071
SID472591,1438.498617593497
SID472657,2351.66312610708
SID472667,2087.535465067366
SID472691,3714.5459126280302
SID472809,2304.81699924477
SID472817,1869.802340750694
SID473006,2460.825131242042
SID473008,2658.3697955620314
SID473024,2175.24993140753
SID473159,5294.758140374602
SID473164,1603.9481544924595
SID473188,2294.478296949053
SID473195,2798.6402477388096
SID473209,1778.7964474258358
SID473222,2438.242978446057
SID473223,2357.5080801964873
SID473290,2326.0879973061815
SID473318,2389.2327263888
SID473339,2612.6059611656615
SID47345,2368.635362395841
SID473458,2712.2567122886144
SID473538,5795.11238933725
SID473563,2286.7222397885444
SID473573,3346.208522895925
SID473597,2356.9977349177684
SID473616,2206.1046232463473
SID473654,3630.6332049273246
SID473711,1858.5190852720723
SID473815,1687.0871545194582
SID473825,2263.753805074461
SID473888,1878.0498583258463
SID473903,2598.4292526198433
SID473981,2863.0411457028936
SID474023,4535.667231258552
SID474071,1922.7081752805072
SID474093,2572.204800252605
SID474099,2823.370610626003
SID474198,1608.6934041428865
SID474330,2370.663410553957
SID474439,3404.0246784894675
SID474449,3311.3651675651868
SID474648,1993.8886731106984
SID47480,2396.5253152155187
SID474823,3058.8736625591673
SID47498,2442.0059624566848
SID474987,1711.2299792623876
SID475018,2533.2638609178844
SID47505,2721.403332410778
SID475053,2390.1157172066864
SID475116,1941.6951471613138
SID475171,1889.0272571431465
SID475299,2373.3555957425433
SID475304,2394.190130413425
SID475414,2510.932031291652
SID475436,2426.2305888582187
SID475467,2606.406259100165
SID475475,3000.914203986243
SID47548,2721.403332410778
SID475511,3118.5060870031216
SID475540,4580.5266790552805
SID475542,2521.593181107163
SID475545,2382.031715257957
SID475755,2708.731767901501
SID475856,2121.2988713304767
SID475867,2264.257546702788
SID475882,3511.9164701719224
SID475895,2872.3629603918844
SID475963,3901.004264240261
SID475969,3984.2911397979283
SID476020,2519.860189779638
SID476042,2628.2355228517577
SID476067,1901.482225489092
SID476182,1844.109596908107
SID476215,2021.5579043087819
SID476229,2495.3373831020335
SID476318,2143.2120750259164
SID476358,1977.7919230097027
SID476364,4330.915836594389
SID476479,2333.181735737299
SID476580,2693.2228068045633
SID476653,2811.2827475162157
SID476686,2539.935367742122
SID476759,2897.393152961052
SID476928,5535.1521573790615
SID476962,1966.421171642404
SID477003,2805.9689483028023
SID477071,1597.6352565010886
SID477082,2193.266993328222
SID477157,2202.6496187927396
SID477160,1988.6426394628957
SID477170,2098.961199627008
SID477227,1699.1881363556593
SID477441,2259.7943355452435
SID47745,2357.181894209679
SID477475,3076.259048887795
SID477727,2251.9745338977445
SID47811,2659.683936018199
SID478121,1797.109313367678
SID478183,2511.835280626652
SID478223,2124.206251822898
SID478230,2257.485758090755
SID478231,2324.373223641268
SID478334,2878.751382132173
SID478487,2269.239112180173
SID478494,1882.6053801718233
SID478518,2484.5632287066464
SID478531,2083.9806099437487
SID478572,2744.2800609639025
SID47869,2606.349263385193
SID478746,4156.65905104297
SID478870,2387.671855224248
SID478902,1728.3658961921678
SID478923,1857.9942861078314
SID478932,1812.6834183439562
SID478959,2482.651690192716
SID479017,2335.0844865368126
SID479065,2795.5488267306037
SID479085,2798.752396882817
SID479145,1940.9956427068003
SID479167,2018.3953257076778
SID479192,1909.60053091087
SID479205,3193.1465953524566
SID479280,2243.776599388416
SID479358,2146.748349125553
SID479372,2561.6090778981657
SID479539,2499.734832708186
SID479541,2499.734832708186
SID479594,3483.622260518893
SID479596,2076.7649138063725
SID479681,2304.90455927956
SID47982,4459.325363763235
SID480008,1946.046105667449
SID480034,1965.1161653104632
SID480035,1944.734235851479
SID480122,1737.8887703757034
SID480179,2244.2818864038754
SID480282,2579.082911776839
SID48034,2275.7835281755915
SID480946,1733.5297551143071
SID481027,2213.593541009546
SID481160,2546.3309229142365
SID481183,1895.819936052576
SID481264,5361.753901117358
SID481287,2283.027351397446
SID481313,1949.9564658424692
SID481336,2489.568124580606
SID481376,2542.151407335008
SID481393,2792.044826640277
SID481537,2059.310145065473
SID481552,1783.8522489949682
SID481563,1789.0903868257053
SID481618,2116.275793332821
SID481655,2354.7469654306315
SID481662,2847.42269485409
SID481700,4116.199179904394
SID481787,2273.7331079574196
SID481790,3700.141974896914
SID481811,1547.5953589041833
SID481812,2057.1472091548453
SID481848,2944.5026744571123
SID481851,3131.082631132436
SID481984,2035.8221037479525
SID482067,1678.1231454897104
SID482158,3729.532845971809
SID482163,3729.532845971809
SID482201,2219.415951540106
SID482202,3945.2323874205053
SID482230,3058.9468566717524
SID482409,2544.4222067340243
SID482436,2812.4562696541866
SID48247,1963.201096227649
SID482476,2898.2099824435873
SID482618,3026.87557508412
SID482766,2335.4640862506253
SID482775,2410.1612491063256
SID482959,2366.686220951018
SID482964,4460.2350956285
SID483211,2153.283660980823
SID483212,2153.283660980823
SID483214,2226.8668659456716
SID483234,5021.043717736008
SID483299,4726.284594150098
SID483309,2031.5372201632551
SID483337,2651.760945441411
SID483431,2521.092512528062
SID483446,1883.6099769019365
SID483463,2405.149087921634
SID483523,1666.9802623205735
SID483617,4556.556171223375
SID483654,2638.3018520058886
SID483688,2391.207340309473
SID483706,2553.1590684911343
SID483909,2633.0400747637736
SID483956,3647.6386224515745
SID484085,3340.365654305498
SID484240,4387.849117407997
SID484290,2424.119833756333
SID484334,2015.3718388621078
SID484496,3220.3919624556975
SID484550,3221.6158983706528
SID484581,4188.0442333483825
SID484588,3291.405991756619
SID484599,1981.9455479327044
SID48460,3131.995652096545
SID484833,2255.445022911821
SID484839,3058.491126797588
SID484850,2496.10740930233
SID48494,1960.6428719982148
SID484985,2099.1985559970262
SID485001,2325.8616817262146
SID485256,1671.396420087855
SID485362,2287.3747665096907
SID485448,2863.35855597269
SID485478,6046.230803346679
SID485492,1932.243339084914
SID485606,2377.4794196487683
SID485711,2167.5300210060445
SID485765,1549.6144013553674
SID485804,1573.04016848645
SID485817,3036.5397990888073
SID485834,3662.041047510672
SID485929,2011.408195734389
SID485957,2810.1528130943584
SID486040,1944.9320899649488
SID486151,1795.5127544831266
SID486252,2101.085639548333
SID486277,2571.9696805794206
SID48635,2089.422995054715
SID486414,2825.0383191946285
SID486645,2309.4205205245116
SID486676,1740.4354031530463
SID486748,5583.440097627212
SID486762,2479.6038457572063
SID486763,2376.141646385425
SID486863,4395.946402378229
SID487122,2137.972709952219
SID487148,2082.6273213095947
SID487170,2862.1309590530827
SID487172,3081.385538915097
SID487174,3026.976899131708
SID487202,3328.5718870295364
SID487266,2109.9395350331906
SID48735,1839.4868818573923
SID487366,1960.4171745830376
SID487390,2257.0140693263515
SID487426,2490.7520165702554
SID487545,2124.1344439299587
SID487607,3524.450024958203
SID487674,2700.0623378537184
SID487830,2018.7515183605124
SID487882,3367.398741769261
SID487896,1962.2594813702744
SID487901,4393.61584705432
SID488082,2817.4286663264916
SID488112,1702.5136241670855
SID488122,2806.737335884276
SID488135,2690.244413999274
SID488138,1711.7802659235786
SID488230,2303.9238384753844
SID488322,2287.8878112067764
SID488336,2760.183380104096
SID488354,2144.7722244563774
SID488396,2506.497745388696
SID488471,2224.1706044818056
SID488511,2425.820124692039
SID488644,2611.450271156988
SID488762,2160.7606294574753
SID488790,1542.1765024330964
SID48885,2725.5321645331546
SID488885,3892.867616074297
SID488980,3270.0851521670993
SID488989,2897.0845937905465
SID489167,2526.627117180932
SID489259,3072.5036527911084
SID489320,2815.6062175446446
SID489325,3338.890997136481
SID489357,2437.352188655664
SID489405,1984.230801982639
SID489413,3178.6853201441277
SID489439,2355.0483802246263
SID489660,2130.7950725808687
SID489687,3256.184041832589
SID489735,2262.0637957360495
SID489746,3072.351625435364
SID489766,2605.6141604945296
SID489781,2792.5440638379246
SID489815,3158.7672467554594
SID48982,3606.7152930579423
SID489888,2511.0473664617402
SID489957,2506.5549072552194
SID490100,2346.602295732
SID490147,3232.962182840073
SID490162,3158.177118519728
SID490167,2947.3385709200893
SID490214,2342.031647719369
SID490219,2320.680568919737
SID490236,2589.3530242799416
SID490239,2150.6014821380495
SID490265,1372.153231106839
SID490403,2869.6237459985387
SID490409,2733.3375555176845
SID490452,1877.2457737462141
SID490529,1676.1464078044107
SID490534,2263.84695311053
SID490629,2453.305149214992
SID490772,1531.7920944008754
SID490859,2454.036311696244
SID490948,2494.040306275402
SID490965,3499.7565256549788
SID490969,2257.2314111600363
SID490970,4622.566003251437
SID491023,4348.022113492305
SID491036,2079.800006623186
SID491146,2301.318791635324
SID491160,1998.3421626327959
SID491302,3228.8446293512047
SID491371,3140.3548984446134
SID491443,5862.761887476388
SID491467,1974.4367858819
SID491477,1840.2185636057852
SID491529,2233.506142404683
SID49164,2955.864038750255
SID491754,2316.6765608574224
SID491760,2228.662298039031
SID491764,2837.4609553351097
SID491871,2162.21008194799
SID491890,1709.3756003010508
SID491989,4879.16582600607
SID492050,2078.8186567944895
SID492118,1930.6856783259814
SID492171,3025.8852003949482
SID492338,2358.8613791046782
SID492359,3013.0227447169536
SID492361,2816.1199076419934
SID492389,1929.8272951989154
SID492460,2237.498505486171
SID492463,3478.3608314057856
SID492523,2332.820432773545
SID492554,1844.0717331507942
SID492563,2140.94910251701
SID492590,2424.3616765104466
SID492679,2300.7514695076798
SID49282,4408.14047846841
SID492985,3727.3765507136004
SID493086,2218.6636018261747
SID493096,2299.296117390825
SID493099,2448.3513716785033
SID493205,1829.5270068499744
SID493230,2897.676255920406
SID493692,1734.169459768994
SID493705,1731.982809035339
SID493721,2076.2651106229077
SID493732,2587.207922296797
SID493753,3549.535525995268
SID493779,2023.1217506537728
SID493801,2427.601147192151
SID493802,2427.601147192151
SID493805,2427.601147192151
SID493807,2427.601147192151
SID493809,2427.601147192151
SID493811,2427.601147192151
SID493813,2427.601147192151
SID493814,2427.601147192151
SID493816,2427.601147192151
SID49392,2342.874789631791
SID494013,2125.1461692453036
SID494015,2125.1461692453036
SID494036,2254.6916042383973
SID494281,2396.0450630627784
SID494339,3176.9641765359042
SID494374,2321.5035458115008
SID494395,2224.437449117302
SID494423,2474.496282958463
SID494500,1758.075896673435
SID494517,3809.099974374409
SID494546,2285.335904427369
SID494564,2466.3069714602434
SID494666,4138.563269211269
SID494671,2358.103259412333
SID494672,2433.2079708532488
SID49474,4773.692236144127
SID494757,2846.2145806109324
SID494843,6217.873187407627
SID494895,2794.3768587472077
SID494912,1806.060858567294
SID495087,2478.64601009327
SID495134,4642.420953541746
SID495178,2905.128452208615
SID495190,3106.6529560065164
SID495209,2274.619128393289
SID495246,3151.2063725230796
SID49534,2465.7076359524353
SID495407,2112.841152543923
SID495430,1981.6121609037098
SID495628,2749.3652824675555
SID495690,2031.5175636995039
SID495794,1828.652050991611
SID495837,2651.426646291108
SID495844,5406.113809815075
SID495885,2001.27194925885
SID496024,1967.7539197476017
SID496053,2167.2767043125004
SID496084,2626.7210228579634
SID496177,3493.8121410974322
SID496188,2529.053110023809
SID496303,3142.710334933844
SID496378,2479.771724778957
SID496573,2326.504021009705
SID496575,1811.7136751569724
SID496690,1606.2003510785303
SID496717,2056.417993461927
SID496772,2047.548249114386
SID496828,3044.4496140316
SID496863,3455.291237883112
SID496894,5008.45249804957
SID496933,2080.3175301133524
SID497041,2991.3233193581177
SID497045,2881.675665507334
SID497068,3732.2660545850426
SID497244,2599.3838942693887
SID497445,2160.6109430588995
SID497474,3342.573860169421
SID497490,2045.851707063722
SID497541,1764.6570946740346
SID497644,2623.805434866327
SID497795,3384.1516212849797
SID49792,2402.054621779361
SID497978,2401.865415688853
SID498154,4832.852270063133
SID498238,2802.0688430464565
SID498336,2629.3397475392967
SID498376,1973.032675161335
SID498377,2915.4079936118696
SID498458,1456.0636152738127
SID498484,2366.7949283645185
SID49851,2726.8054079626822
SID498542,3899.8023818891947
SID498569,3255.289350133001
SID498599,1613.9919353478454
SID498664,2460.3866906967764
SID498770,2824.7788625205576
SID498873,3099.620999238916
SID49889,2426.245899021375
SID498962,3667.2920449526873
SID499007,1960.0765430252236
SID499050,2312.7317900304197
SID499056,1709.902630186091
SID499077,2941.8511949680615
SID499148,3051.549577088722
SID499210,3305.339704764013
SID499214,4515.354673215281
SID499296,2382.789290003903
SID499507,2301.694204575038
SID499550,1844.8154094373106
SID499553,2092.7291142047366
SID499666,2143.802716974284
SID499802,3713.950454969544
SID499817,3319.135383168108
SID499855,3732.443864937278
SID499892,3836.312832773901
SID499924,1825.1572002488979
SID499998,3209.4225005812086
SID500004,4244.499835068161
SID500030,1700.8045333869147
SID500059,2083.3340856091713
SID500214,3113.163828550894
SID500219,1791.3481876111575
SID500293,2267.8768059616596
SID500303,5158.362286726493
SID500488,2375.7349420950845
SID500545,2386.261392110171
SID500554,3167.3883355356957
SID500616,3021.3839123229313
SID500620,2625.7575540419284
SID500709,2198.7951323568673
SID500880,3016.9893834861005
SID500920,2060.9239817048506
SID500941,2630.6067338728853
SID500951,2063.025609788225
SID500966,2447.6493615404734
SID501007,2632.433010941725
SID501120,1901.7596045157618
SID50114,2312.1086662539296
SID501234,2781.9865294601173
SID501279,2084.8026185142526
SID501322,2518.2807765766647
SID501332,3194.487645670826
SID501395,2307.3890788005874
SID501406,2598.054535491002
SID501447,1984.9879510401656
SID501484,2020.0043087580925
SID501494,2105.108481474458
SID501516,1782.379041961712
SID501531,2100.08464275287
SID501542,2291.2769499029773
SID501577,2443.627776533701
SID501600,1948.7754055934972
SID501622,1808.2695743482213
SID501642,2177.841418299321
SID501723,1967.1330669806343
SID501730,1897.801412763299
SID501740,2681.787141121623
SID501843,3611.9100660831236
SID501905,1821.3784308988925
SID501991,2947.8127931276986
SID502129,2257.928943256259
SID502203,2648.8086488258436
SID502210,2962.342090691339
SID502347,2995.1060360242986
SID502395,3603.164381048892
SID502407,2627.21119882422
SID502499,2625.0777545079513
SID502577,3389.7866862527653
SID502702,2609.80440458618
SID502732,2355.9575246857453
SID502769,2364.1494155591718
SID50283,2254.042525695507
SID502835,2397.43342136287
SID502862,3373.9834377558327
SID502895,5223.085127913733
SID503012,3586.24550164472
SID503029,1822.0681570800548
SID503066,1601.6541308477197
SID503141,2181.8579709985734
SID503148,1942.0505028887378
SID503195,2078.6361832964167
SID503246,2000.8695365363328
SID503268,2302.2777300298653
SID503439,2199.347046148573
SID503521,4661.031080615537
SID503538,2345.43984924333
SID50363,3006.388934264455
SID503706,2086.8017651157506
SID503830,2089.4441902562644
SID503845,5709.665272279681
SID503905,2202.858260359103
SID503929,1899.8779436350155
SID503986,2356.6114677345586
SID504034,1936.9813853202772
SID504090,2011.328482082027
SID504121,2232.902571179146
SID504151,1862.290733227619
SID504314,3528.3818058027055
SID504321,2627.4281143947287
SID504325,1671.9851411863742
SID504382,2010.6759253618256
SID504386,4610.748790271218
SID504389,1932.6947936144675
SID504536,1906.6416568517827
SID504640,3756.079272745154
SID504701,2679.6940892846137
SID504753,2931.7099450672927
SID504832,2281.2094923368873
SID504932,1873.6985122223086
SID504942,2486.6282568265633
SID504971,2423.088031191455
SID505005,3943.179682845618
SID505128,2368.5899275315255
SID505174,4168.17843761149
SID505319,2786.4501552893294
SID505492,2125.605266106323
SID505531,2118.8820913976588
SID505542,2273.4755020484436
SID50555,3417.395792711538
SID505575,2964.4408064257887
SID505607,2130.809358917862
SID505658,2996.1858398753
SID50570,2275.6852403966977
SID505721,2745.0607001457574
SID505884,3403.085754257258
SID505892,4155.478955966579
SID505905,3528.3306292050693
SID505950,1963.2149883158095
SID505982,2168.070711395115
SID506043,2612.4630059509245
SID506108,2005.8017884848298
SID506154,1757.5540406876364
SID506259,3518.6906340360547
SID506276,3462.3893155949277
SID506329,2328.1502964194137
SID506341,3581.039474744596
SID506354,2322.1143885532265
SID506403,2761.542354951042
SID506424,2232.865185496926
SID506466,1712.7244624734617
SID506597,3401.61387086346
SID506608,2845.9940032269897
SID506621,2031.6307596538213
SID506639,4184.035964086826
SID50664,1980.6482235521773
SID506644,3285.901139440095
SID506669,5078.134990576101
SID506676,2836.378550960925
SID506699,2778.268896662847
SID506708,2064.6083889783104
SID506711,2885.6279374314336
SID506732,2353.815609899474
SID506756,2053.4431487070988
SID506777,2865.4227812465733
SID506931,2414.7998732216874
SID507012,2515.0235034587663
SID507038,2320.477800776568
SID507073,3113.6472986834533
SID507121,1924.5575032632246
SID507149,3103.3096024383635
SID507153,2326.1986352435406
SID507315,2487.9351633349943
SID507355,1692.8271334650697
SID507430,1692.098339744376
SID507548,2078.749139073637
SID507566,3920.001658031393
SID507642,2362.9540156593816
SID507647,2560.3401656236783
SID507887,2723.3633240390423
SID507927,2446.688158061836
SID507986,3901.854686416652
SID508087,2272.1663616245687
SID508340,2944.6307542394957
SID508367,2043.828569254923
SID508465,2918.9394209420493
SID508481,3637.3878106646907
SID508529,2123.3215421705954
SID508544,2436.4851832481404
SID508577,2264.8411604038
SID508624,6580.52084798051
SID50863,2224.525694888119
SID508689,2543.000522106362
SID508719,2815.285841072193
SID508775,2434.8907810411283
SID508808,3238.4275894575962
SID508813,2063.014206110032
SID508819,3365.909321515553
SID508980,2262.634036273953
SID508995,2876.2769231346174
SID509072,3347.2983798956147
SID509092,4158.322358397485
SID509098,2210.0724194037275
SID509135,4184.4448091603745
SID509225,2038.555520166497
SID509366,3168.0084896260464
SID509397,2481.231880398783
SID509453,2243.988230002438
SID509500,3595.445795407634
SID509567,2053.569564791457
SID509570,6354.956755704285
SID509575,1705.5684098698725
SID509577,1758.6366690244618
SID509578,1758.6366690244618
SID509580,1771.224251127605
SID509604,2767.0907296628907
SID509639,3355.5111340888857
SID509733,2145.215900870535
SID509735,2262.7678160022892
SID509742,1873.5072848055213
SID509758,6760.2945229499455
SID509821,5221.921023933298
SID509831,2658.7001849437484
SID509844,2480.711071780762
SID509893,2012.0613949887327
SID509938,1871.8224203241073
SID509969,2203.6974671159282
SID509980,3823.647046894364
SID510050,2230.3684451050176
SID510069,2137.063840425037
SID510079,3139.855132047495
SID510142,2047.0818505671868
SID510148,3993.2609229601994
SID510213,3572.7068515167716
SID510333,3127.6517264913264
SID510363,2241.3920347691464
SID510396,2210.6658751192585
SID510413,1831.2756595618935
SID510495,1976.8732785427364
SID510501,4986.356359877587
SID510505,2312.8111886671823
SID510600,1947.7861792977303
SID510729,2218.62162105405
SID510789,2090.0980772820812
SID510791,1939.958919385237
SID510902,4128.863737147526
SID510909,2001.4794493260197
SID511044,2299.6466662282796
SID511111,2375.827927269677
SID511146,1705.3557125908842
SID511165,2182.8160591896058
SID511174,2098.1946558935592
SID511176,2058.7032109923102
SID511234,1515.0069761510633
SID511284,3451.4178580888392
SID511321,1683.0162762189782
SID511377,4881.789958406271
SID511495,4349.123784324032
SID511506,2250.941426842966
SID511510,2262.3266297986534
SID511643,2438.9777904981397
SID511689,2026.3169538040643
SID511791,1778.7974214808776
SID511819,2408.6445129909907
SID511852,2631.4418905767707
SID511887,1546.5859231470752
SID511893,2527.1407227920076
SID511894,3326.7157785834343
SID511908,2485.5946490121864
SID511936,3073.248949352601
SID511937,2750.6636817980557
SID511946,3406.540044634073
SID511947,1803.781606639314
SID511982,2855.4353725168867
SID512028,2367.606145110046
SID512086,3313.969953662221
SID512149,2621.477254201208
SID512199,2299.844047818712
SID512276,1892.5691686505888
SID512279,1819.7433579252393
SID51229,3341.7813723869103
SID512381,2546.6166828883443
SID51252,2581.094397308944
SID512656,2670.6199692032246
SID512671,3997.192730118547
SID512763,3288.4887652190105
SID512867,2040.8955874576181
SID512880,2179.663848982455
SID512896,3738.4281304647607
SID512980,2321.7818586508038
SID513048,3088.1371812753373
SID513137,2208.1830657221153
SID513254,2139.154766173363
SID513415,2496.863984395825
SID513425,2510.133938675647
SID513558,3605.0513400024342
SID513560,4059.4198810022544
SID513595,1931.78692583774
SID51365,2527.6427748610304
SID513691,2066.3457131858127
SID513701,2323.589253864826
SID513733,2660.4598623573197
SID513851,2589.704410149723
SID514033,2039.8430966249366
SID514136,2570.4264594461333
SID51419,1500.1109932726317
SID514220,2009.4949759170838
SID514232,3132.2679074585917
SID514380,2242.4691753490797
SID514408,2977.4997682180897
SID514438,2104.5346495187796
SID51448,2261.759193139941
SID51453,2726.420642403242
SID514567,2151.6680076857697
SID514598,2491.9148285353376
SID514622,2212.6706031707486
SID514626,4563.707051454936
SID514713,3010.266212089169
SID514911,2608.239079302262
SID514917,2248.656959964086
SID514939,2288.548364629284
SID515009,2596.2900639678
SID515085,1964.8975238737373
SID515088,2980.7299442850676
SID515104,1745.2145600867425
SID515494,2237.619123142681
SID515607,2375.7920867187504
SID515612,2544.9491180801424
SID515631,2175.030768210415
SID515673,2137.1887979517865
SID515688,2855.309999922777
SID515698,2209.889840852272
SID515757,2170.1437553593173
SID515766,3012.831057731308
SID516046,3146.3073230467576
SID516157,3417.051778707624
SID516191,2212.8992030245804
SID516290,2091.413374478074
SID516294,2091.413374478074
SID516295,2091.413374478074
SID51632,2334.8639960387654
SID516362,2798.0806263292898
SID516371,3137.8962432173225
SID516412,2533.0306998756
SID516617,2631.4982160812715
SID516769,2730.4056941346907
SID51680,1836.150936236123
SID516807,2344.762342511748
SID516918,2526.299832830335
SID516952,2393.3151272157197
SID517,5497.773004384925
SID517000,2046.8102457747366
SID517193,2440.420460849521
SID517265,2429.2950183773955
SID517304,2593.8095674170763
SID517329,2116.5271151322645
SID517440,2646.356832699853
SID517583,3296.6705648974
SID517598,2540.4146220258526
SID517646,2069.1398057247543
SID517691,2549.1379183079794
SID518190,2400.198311068266
SID518230,2276.3116363955232
SID518418,2675.856760658925
SID518462,2729.9819119842114
SID51850,2509.3117936434037
SID518514,2555.326140901595
SID51855,1654.2948977360163
SID518558,2117.7865322719176
SID518604,2871.3597065740732
SID518750,2644.9171018270913
SID518824,2094.0106100758276
SID51893,2373.0534380784316
SID51895,2278.3511240141534
SID519017,3100.476284764224
