ID,Salary
SID427175,2348.527587824732
SID427520,2274.951818922592
SID427537,2349.0878153408253
SID427555,2358.952182256946
SID427584,5481.082356125862
SID427862,1802.8952151635135
SID427880,2333.104114252608
SID427931,2192.296169852906
SID428092,2297.118788428537
SID428102,2697.044055771739
SID428110,2698.4189223781386
SID42816,2517.0039550271235
SID428182,2038.3875244703017
SID428363,2239.456280816596
SID428455,2517.6934100515637
SID428507,2398.6789610296646
SID428744,1888.5863652640833
SID42886,2562.2866382381862
SID428863,2890.783215279913
SID428946,1652.8321249239343
SID42896,2665.427031335695
SID42897,3035.7701490071195
SID429044,2378.5803733326757
SID429065,1922.9688342694487
SID42907,3193.95766112318
SID429110,3565.7520964071978
SID429162,5791.587654856443
SID4292,2522.985906345425
SID429342,2146.6838140135187
SID429360,2740.3504594393553
SID429375,5370.231013725275
SID429453,2153.2534268273203
SID429576,2295.0978058220835
SID429951,1772.4925657792592
SID430058,2818.279442538506
SID430212,2453.25227065071
SID430309,2113.079618215807
SID430579,1760.8226051970298
SID430626,2012.294969921201
SID430659,2156.0622229524115
SID430698,2099.1744004118
SID430777,2348.9332417971727
SID431023,2086.640748177129
SID43113,2377.6187572806507
SID431216,2835.8190975403904
SID431382,2537.7164101657513
SID431401,2234.6827829250046
SID431445,2097.0540780855463
SID431540,3218.716249853978
SID431678,1423.2281044850465
SID431746,2448.24256378509
SID431752,2848.3882095728204
SID431764,2083.766854278631
SID431800,1958.0673138602465
SID431803,1759.2567078248987
SID43183,1811.6210411123297
SID431927,1895.808148693676
SID431971,1818.8188033199629
SID432166,5463.833048797436
SID432190,2298.5426899913423
SID432308,2401.481227178557
SID432454,2581.974321524153
SID432553,3980.2659982785904
SID43265,3187.5858484622495
SID432740,2567.0296317539933
SID432768,2229.073086801318
SID432881,2211.066140172588
SID432883,3108.7942898099127
SID433090,3185.548308659204
SID433118,1993.1720115687524
SID433126,2690.9886703144666
SID433132,1969.5595994277453
SID433149,1834.3207105293416
SID433154,1749.0224838910349
SID433333,2147.6189030585324
SID433397,2640.7923862145776
SID433441,3147.667880402246
SID433469,1906.0426477373978
SID433649,1867.5456355661104
SID433916,1607.0774892909849
SID434024,2414.1583774256837
SID434073,2146.1299462558113
SID434209,1968.5893735244026
SID434448,2159.6614208583223
SID434528,2395.9446824270535
SID434547,2842.055708839068
SID434607,2972.1119880057013
SID434707,2120.4348897557743
SID434715,2222.713842512315
SID434762,2169.003311915227
SID43477,2303.9723181910895
SID434852,2743.5877778565
SID434921,2351.5144247516955
SID434950,3290.615164675616
SID434982,2303.5658159862173
SID435101,2525.701646731081
SID435110,2692.289258963033
SID435156,2858.8921130198046
SID43535,2171.036177485232
SID435594,1944.0036585089376
SID435612,1801.3595895865844
SID435685,2649.2341514064656
SID435725,3878.9628702157293
SID435767,2226.772197158752
SID435770,2467.213835295347
SID435779,2589.8044213757357
SID435835,2416.9964676991995
SID435844,2568.152739371457
SID435848,2445.0931526474724
SID435960,2634.2021740541427
SID436026,2220.8782577303496
SID436063,2376.325256086767
SID436130,2291.0745668212926
SID43617,1722.0420518869967
SID436185,2152.943149489716
SID436207,2431.4712609971125
SID436316,2191.7494627890214
SID436404,2272.5601275207955
SID436490,2106.451601735468
SID436591,3452.8930894380414
SID436669,2335.9386370179564
SID436721,2467.4566748575157
SID43695,2555.0172566779343
SID43696,2717.828821410018
SID436960,4007.015774059325
SID43698,2706.3993935002595
SID43700,1891.8484198745577
SID437132,2511.30880359324
SID43720,3164.44763790713
SID43723,2256.0065989459063
SID437412,2085.9661082040475
SID437678,2238.8015040714918
SID43771,2135.4480194827092
SID437860,1754.386217924947
SID437862,3213.4313647521894
SID438104,2376.771190234659
SID438370,2038.846217223331
SID438405,2178.662001749138
SID438598,2212.788887340304
SID438660,4262.176559291198
SID4390,2084.577645628222
SID439289,1937.8137899016292
SID439290,3895.3378269270133
SID439345,2027.8858533805753
SID439417,2624.1921390368125
SID439567,3919.083087735386
SID439667,3063.4213155581056
SID439846,2667.093070187356
SID439850,2125.5158672110897
SID4400,2085.9141430219343
SID440209,2103.259090878924
SID440217,2316.0827298114727
SID440240,2134.0835843370246
SID44101,2055.184692585972
SID441051,1720.695073779182
SID441057,2348.5179036426134
SID441165,1944.3785247142484
SID441199,5181.886148107716
SID441293,2480.811102481142
SID441723,2188.9942259079994
SID441729,2183.961797680661
SID44179,2588.1608155575523
SID441814,2638.898097408846
SID441844,2304.8134429379343
SID442019,2408.1074886421984
SID442106,1885.096059461251
SID442118,2994.013962750506
SID442169,2209.3115112512696
SID44218,2862.208723996834
SID442235,2170.682838496472
SID442319,2739.0291046360226
SID44238,2153.9503926080365
SID442533,2464.3513710064763
SID442542,2103.2121596693605
SID442548,4618.745565500849
SID442579,1581.893999401468
SID442659,2493.5911740642564
SID442691,2306.579968780966
SID442727,2319.924991323637
SID442735,2910.4748092152827
SID443015,2381.5201624569454
SID443024,2131.511217358215
SID443105,1826.8076716087678
SID443117,1981.3721054903974
SID443175,1771.7673623634823
SID443209,2108.549966068462
SID443283,1385.886989429035
SID443343,3049.5444396724824
SID443400,2125.2973316425923
SID443424,1575.5236936250799
SID443476,2169.1216075875263
SID443481,2630.6464626497973
SID443568,1989.200502766024
SID443603,2589.420562596606
SID443667,2721.345314335257
SID443768,2818.1269525036705
SID443785,3074.8825345339146
SID443853,2283.4580422752088
SID443898,3237.2023146966894
SID443933,2189.273450095257
SID443988,2696.691124021384
SID444001,2341.7807199877366
SID444078,2008.907228724079
SID444166,2140.3498803990315
SID444194,1990.131369044811
SID444235,2684.1005015008222
SID444313,2393.008262615592
SID444342,2474.6171765217478
SID444559,1774.9303509031524
SID444606,2228.791724513726
SID444634,2318.677576919142
SID444682,2088.580305076191
SID444690,2117.8809857912465
SID444738,2676.030797605405
SID444796,2095.2458216508576
SID444823,4359.304357012797
SID44484,1755.9793177353197
SID444970,2043.611717146149
SID445016,1697.188007400299
SID445054,2133.726453235228
SID445158,3117.3113931296243
SID445228,1487.8957048428322
SID44527,2477.16343617037
SID445321,3046.8801543759737
SID445473,2381.8472395176877
SID445476,1611.4749523327257
SID445531,2923.41010926329
SID445682,1944.455775313887
SID445688,2661.5464342570326
SID445797,3837.4693716191264
SID445818,2669.624188505432
SID445899,1557.3628065144928
SID445914,2101.059128827943
SID44599,3246.007818414285
SID446166,2008.1712930548995
SID44653,2124.8787035013215
SID446683,2905.307539903497
SID446787,2271.1939007610063
SID447065,2492.5054109016546
SID447308,1305.3150297178906
SID447309,2289.3925063551083
SID447408,3005.807192886101
SID447681,2194.209282445743
SID44782,2379.1432579533766
SID447979,2800.221654745632
SID448046,3012.85911184122
SID448080,2495.0195501961634
SID448083,1700.2284946490713
SID448093,2071.120583116883
SID448129,2711.193265775536
SID44819,3107.4164517691333
SID448219,2088.024311340653
SID448243,2447.0613751831447
SID448345,2264.5780893036626
SID448379,2384.7406936653847
SID448514,2212.1016131568103
SID449,2040.868403422368
SID449039,2299.4174980776324
SID449078,2578.3091687889296
SID44908,3110.491459628584
SID449149,3418.3370212080567
SID449166,2045.1042813122954
SID449229,2094.77879667905
SID449253,1590.4890379354133
SID449273,5861.992517910367
SID449294,4007.481663231569
SID449343,2473.836266869566
SID449398,2241.9884784231917
SID449450,3532.70685294799
SID449513,2340.4009960432627
SID449615,2582.658997216544
SID449666,2024.1045438549177
SID449709,4632.779944052578
SID449853,2120.9212536626555
SID449884,2813.331343635352
SID44990,2553.440442911944
SID449947,1324.7242625759748
SID450286,2207.2451978478407
SID450337,5063.658937549266
SID450582,2457.3178677977894
SID450672,2008.1016391708908
SID450804,2495.64010062103
SID450805,2780.369297687729
SID450847,1876.841129233165
SID451059,2160.904792997325
SID451124,2304.793809911533
SID451130,3260.7134088024186
SID451155,2639.5575700930212
SID451264,2152.447743375301
SID451288,3784.4310534867823
SID451355,2286.5268493663334
SID451358,2286.5268493663334
SID451376,1752.9751806565848
SID451389,2697.6903336582377
SID451450,2039.0554682676461
SID451525,2818.924060250211
SID451624,3380.434059035733
SID451629,2331.491464050614
SID45169,2447.309318924373
SID451726,2655.84160285855
SID45173,2103.244291548268
SID451791,2317.3067691711194
SID451808,1810.8553958826294
SID451831,2305.57247255846
SID45187,2551.6830945995116
SID45188,2256.86740252755
SID451922,2322.125260216874
SID451959,2307.6892060575105
SID452001,3130.1771451117984
SID452100,2748.856298893871
SID452142,2227.318891479612
SID452241,1980.8863427559631
SID452393,2155.251919418433
SID45249,2002.8171913726007
SID452499,4095.067971140646
SID452553,1968.7278907170962
SID452557,1415.1223065617835
SID452622,2411.104480427789
SID452749,2185.274783194988
SID452864,2508.391584907519
SID4532,4227.658368088154
SID453299,5330.88575455729
SID453301,2395.471903785704
SID45332,2723.8060374511106
SID453520,2248.908899965043
SID453619,2858.7261808065728
SID45363,2144.9712198473994
SID453673,2621.1830185008084
SID453674,2125.3049231720365
SID453678,1739.1355688335905
SID453711,1793.3760950280798
SID453751,2630.9683076405527
SID453831,2165.286511699052
SID453860,2380.7336184773512
SID453885,1963.4382255782045
SID453906,2630.9663230074525
SID453983,2231.2051979906214
SID454020,2914.153565878432
SID454028,2494.4071883960037
SID454084,2924.677866639672
SID454145,4306.756481598267
SID454239,1949.7445796134493
SID4543,1702.2752625163198
SID454522,2130.4544144160604
SID454560,2191.580065126629
SID454713,1668.5948276581742
SID454825,3382.8469591288185
SID454883,1934.8858254908525
SID455025,2797.4450557918017
SID455102,2727.4147592494483
SID455131,1878.2095953823377
SID455185,2148.309681267078
SID455337,3491.060655491828
SID455341,2572.8219834932793
SID455376,3911.3588549158158
SID455402,2331.886813740337
SID455426,2339.4093008958253
SID45544,2023.3327029133452
SID455468,2199.0268783689044
SID455558,3697.5969860735904
SID455577,2493.1082594617947
SID455592,2514.02532638291
SID455668,3947.3282202166374
SID455721,1821.7435846982873
SID455784,2021.2663131790268
SID45582,1846.1133680863193
SID455891,3223.1884386510937
SID456011,4638.764694963578
SID456048,1916.0647641575565
SID456085,4158.778440042806
SID456086,2295.3326984814325
SID456094,2472.333835805001
SID456269,2341.2847398145473
SID456316,3565.3362990129026
SID456452,2112.382770202458
SID456460,2322.151604650998
SID456475,1932.2938974655815
SID456617,2934.272377070514
SID456783,2432.246892043578
SID456785,2631.510954498425
SID456808,2383.5932299871565
SID456833,3487.4188975557818
SID457051,4361.07214416845
SID457065,2370.188746661701
SID457089,2220.2374541522972
SID457100,2564.2682075350504
SID457342,3420.6954822365674
SID457348,2485.7956928667722
SID457479,2329.333454333102
SID4575,2204.3575898766953
SID457508,2658.415891017965
SID45764,2562.60278388869
SID45770,6375.690296332444
SID457707,1820.6657389588659
SID457730,1896.6729075798874
SID457735,1766.703299352738
SID457863,3005.0363622385494
SID458049,2482.027568325386
SID458129,1697.0065464241986
SID458209,2205.13201395075
SID458253,3051.172056425691
SID458315,2279.6477330586363
SID458378,2538.7948122854186
SID458412,3504.750209634704
SID458428,2048.8776324377664
SID458432,2395.4281560204167
SID458460,1944.6781296607114
SID458485,2163.1449579151736
SID458578,2689.941099633857
SID458605,2015.7531931825074
SID458675,2149.8935223279527
SID458730,2245.7824588516874
SID458735,4139.244649215927
SID458906,1782.9350191140634
SID458956,1916.9748234260649
SID45899,1936.3220779544583
SID459203,3243.5947920857157
SID45927,2801.964762630599
SID459349,2630.226593420192
SID459464,1645.3157925866337
SID459641,2091.0645425038538
SID459695,2304.766594017083
SID459743,1970.007528247664
SID459752,1995.200545934053
SID459810,1686.2394781412688
SID459824,2605.4926626767533
SID459925,2430.0065570705747
SID460089,2181.628937918548
SID460099,2422.08232330522
SID460108,1764.250677741154
SID460254,1738.638307626828
SID460337,2756.756163510302
SID460356,1642.4521371128853
SID460371,2099.4622509777573
SID460398,2134.3072707890215
SID4605,2229.0853909520256
SID460564,1920.8988708695492
SID460682,2467.763344985228
SID460747,3897.6789647283854
SID46085,2647.8678597498056
SID460940,1721.9598851872445
SID461089,2140.3360687153227
SID461090,3034.257059279091
SID461142,2322.8748639108753
SID461202,2412.216602558948
SID461209,1930.2477729594495
SID461243,2454.4338661840825
SID46125,3977.4909145113706
SID461355,1856.8711168420803
SID461520,3681.8806182915114
SID461590,1347.0521733154396
SID461618,2102.128769466841
SID461678,2836.3002829395746
SID461703,1853.0074453815607
SID461723,2036.985163236272
SID461983,2879.84770012747
SID462111,2211.493823364629
SID462121,3980.9962804996626
SID46224,1895.5830910458044
SID462333,2080.031230290345
SID462358,5057.693102822895
SID462377,2879.4302577322424
SID462428,2335.854410552985
SID462435,1992.9569748777703
SID46246,3213.6415886065174
SID462470,1919.4262489507746
SID462574,2363.9422732842604
SID462607,2690.2441969657257
SID462705,1967.9271941313643
SID462710,1408.7876488262555
SID462714,1990.2886860033025
SID462839,1796.3670612920905
SID463060,2422.792838462202
SID463170,2269.3974431724414
SID463245,2188.507635990199
SID463249,2118.804730958507
SID463290,1663.5932886331514
SID463303,2660.2239420194473
SID46331,2983.576712288159
SID463516,5685.705828446317
SID463655,1946.2031843535547
SID46377,1753.6288065689218
SID463876,2334.9246118038345
SID463922,1786.4071356207646
SID464104,2158.9059909477364
SID464124,2238.0469918977406
SID46416,2299.814946554662
SID464263,3012.224260347576
SID464314,3243.1352013745177
SID4644,2311.0655338595375
SID464416,1724.0752535445674
SID464427,4474.151194751783
SID464435,2596.3491634333704
SID464522,1602.5514845868563
SID464531,2251.713591700141
SID464613,2775.693824797843
SID464638,2968.2780907527467
SID464790,2794.8312101543493
SID464796,2938.1221568142128
SID46483,2627.093993193354
SID464856,2854.3171345976925
SID464864,2983.782580366683
SID464877,2344.3245097384556
SID465187,2215.321366089116
SID46519,2203.978703748527
SID465211,1642.1704869154328
SID465262,1877.0312547175242
SID465280,2150.0018520147837
SID465287,3313.8499421744827
SID465295,2088.3530593335768
SID465385,2001.204940661395
SID465396,2722.538948824937
SID465400,2065.496825940728
SID465404,1979.468436046267
SID465420,2719.5362060014404
SID465480,2060.0511980362953
SID465666,2792.0179748645673
SID465822,1426.9018211305586
SID465831,3204.9805365550164
SID465888,2499.704361887356
SID466019,2990.6089531539774
SID466035,2731.7314794405725
SID466179,2777.792389847838
SID466197,2255.9620068941185
SID466326,2210.4708730787943
SID466333,1754.1858981180358
SID466348,2584.928930893167
SID466396,2640.889114200395
SID466409,1890.8961182221713
SID466415,2212.392796015276
SID466824,2492.5527604298923
SID466892,2971.0553481315774
SID466915,2565.4225073103858
SID466976,2624.8496755114047
SID467043,3221.80976970942
SID46705,3577.902463237987
SID467139,1749.8481835224072
SID467183,1914.0100994796055
SID467186,2826.755997344862
SID467261,2452.96621667375
SID467278,2238.311461750988
SID467302,1829.1854451817933
SID467307,2171.4889253969513
SID467359,2728.403910646494
SID467413,4450.108810819826
SID467424,2303.520655985132
SID467436,2665.22011429963
SID467463,2391.1782616357364
SID467530,2430.442502265534
SID467566,3024.4499093519166
SID467574,3098.283815405818
SID467575,3098.283815405818
SID467604,2639.8015702569883
SID467697,2096.9492154476984
SID467705,2702.961262652521
SID46775,2373.754083871782
SID467757,3686.072164074404
SID467790,3504.017669934383
SID467810,3555.873584306876
SID467815,3992.740667700594
SID467916,2649.029962657472
SID467927,2408.9955956027097
SID467985,1905.1338004718132
SID46808,2465.7273863313853
SID468109,2257.0134782423315
SID468152,3028.352500454671
SID468229,2355.012857364559
SID468409,2616.626367239278
SID468440,3508.5314942359373
SID468475,1988.7953239967599
SID468566,2006.5067135310558
SID468672,2303.655873690228
SID468808,1793.6018206662623
SID468858,2245.407777660817
SID468928,3420.3674640088734
SID468950,1947.6809527193195
SID468981,1529.1818481302332
SID468993,2349.439887587375
SID469066,4491.372267059023
SID469079,2913.330097744901
SID469156,1709.0013617367215
SID469164,2688.3612995396893
SID469176,3706.5559219990164
SID469186,5301.5389251174365
SID469258,2064.175537164286
SID469269,2443.3580835853513
SID469289,1925.6146946100585
SID469340,4709.1172799223505
SID469401,1863.3817425449106
SID469681,2559.630206843801
SID469961,3632.621065964274
SID469983,3549.071358289629
SID470076,1718.1701737248525
SID470138,2580.487016240399
SID470249,2584.8579463922115
SID470342,3173.241550946915
SID470485,3033.9463103539565
SID470519,2091.058837915558
SID470542,2492.8850690850186
SID470555,2853.264640516709
SID470604,1427.9146807187954
SID470702,2631.3333720828778
SID470725,4122.2488422316455
SID470796,1903.2015473141007
SID470815,3252.5137490688326
SID470953,1575.7436981287567
SID470960,1894.0076800403554
SID471016,2440.4516601284477
SID471032,2997.757113597184
SID471070,2048.3490482569564
SID471083,1750.8874177934624
SID471129,2111.0221260561484
SID471174,2985.4921940745894
SID471179,2178.2816659496507
SID471195,2574.8763937137082
SID471253,2581.5539302541447
SID471274,1852.1610917067815
SID471400,2893.547077799373
SID471436,1990.341544232273
SID471449,1573.8984563462468
SID471674,2025.4213902352053
SID471721,2466.9305618957296
SID47187,3712.3314170599415
SID471877,2453.1154778126206
SID471888,2968.9323551390744
SID471941,2133.255052717553
SID472046,3302.674007423877
SID472066,2574.028708463169
SID472096,1937.726573459668
SID472179,2117.288811601572
SID472231,3287.182751523277
SID472347,2412.392649073015
SID472358,3294.9892317046724
SID472366,2119.254862534487
SID472376,1477.3189862714185
SID472386,2564.9710741454
SID472519,1378.1209005927874
SID472527,1957.9004835333064
SID472564,1751.0588679746102
SID472578,3882.4404121030775
SID472591,1469.1246964145607
SID472657,2357.3694936207203
SID472667,2079.204963763537
SID472691,3743.9816768746364
SID472809,2325.947332431795
SID472817,1889.1515598524995
SID473006,2462.7162641859727
SID473008,2632.84476170534
SID473024,2151.8444202706455
SID473159,5312.76378867358
SID473164,1634.5275697443562
SID473188,2282.403790559868
SID473195,2830.316556530669
SID473209,1815.348753373349
SID473222,2437.3614649639085
SID473223,2363.272224812128
SID473290,2304.6172623751395
SID473318,2374.8384214042153
SID473339,2663.3241453642186
SID47345,2362.2239459372936
SID473458,2737.0515038390504
SID473538,5920.601358602552
SID473563,2266.4669695688826
SID473573,3265.6128338621174
SID473597,2370.459809730928
SID473616,2227.249250228938
SID473654,3620.0691779816443
SID473711,1794.1761086760275
SID473815,1717.4337653630269
SID473825,2193.7211178113857
SID473888,1880.3305700288324
SID473903,2667.771318472491
SID473981,2916.0389164076973
SID474023,4462.929684640471
SID474071,1890.7247950770318
SID474093,2567.8288564571426
SID474099,2778.6721370746513
SID474198,1596.6158094258026
SID474330,2357.1074026809483
SID474439,3446.0370258275275
SID474449,3361.291544939584
SID474648,1948.2196234624294
SID47480,2400.589285478169
SID474823,3085.424622654744
SID47498,2449.050704267314
SID474987,1700.9126481639694
SID475018,2575.9117557265813
SID47505,2734.7321150709504
SID475053,2382.232696510023
SID475116,2010.8167413893964
SID475171,1898.0930271648187
SID475299,2400.7183974707245
SID475304,2384.482357944699
SID475414,2501.942614623839
SID475436,2436.758421822845
SID475467,2610.3005190600065
SID475475,2951.552233039537
SID47548,2734.7321150709504
SID475511,3103.73880006829
SID475540,4596.4444516641
SID475542,2583.1178706151063
SID475545,2376.401486712682
SID475755,2707.669454100871
SID475856,2125.6176982999655
SID475867,2250.142191936829
SID475882,3465.7817892744447
SID475895,2823.7484019251015
SID475963,3871.399147879064
SID475969,3953.5143412466314
SID476020,2515.7825384798616
SID476042,2645.9367687797685
SID476067,1942.8991015396914
SID476182,1818.2406105576076
SID476215,1965.4391246789678
SID476229,2505.966659443217
SID476318,2071.869652804536
SID476358,2050.7861837401606
SID476364,4352.792423315247
SID476479,2319.4999027952554
SID476580,2655.982398099394
SID476653,2917.998172757398
SID476686,2460.170152349102
SID476759,2974.1292532997177
SID476928,5422.116718014293
SID476962,1956.1024383220574
SID477003,2784.1859583920036
SID477071,1616.0671448833764
SID477082,2167.7647660042735
SID477157,2185.3761208216138
SID477160,1972.559579533811
SID477170,2077.2466227233876
SID477227,1659.675448239836
SID477441,2326.286274223164
SID47745,2348.4178469270787
SID477475,3127.1466116780575
SID477727,2338.1636540749023
SID47811,2679.6952624838514
SID478121,1784.411350751916
SID478183,2482.1264126017945
SID478223,2045.2093708046443
SID478230,2289.9458918563237
SID478231,2399.2829491831644
SID478334,2815.841001548237
SID478487,2262.53879007929
SID478494,1894.286415483995
SID478518,2447.3241430388457
SID478531,2054.7831864583873
SID478572,2751.899396356521
SID47869,2578.1552824926753
SID478746,4154.934415912144
SID478870,2364.224568280094
SID478902,1762.8652898403566
SID478923,1864.7521701757855
SID478932,1804.016658960565
SID478959,2521.083601067504
SID479017,2311.1661073048504
SID479065,2828.3983506222758
SID479085,2850.9785577282414
SID479145,1957.2188825126098
SID479167,2084.0326258517684
SID479192,1901.3857410575977
SID479205,3120.8963007330503
SID479280,2289.187092506775
SID479358,2128.1555708484098
SID479372,2588.1644960105914
SID479539,2491.5677859315147
SID479541,2491.5677859315147
SID479594,3548.5613495290663
SID479596,2086.316835083917
SID479681,2329.0313212680494
SID47982,4548.535345076193
SID480008,1959.3796574447956
SID480034,1945.0050254198136
SID480035,1950.356900713407
SID480122,1780.1374446077903
SID480179,2211.6019561539474
SID480282,2547.9005836346287
SID48034,2280.215201196362
SID480946,1806.2634650939976
SID481027,2203.8279629989656
SID481160,2548.5114135303447
SID481183,1913.8369470957155
SID481264,5452.67258946024
SID481287,2298.1805747484323
SID481313,1989.6771189664137
SID481336,2495.568059738408
SID481376,2523.768815641327
SID481393,2771.1690591245906
SID481537,2028.2362828440807
SID481552,1744.9760886175638
SID481563,1774.2157293172277
SID481618,2108.0203732114037
SID481655,2346.258635616671
SID481662,2761.956910679784
SID481700,4193.863829019347
SID481787,2318.018505562353
SID481790,3782.694384396741
SID481811,1520.8862072298416
SID481812,2090.581103843946
SID481848,2980.0022564873643
SID481851,3196.729352532509
SID481984,2033.0903695698532
SID482067,1682.0513747884663
SID482158,3969.3585273978906
SID482163,3969.3585273978906
SID482201,2221.591002677381
SID482202,3959.14175940163
SID482230,3072.952238100277
SID482409,2476.4660864577745
SID482436,2739.3393092505958
SID48247,1967.2626625487726
SID482476,2923.7662706253705
SID482618,3045.045174350695
SID482766,2322.8836740768265
SID482775,2450.501782522002
SID482959,2382.9605326558703
SID482964,4453.664533454673
SID483211,2177.5628828888157
SID483212,2177.5628828888157
SID483214,2214.118981695115
SID483234,5086.713458934873
SID483299,4655.036224896581
SID483309,2023.9516972522986
SID483337,2659.1315537153223
SID483431,2535.0222412031267
SID483446,1812.7186036918697
SID483463,2385.1222298663165
SID483523,1612.2351779100582
SID483617,4637.438603880677
SID483654,2664.6515263368797
SID483688,2365.17312552423
SID483706,2537.856839604006
SID483909,2630.639449280675
SID483956,3633.9956279830367
SID484085,3384.6524705444513
SID484240,4367.656309567396
SID484290,2452.9662536780243
SID484334,2063.3900725902267
SID484496,3206.709279168185
SID484550,3259.8668759865977
SID484581,4262.113617721056
SID484588,3319.358777186014
SID484599,2012.4670320739708
SID48460,3141.641491791437
SID484833,2261.2577642897513
SID484839,3066.953582590662
SID484850,2514.6395230711164
SID48494,1976.0687611117246
SID484985,2070.422560094219
SID485001,2301.6122077727014
SID485256,1654.681530121815
SID485362,2260.700795464037
SID485448,2873.8530543269458
SID485478,6040.734956029133
SID485492,1944.0932950110666
SID485606,2395.024638661601
SID485711,2162.7734073671645
SID485765,1528.5038952334785
SID485804,1607.6583861392703
SID485817,3061.8142298872685
SID485834,3640.4803630333045
SID485929,1985.869087352189
SID485957,2782.7040853236767
SID486040,2002.659583879023
SID486151,1775.857494872063
SID486252,2109.307985407862
SID486277,2585.84929613258
SID48635,2108.8361168239585
SID486414,2811.569632367996
SID486645,2331.3012270188437
SID486676,1664.1477071438808
SID486748,5624.854977425596
SID486762,2505.8635775856046
SID486763,2417.3098777387827
SID486863,4423.111836478975
SID487122,2119.5752162115937
SID487148,2040.9730232731822
SID487170,2842.472823513127
SID487172,3078.1877192446586
SID487174,3035.3743321692727
SID487202,3303.5417035503133
SID487266,2075.200310012016
SID48735,1833.0508059193912
SID487366,1943.0447498273134
SID487390,2228.9909026426094
SID487426,2491.372686551833
SID487545,2105.974102882963
SID487607,3566.942051276249
SID487674,2806.4761255634303
SID487830,2003.8795661224128
SID487882,3303.0934543539543
SID487896,2001.4276970101164
SID487901,4347.3348687063735
SID488082,2794.9187911222616
SID488112,1689.2286346546407
SID488122,2716.3925080307517
SID488135,2599.8115668814116
SID488138,1728.8727201556096
SID488230,2299.052161438498
SID488322,2233.011753662735
SID488336,2767.698601778742
SID488354,2167.5193902275405
SID488396,2553.850231344317
SID488471,2408.9047746106326
SID488511,2407.257440375623
SID488644,2644.063855255491
SID488762,2116.468341490034
SID488790,1548.2371783984916
SID48885,2654.2326468077945
SID488885,3826.8189945431827
SID488980,3336.380078885521
SID488989,2896.69971947794
SID489167,2502.3728494753495
SID489259,3114.6765848298814
SID489320,2880.1397166459815
SID489325,3414.101683626085
SID489357,2415.94631700649
SID489405,2079.665514120086
SID489413,3173.7642359050246
SID489439,2347.222795697856
SID489660,2108.9710085688544
SID489687,3230.384917951432
SID489735,2292.3009473259854
SID489746,3067.813374792655
SID489766,2583.1207908643555
SID489781,2833.610525116181
SID489815,3159.7126509736386
SID48982,3575.5217891730877
SID489888,2558.1208984833706
SID489957,2507.7489231473
SID490100,2312.0574938077257
SID490147,3268.4984089825643
SID490162,3171.085041301051
SID490167,2900.138443910213
SID490214,2315.8382105227893
SID490219,2330.6665692417
SID490236,2591.3784939297598
SID490239,2179.1943821487303
SID490265,1391.6782413611622
SID490403,2855.139733744718
SID490409,2766.7668902494747
SID490452,1863.266697718052
SID490529,1694.014114636222
SID490534,2279.461888198108
SID490629,2452.565989379769
SID490772,1524.0244085426557
SID490859,2464.6310906701115
SID490948,2521.710081117408
SID490965,3583.6420779030364
SID490969,2332.963400361058
SID490970,4454.766446403123
SID491023,4398.142440776572
SID491036,2102.9757985937254
SID491146,2268.915966360843
SID491160,2028.3475473697508
SID491302,3260.492454230124
SID491371,3122.5132626573113
SID491443,5752.670224156761
SID491467,1973.4713298556385
SID491477,1813.906473342573
SID491529,2225.2742329439893
SID49164,2898.991379335683
SID491754,2282.5217158787555
SID491760,2228.4675042504355
SID491764,2842.8006155676244
SID491871,2198.0211822938754
SID491890,1678.21306122286
SID491989,4904.874366447989
SID492050,2070.2127588830044
SID492118,1903.1889146127328
SID492171,2974.524492032077
SID492338,2372.984637518103
SID492359,2990.789448885126
SID492361,2778.008622869028
SID492389,1943.9165513426015
SID492460,2182.1034912507284
SID492463,3487.9770041295233
SID492523,2373.206261773244
SID492554,1841.9113116938383
SID492563,2139.366683643783
SID492590,2448.0600124587386
SID492679,2333.323579133448
SID49282,4569.556391445444
SID492985,3728.324724167322
SID493086,2208.105451820514
SID493096,2272.001473751725
SID493099,2421.4970292708354
SID493205,1790.4344119715217
SID493230,2879.1302996626064
SID493692,1706.9796465309817
SID493705,1729.7581570689053
SID493721,2076.2356990775465
SID493732,2594.3411568774186
SID493753,3560.279918858484
SID493779,1986.5611536307053
SID493801,2361.0332767384452
SID493802,2361.0332767384452
SID493805,2361.0332767384452
SID493807,2361.0332767384452
SID493809,2361.0332767384452
SID493811,2361.0332767384452
SID493813,2361.0332767384452
SID493814,2361.0332767384452
SID493816,2361.0332767384452
SID49392,2379.6360919075555
SID494013,2089.250688250647
SID494015,2089.250688250647
SID494036,2266.5295252326077
SID494281,2385.9124309471435
SID494339,3233.608477506915
SID494374,2316.7944459726004
SID494395,2286.193780345043
SID494423,2516.6195766127066
SID494500,1793.281806481174
SID494517,3704.626229094938
SID494546,2299.484767034178
SID494564,2402.6951874389083
SID494666,4201.689896087776
SID494671,2374.227971619529
SID494672,2507.7943333258177
SID49474,4736.38537750443
SID494757,2841.2580001759006
SID494843,5973.536899825633
SID494895,2814.087114461633
SID494912,1878.1056917950252
SID495087,2444.938846018703
SID495134,4726.723515030203
SID495178,2850.508162363574
SID495190,3064.126546225302
SID495209,2332.6182051845435
