ID,Salary
SID487122,2028.9861407666708
SID487148,2084.9703678602036
SID487170,2869.8616862786157
SID487172,2972.6851823888983
SID487174,2941.085882432838
SID487202,3337.4958958032703
SID487266,2193.191448283126
SID48735,1832.0697792664869
SID487366,2050.80009991192
SID487390,2238.8065564394365
SID487426,2504.237978995504
SID487545,2072.518426205749
SID487607,3660.0201788635777
SID487674,2615.734307681044
SID487830,2009.41529922186
SID487882,3239.977219182109
SID487896,1990.1700276489396
SID487901,4370.803809229408
SID488082,2889.0609406423114
SID488112,1863.2256490084303
SID488122,2699.163456653251
SID488135,2602.6670269404954
SID488138,1672.6023285697652
SID488230,2259.2055523927834
SID488322,2272.127424174808
SID488336,2882.622725863366
SID488354,2191.2487919192454
SID488396,2340.98198258506
SID488471,2405.8862300520987
SID488511,2539.3970315789747
SID488644,2595.1423132334335
SID488762,2087.544257904768
SID488790,1448.8564583638477
SID48885,2609.371270432137
SID488885,3951.921568403988
SID488980,3235.6551962963604
SID488989,2807.969735366848
SID489167,2525.6616618757803
SID489259,3070.245260494222
SID489320,3044.8400064668945
SID489325,3321.1981123983924
SID489357,2306.7202847415233
SID489405,1896.2544729107144
SID489413,3386.0851545996074
SID489439,2402.887322179937
SID489660,2068.0557018163245
SID489687,3295.4430674903692
SID489735,2255.554910463337
SID489746,2865.9713632242774
SID489766,2621.881585375845
SID489781,2829.054678814852
SID489815,3152.8936676674643
SID48982,3622.5768220198215
SID489888,2520.758825019851
SID489957,2414.902001173642
SID490100,2425.0275707910305
SID490147,3275.6103010877814
SID490162,3180.2072059907414
SID490167,2903.2387511943316
SID490214,2416.0169372952573
SID490219,2283.5135773974434
SID490236,2572.8198802108814
SID490239,2143.3755798174525
SID490265,1413.3371694112807
SID490403,3064.80584365589
SID490409,2655.612115529704
SID490452,1913.103332526626
SID490529,1617.080132582667
SID490534,2129.010361028232
SID490629,2547.704976708086
SID490772,1566.8142199249894
SID490859,2329.7653847520646
SID490948,2464.7111282944215
SID490965,4044.355451075012
SID490969,2375.810617235519
SID490970,4899.014775007838
SID491023,4288.394029528779
SID491036,2097.8020025157502
SID491146,2397.109558777351
SID491160,2108.047221630167
SID491302,3179.198709241146
SID491371,3171.820783342963
SID491443,5698.465939222381
SID491467,2074.632334437744
SID491477,1808.5622264527233
SID491529,2216.420652568755
SID49164,2966.7583676348504
SID491754,2222.6516376409936
SID491760,2035.3425976550388
SID491764,2856.89758364625
SID491871,2209.0547627346496
SID491890,1649.540161760162
SID491989,4996.052297148882
SID492050,2012.5469628634062
SID492118,1986.061591106173
SID492171,2979.495275013171
SID492338,2267.0666568110473
SID492359,3041.150332188394
SID492361,2720.8969780347334
SID492389,1936.4323971612753
SID492460,2268.905297751903
SID492463,3472.540388973755
SID492523,2295.665972190748
SID492554,1848.9694651153754
SID492563,2121.917888750002
SID492590,2493.499431058707
SID492679,2330.4555529938166
SID49282,4607.536989577047
SID492985,3768.0793896295045
SID493086,2092.12675787669
SID493096,2221.7197968514515
SID493099,2449.8663311538703
SID493205,1828.9169503957887
SID493230,2826.677000115092
SID493692,1704.9181799009853
SID493705,1618.8409063148797
SID493721,2088.7208398722623
SID493732,2611.670106335863
SID493753,3650.060384648178
SID493779,2034.7964059473707
SID493801,2564.172807257995
SID493802,2564.172807257995
SID493805,2564.172807257995
SID493807,2564.172807257995
SID493809,2564.172807257995
SID493811,2564.172807257995
SID493813,2564.172807257995
SID493814,2564.172807257995
SID493816,2564.172807257995
SID49392,2285.1012809652575
SID494013,2082.6084707811415
SID494015,2082.6084707811415
SID494036,2330.5391060715547
SID494281,2397.1611701864485
SID494339,3243.0537630237495
SID494374,2322.275984029077
SID494395,2186.0154749642816
SID494423,2547.167706017246
SID494500,1672.8193061171794
SID494517,3634.4815480120174
SID494546,2344.4573622776384
SID494564,2502.820807226227
SID494666,4170.173658892488
SID494671,2387.8912198509743
SID494672,2497.28474003322
SID49474,4858.945646791388
SID494757,2861.285969530943
SID494843,6456.185807711609
SID494895,2827.058035518106
SID494912,1838.458965822641
SID495087,2344.7870485290237
SID495134,4906.74910155019
SID495178,2881.714560337245
SID495190,3069.9342816737712
SID495209,2348.472375096585
SID495246,3115.0721562943263
SID49534,2561.905464353789
SID495407,2111.1061415329414
SID495430,2186.3861344256657
SID495628,2716.5932740595917
SID495690,2033.447840219971
SID495794,1757.6691030356676
SID495837,2669.373184616756
SID495844,5319.711935440713
SID495885,2042.1548997209943
SID496024,1965.3580743792427
SID496053,2269.0233964408435
SID496084,2876.9568488367267
SID496177,3438.0653566689098
SID496188,2678.2139770750246
SID496303,3080.8819395111163
SID496378,2534.222150646942
SID496573,2379.741360626534
SID496575,1850.384149976085
SID496690,1600.5315769188496
SID496717,2160.3137328812045
SID496772,2115.306853724915
SID496828,3054.4247696703874
SID496863,3595.2104066787615
SID496894,5044.123895102729
SID496933,1850.0237820894376
SID497041,3327.2870459765754
SID497045,2871.767666046213
SID497068,3685.690947106216
SID497244,2685.7123296338264
SID497445,2128.175095644164
SID497474,3471.665171859895
SID497490,2100.5863473043905
SID497541,1787.5763599851548
SID497644,2663.165579838497
SID497795,3369.9635782968444
SID49792,2507.6853201317776
SID497978,2505.458943578458
SID498154,4758.056715525534
SID498238,2830.9271988718365
SID498336,2646.824999502934
SID498376,1947.836826573842
SID498377,2832.458743250639
SID498458,1498.008954894517
SID498484,2341.438817142469
SID49851,2768.762638817198
SID498542,4157.626228647816
SID498569,3287.802182468754
SID498599,1572.547113512505
SID498664,2538.582225788054
SID498770,2810.959473622708
SID498873,3094.8162051275935
SID49889,2606.751868580351
SID498962,3610.3360781858646
SID499007,1857.3901749979607
SID499050,2342.7529805124623
SID499056,1750.6344093763241
SID499077,2941.292842735248
SID499148,3076.12529188446
SID499210,3241.7768135574734
SID499214,4591.639451438221
SID499296,2369.248976895073
SID499507,2334.7105592908642
SID499550,1732.6150102940378
SID499553,1990.7743566476342
SID499666,2076.141625086155
SID499802,3786.282728810844
SID499817,3153.690749187813
SID499855,3771.431862084109
SID499892,3928.570995085174
SID499924,1806.1900852110448
SID499998,3210.292669971665
SID500004,4052.2844546295482
SID500030,1706.969417218355
SID500059,2095.746842403795
SID500214,3229.091197359329
SID500219,1744.064271521364
SID500293,2239.5223342227014
SID500303,5149.799086618727
SID500488,2499.1246574601464
SID500545,2378.155828180146
SID500554,3068.5008222182296
SID500616,2858.7027116065888
SID500620,2750.6322659800517
SID500709,2250.1946729603346
SID500880,3095.4479227123657
SID500920,2081.287114878882
SID500941,2499.076991453565
SID500951,2132.4244590136377
SID500966,2430.6345558473577
SID501007,2671.9170173272487
SID501120,1942.905335386594
SID50114,2296.1624634655177
SID501234,2807.988637025677
SID501279,1969.3964509182122
SID501322,2561.6087704750707
SID501332,3168.5332052397557
SID501395,2273.817431581495
SID501406,2642.137072498421
SID501447,1899.4305232017687
SID501484,2032.27710469288
SID501494,2068.9867751394368
SID501516,1709.2820319006817
SID501531,2060.991979872254
SID501542,2195.8482617780346
SID501577,2352.5078443887783
SID501600,1916.2470820205642
SID501622,1922.7109164093083
SID501642,2182.6331870637705
SID501723,1692.359925943239
SID501730,1868.1564514200304
SID501740,2662.8371774958036
SID501843,3644.727037871322
SID501905,1719.2074808962486
SID501991,3047.7517542040187
SID502129,2439.8734491821983
SID502203,2613.8105570977373
SID502210,2940.3206220646875
SID502347,2983.2015200487303
SID502395,3731.921396490282
SID502407,2472.8717456453073
SID502499,2595.4329829839876
SID502577,3307.406545421209
SID502702,2637.658551254284
SID502732,2424.536779566997
SID502769,2385.133704495671
SID50283,2170.089338164243
SID502835,2408.3361412115432
SID502862,3581.2321827350897
SID502895,5095.095628316853
SID503012,3728.6120217037196
SID503029,1765.0649548354636
SID503066,1610.5338431500682
SID503141,2206.1585960489474
SID503148,1944.6129194027926
SID503195,2072.9566071404015
SID503246,1951.2946756792783
SID503268,2309.2008408915754
SID503439,2030.2415118041658
SID503521,4901.488264317972
SID503538,2280.2334685360875
SID50363,2790.008531397447
SID503706,2097.493273077191
SID503830,2060.2912276179354
SID503845,5640.33915767023
SID503905,2245.7626509275397
SID503929,1994.6222317174077
SID503986,2423.1018438057695
SID504034,1786.3771116930336
SID504090,2071.5962642173718
SID504121,2161.9813418318563
SID504151,1825.4389129195647
SID504314,3393.9272012596957
SID504321,2605.158177973834
SID504325,1603.1132714912312
SID504382,2231.1370378576494
SID504386,4655.211902726098
SID504389,1981.3873500209647
SID504536,2095.1323855007518
SID504640,3645.0200160746704
SID504701,2683.8400986087836
SID504753,3064.8810724209266
SID504832,2260.058688527069
SID504932,1863.3079159536749
SID504942,2479.9008702350498
SID504971,2413.1503967591298
SID505005,3862.5033550517883
SID505128,2261.6805078326497
SID505174,4204.657836305058
SID505319,2672.872597454038
SID505492,2133.6004630500793
SID505531,1903.0197329269406
SID505542,2391.301840552191
SID50555,3426.752830224945
SID505575,2893.6544927989194
SID505607,2009.7462317899212
SID505658,2847.914264501935
SID50570,2257.2622034489114
SID505721,2721.283459900085
SID505884,3649.339124294251
SID505892,4331.809654215516
SID505905,3791.041977200748
SID505950,1991.0237181956077
SID505982,2137.9161599315635
SID506043,2743.756080962931
SID506108,2032.7704756532664
SID506154,1696.9811189894149
SID506259,3361.717657319174
SID506276,3498.2930470701403
SID506329,2303.5067417360237
SID506341,3332.7699911363393
SID506354,2459.72028423358
SID506403,2770.3316605080113
SID506424,2191.8199438960974
SID506466,1767.1317532145881
SID506597,3401.1872946633534
SID506608,2859.957567583847
SID506621,2009.5668196175525
SID506639,4051.622894402432
SID50664,1927.170342233935
SID506644,3275.034501650546
SID506669,5509.428616608857
SID506676,2967.1929275135312
SID506699,2686.512100017643
SID506708,2155.9400587931204
SID506711,2821.9547502757514
SID506732,2373.5123232306532
SID506756,1968.27619178661
SID506777,2910.807851110015
SID506931,2318.745338599244
SID507012,2440.91038438361
SID507038,2276.509015420016
SID507073,3024.305901466044
SID507121,1875.0989698690587
SID507149,3232.701687622203
SID507153,2553.919334925601
SID507315,2447.6753020887763
SID507355,1704.4618685142511
SID507430,1648.6833207189527
SID507548,2020.336161904026
SID507566,3840.9533028657293
SID507642,2297.9610525177204
SID507647,2611.581662503641
SID507887,2968.033493173465
SID507927,2600.428296476623
SID507986,3794.6433931008114
SID508087,2292.9821136763358
SID508340,2978.20884669665
SID508367,2156.5299546200195
SID508465,2994.690785200221
SID508481,3638.5161351808447
SID508529,2123.189799347178
SID508544,2378.4967820041843
SID508577,2294.7273884409256
SID508624,6617.346594137118
SID50863,2235.1574424519613
SID508689,2711.8414283193465
SID508719,2828.0793362816357
SID508775,2335.999649771768
SID508808,3218.299011357426
SID508813,2101.68912217333
SID508819,3355.53670826244
SID508980,2282.9919333264975
SID508995,2738.5604237438874
SID509072,3257.773020212862
SID509092,4336.858889311252
SID509098,2197.940599883819
SID509135,4199.4083141158935
SID509225,1940.4567548981754
SID509366,3129.179870966327
SID509397,2501.036224465347
SID509453,2260.9639782356494
SID509500,3642.2297097428286
SID509567,1986.08451738948
SID509570,6776.784315822321
SID509575,1723.9061095439774
SID509577,1714.161767288654
SID509578,1714.161767288654
SID509580,1756.483122515611
SID509604,2790.8777326380537
SID509639,3431.8405341798143
SID509733,2160.589919937347
SID509735,2340.680947044019
SID509742,1884.9284621327638
SID509758,6671.8412274201155
SID509821,5400.191160523759
SID509831,2549.0765192447916
SID509844,2496.0691410348763
SID509893,1947.6736877947073
SID509938,1881.6456051514208
SID509969,2360.8621064087483
SID509980,3908.1494967391964
SID510050,2258.169948216911
SID510069,2324.552435096104
SID510079,3185.7084345869325
SID510142,2099.9634371723087
SID510148,3905.1957725235998
SID510213,3564.0333111214895
SID510333,3117.4822932468733
SID510363,2373.186894379482
SID510396,2191.7954130277635
SID510413,1885.7490547286773
SID510495,1990.4068744107346
SID510501,4901.500245883302
SID510505,2329.6795680303067
SID510600,2108.190986693046
SID510729,2062.948651667196
SID510789,1986.1560596255833
SID510791,1834.4740090826544
SID510902,4171.121126994072
SID510909,2017.246507158758
SID511044,2190.4462784704624
SID511111,2538.594965859862
SID511146,1669.1270337147896
SID511165,2190.722087387242
SID511174,2176.511288478187
SID511176,1981.0943361990126
SID511234,1580.7820207157326
SID511284,3529.3244099893845
SID511321,1742.7594523170524
SID511377,5364.235233364073
SID511495,4334.269821102249
SID511506,2214.996440686765
SID511510,2371.1510720104043
SID511643,2379.460914643423
SID511689,2093.2290576426685
SID511791,1691.3365020520373
SID511819,2384.173316625027
SID511852,2512.7691018317055
SID511887,1581.59598815949
SID511893,2546.978731159833
SID511894,3577.682618920283
SID511908,2597.927784961657
SID511936,3030.2422155862746
SID511937,2753.418045969708
SID511946,3272.4976661143182
SID511947,1808.325231926949
SID511982,2811.526426256514
SID512028,2376.468826145616
SID512086,3461.7651248010807
SID512149,2544.9100139243433
SID512199,2267.6966473557613
SID512276,1779.0604141913166
SID512279,1838.9455642426085
SID51229,3382.878475498544
SID512381,2534.37682364914
SID51252,2382.5612747427585
SID512656,2642.2554582069897
SID512671,3996.6573262588063
SID512763,3350.2035722083992
SID512867,1951.0764973288613
SID512880,2191.71141106909
SID512896,3708.622780233167
SID512980,2374.8546276363904
SID513048,3101.8089033281117
SID513137,2213.852257520207
SID513254,2139.3114025144955
SID513415,2333.4984253482553
SID513425,2590.1713495538434
SID513558,3508.4032046220686
SID513560,3877.20160388022
SID513595,1918.16103917634
SID51365,2610.0233799768816
SID513691,2058.196311790377
SID513701,2335.0388977500525
SID513733,2660.691083738645
SID513851,2575.4654554587814
SID514033,2037.3059988220732
SID514136,2579.541244968963
SID51419,1544.1305835571234
SID514220,2009.55892115909
SID514232,3139.0106987571894
SID514380,2262.236608024734
SID514408,2934.0788934764105
SID514438,2066.6834672660166
SID51448,2251.130002708819
SID51453,2762.570097779313
SID514567,2323.3586091766965
SID514598,2491.6863189915293
SID514622,2225.027148849883
SID514626,4584.366804062578
SID514713,2971.5838217586593
SID514911,2584.651114469457
SID514917,2254.0926148179014
SID514939,2305.3315211132026
SID515009,2563.9743818160396
SID515085,1963.863658475077
SID515088,3043.3736758124573
SID515104,1751.7021290606942
SID515494,2237.921184316498
SID515607,2389.4776857606766
SID515612,2549.2104983875006
SID515631,2169.049561344876
SID515673,2121.5749879525124
SID515688,2776.708805185591
SID515698,2238.368445219333
SID515757,2151.6533884353607
SID515766,3148.909187798204
SID516046,3133.4478596791473
SID516157,3398.7760291237128
SID516191,2182.516205850846
SID516290,2128.3877301710136
SID516294,2128.3877301710136
SID516295,2128.3877301710136
SID51632,2305.784212741356
SID516362,2808.7095677425978
SID516371,3071.8257077090793
SID516412,2675.8925155054008
SID516617,2626.421591811862
SID516769,2798.100515883486
SID51680,1787.056525304577
SID516807,2325.279596880463
SID516918,2522.6974147781502
SID516952,2361.0280172160988
SID517,5136.507095706402
SID517000,2041.5872626738808
SID517193,2493.3175963660715
SID517265,2424.128388448992
SID517304,2630.6827155319233
SID517329,2130.201614139734
SID517440,2617.021551550549
SID517583,3208.021660457366
SID517598,2498.88883754256
SID517646,2091.0994136271925
SID517691,2575.6280811027837
SID518190,2383.402734085112
SID518230,2295.430561864966
SID518418,2650.643863188682
SID518462,2715.186557417574
SID51850,2533.7854726844294
SID518514,2501.104579248754
SID51855,1595.7487360302107
SID518558,2144.039638253289
SID518604,2803.62063211466
SID518750,2644.0914717518203
SID518824,2079.8668120712905
SID51893,2396.1265634032206
SID51895,2287.725044975644
SID519017,3087.3185264172935
SID519033,2387.964471329168
SID519035,2093.053000148975
SID519152,2144.726112698594
SID519153,2919.076951536797
SID519155,2444.9399475952036
SID519160,2506.3483937687643
SID519252,2529.018470232965
SID519377,4225.407305822162
SID519757,2360.6945892464046
SID519803,3145.1067328554927
SID519844,2650.6321439078697
SID519845,2173.021058107991
SID519861,2278.6324909780283
SID519870,1876.7555045533886
SID520002,4700.546259035099
SID520018,2507.155123874266
SID520457,3374.007601253711
SID520460,2105.05173772173
SID520501,5152.101801879001
SID520516,2388.7876581237488
SID520529,2371.285638558499
SID520540,2015.2823703777744
SID520567,2537.831578236025
SID520626,2813.8509189964557
SID520666,2954.2206833927507
SID520692,2908.7730844552957
SID520762,2977.895579216317
SID520867,2662.648183183365
SID520876,1996.5617868598479
SID521034,2595.5165886336863
SID521046,2563.6212290029066
SID521057,1907.626273152174
SID521172,2327.270996092176
SID521226,2463.8135292652914
SID521251,4877.6415401196455
SID521256,2244.6115532834697
SID521266,2036.3303908639016
SID521309,2305.087519277541
SID521379,2467.46261979688
SID52140,2536.4546332257387
SID521771,2116.8594247003566
SID521792,2533.974575295858
SID521833,2477.878676140019
SID521841,2683.860372479224
SID521864,1847.1025134952483
SID521879,2116.7725559095657
SID521919,3935.0409290413636
SID521991,2844.3043812379924
SID522017,2403.77221370726
SID522201,4822.201261428801
SID522214,2641.253695951818
SID522417,2596.438149423801
SID522420,2392.455745158379
SID522421,2501.3972163697754
SID522425,2221.053624282583
SID522508,4012.8978422728965
SID522514,4265.619120661806
SID522689,2832.738823444251
SID522791,3034.2676453921968
SID522805,2642.3308504753
SID522879,4961.063632369411
SID522902,1854.4585795468297
SID52294,1642.6551752738328
SID522940,2467.861520921801
SID523029,2226.3858948185343
SID523041,3575.6196024841784
SID523054,2477.2167125364235
SID523151,2014.1357341600014
SID523204,2109.4003722360394
SID523308,4197.140402660421
SID523386,2431.845437022386
SID523402,2075.213837445316
SID523413,2178.2984572604864
SID523468,1932.5600799603994
SID523525,2586.8125681131605
SID52383,4893.755614234762
SID523874,2147.951066631061
SID523943,1985.3929856191025
SID523944,1874.654557527474
SID523949,2379.90035090902
SID523955,2171.903650467017
SID523988,2570.265413079411
SID524040,2484.627057275131
SID52408,5398.4924349704
SID524133,2428.5487088083355
SID524225,2830.6079708389498
SID524276,2197.3784383516627
SID524282,1922.0705649887386
SID524301,1800.5553620909625
SID524325,5264.215016727601
SID52434,2306.341885490123
SID524381,2214.874961632784
SID524429,2887.896827086448
SID524465,2371.8487919118647
SID524534,2528.7316078752574
SID524567,1838.1175514370502
SID524754,3388.5598176456892
SID525022,2748.7320583909154
SID525212,4754.892969858087
SID525223,3616.275411179049
SID525295,2226.536670469116
SID525346,2267.4243288219013
SID525359,2388.0465296660827
SID525527,3026.391947334579
SID525543,2248.0901697472627
SID52560,2007.6960326404485
SID525683,2439.477955169155
SID525722,2239.172680306904
SID525748,3155.267834128243
SID525822,3222.367194741867
SID52588,2198.706225978164
SID525886,2637.4441713106226
SID525922,2912.2860926351746
SID525932,1836.847329085666
SID525988,2368.4809406274735
SID525993,3105.097454788328
SID526118,5620.509642828145
SID52622,2054.8029543970183
SID526240,3093.502743820821
SID526365,2323.7395383557996
SID526433,2423.9784771278296
SID526531,4716.239154066432
SID526601,1673.0818800131638
SID526899,2413.664514403332
SID526901,2020.979510801973
SID526914,2591.053919032439
SID527087,2741.25925256107
SID527118,2803.362712996426
SID527357,2489.31418005491
SID527425,2937.1128453826555
SID527604,1702.4258870197948
SID527614,2214.6268413549287
SID527672,2117.246698649701
SID527760,3744.860071743785
SID527799,2083.448401632476
SID527809,2488.9718052129156
SID527817,1801.954606547323
SID527913,3325.5630577632464
SID527990,2435.9601601414984
SID528004,2246.0742761020056
SID52807,2963.204690075962
SID528079,2338.885142527938
SID528330,2074.509410190096
SID528357,1841.7726657614137
SID528417,2167.8782994915236
SID528480,1957.968468093664
SID528484,2313.162184684609
SID528498,4656.89806970081
SID528500,3917.9760960828526
SID528742,2130.464335382161
SID528919,2962.129387830419
SID52895,3070.920323228054
SID528950,1766.9254162788052
SID528990,2082.862657354147
SID529061,2298.621306620482
SID529077,2528.6884873613826
SID529118,2853.851362407316
SID529132,2461.385657212213
SID529314,4765.486135913591
SID529329,2350.672585079301
SID529547,2617.977381745701
SID529758,2627.6897204039024
SID52976,3316.9324380866665
SID529795,2286.1701589864692
SID529878,2695.0349406249743
SID529980,3613.907277033833
SID530014,2495.6689694852707
SID530063,3334.985864933512
SID530080,2395.9672976260613
SID530113,2345.8809730677617
SID530128,2474.5504786123606
SID530222,1960.0906297244596
SID530240,2041.496431499428
SID530334,1922.0692038303266
SID530471,3466.9585515631165
SID530498,2937.1128453826555
SID530546,3092.7484374862133
SID530620,1909.2936239822488
SID530797,1972.9276456668708
SID530807,2241.9198505464565
SID530838,1781.9526999468962
SID530898,3960.1890904895745
SID530972,3384.305368325013
SID531056,2165.37977373603
SID531146,2786.1644261074093
SID531242,2092.8427871359017
SID53147,3478.9297650507624
SID531485,3083.46907926406
SID531490,2635.571471468039
SID531497,2169.840236804078
SID531508,3689.885421973343
SID53153,1971.6467810734327
SID5316,2604.3944310472357
SID531621,2261.3563031577087
SID531657,2825.328222317237
SID531705,1956.2671172625785
SID531717,2045.6229358968128
SID531726,2084.8611149304393
SID531734,2459.180831772571
SID531767,2871.0673757224804
SID531877,2360.510768518411
SID531886,2018.6608411979873
SID531970,2230.2842116218712
SID532032,1659.4401043239152
SID532102,3935.6493964830966
SID532125,2470.5840301147814
SID532249,2657.289437222456
SID532657,2030.8459237684215
SID532731,2752.593779828985
SID532766,3631.392519358514
SID532780,3559.8383904322436
SID532868,2537.6982467703347
SID532910,2409.801118147377
SID533042,2204.543251548216
SID53307,2619.8634782819804
SID533183,4241.400387153319
SID533255,2001.9218032687236
SID533260,2161.809772810694
SID533269,1979.9763230057342
SID533301,3018.768987227157
SID533308,2165.492556214
SID533359,2879.305872598018
SID533457,4744.476884915292
SID533484,1733.1518962381379
SID533870,2915.9170379929715
SID533873,1729.5596415540872
SID533997,2087.6625804968144
SID534044,1800.8285452605342
SID534073,4524.506362431484
SID534134,3491.026274780829
SID534256,3345.060418612181
SID534274,4712.4945831181
SID534333,3737.580867681679
SID534367,5320.936745805283
SID534381,2213.1672862226865
SID53440,1711.9482634764772
SID534520,2119.3034153844947
SID534733,1736.8537066169786
SID534748,1867.060380511015
SID534884,3923.8266030160803
SID534909,2453.985401664181
SID534935,2099.6256575093976
SID535117,2360.0685868142928
SID535141,2171.7294033620433
SID53517,2707.2165079124497
SID535209,3034.31533645761
SID535268,2151.944809485569
SID535276,1864.5313861519294
SID535442,5073.855660538579
SID535444,2032.886390802396
SID535509,3274.5210340378608
SID535517,3308.1836647121113
SID535525,2689.9651054077453
SID535550,2435.5994328602637
SID535602,4343.74666557505
SID535678,2529.177301567866
SID535684,2107.308256664387
SID535772,2574.860862405978
SID535828,3947.8825660410635
SID535938,2107.119504154559
SID535944,2473.837622859949
SID536070,2150.037486495418
SID536123,2827.1603505384933
SID536360,1929.381271569166
SID536432,2979.92381736692
SID536512,5375.310758278501
SID536544,3232.8576624399084
SID536559,2054.9667339008856
SID536584,2138.2100055675432
SID536636,2439.230406370921
SID536710,4486.4250317357555
SID536889,1907.2439694036798
SID53712,2111.0044673602906
SID537379,3403.232966937491
SID537477,2728.089512096497
SID537508,2949.706086805075
SID537563,3110.9678823807853
SID537666,3300.633932439221
SID537722,2431.9416055809656
SID537825,2650.086189651641
SID538108,3165.5164243165514
SID53815,2635.866985760857
SID538156,2050.178508407085
SID538446,2353.8152529272047
SID538496,3086.284758593781
SID5385,3076.0416347161895
SID53854,3167.720482659144
SID538603,2180.9923501464887
SID538625,3169.299499276468
SID538677,2275.2832603994457
SID538678,2470.4526385774325
SID538754,3210.646390014842
SID538800,2314.375396072048
SID538954,2344.975399242624
SID538972,1931.324008641513
SID539179,2465.633943271554
SID539223,2137.151023711228
SID539457,2528.8586744714034
SID539566,2367.244793908298
SID539618,2531.660336997326
SID539716,2126.262605647695
SID539721,3151.4333481640665
SID539735,2463.6041826246574
SID539825,2539.7339646723076
SID539879,2878.0567675805505
SID539991,2697.7367878918967
SID54015,2383.6193622381884
SID540179,2106.001791828291
SID540183,2106.001791828291
SID540226,2733.8492284051667
SID540276,2805.5007595386423
SID540277,2571.1410774644132
SID540548,1715.695118210187
SID5406,3592.555312312453
SID540719,2460.6584609545725
SID540887,3189.7144160626062
SID540929,4002.7445038453416
SID540940,4597.5562353342
SID540975,3041.1957491287476
SID541019,2435.6317421822764
SID541169,2527.775446729148
SID541181,1941.1231802371226
SID541184,3115.956157272782
SID541204,2107.9497644705525
SID541220,2029.8095434804607
SID541224,2182.2341701783007
SID541303,4948.942074796302
SID5414,3649.300218689623
SID541454,2723.1763102613218
SID541459,3557.732751763896
SID541565,1974.6211477380948
SID541585,1913.0141116206264
SID54160,2265.2398599563658
SID541781,2039.4971068875614
SID541877,3105.1124339933685
SID541878,2190.3307588866214
SID541941,1771.394487146797
SID541975,2229.7823831415403
SID542081,2030.7162600444722
SID542177,2487.846330539377
SID542246,2824.8655400953735
SID542283,2056.016726371547
SID542293,2171.8898206617328
SID542340,2553.361580250084
SID542359,4474.362519967959
SID542496,4627.674936335375
SID542538,2532.626795199944
SID542561,3131.6643448411864
SID542596,1784.3928789791084
SID542636,2156.159985046879
SID542768,2013.244759907068
SID542805,1978.3181930644485
SID543162,3411.980650350527
SID543202,4446.011852811425
SID543209,2062.8313750862885
SID543239,5000.581094458987
SID543250,2654.1212979127117
SID543279,2390.199702893852
SID54342,1945.3946916459668
SID543478,2076.2540458516683
SID543627,1731.014981537802
SID543732,2730.3312303171506
SID543748,2424.4680297428845
SID543880,2957.509506781703
SID543882,2065.826673214763
SID543889,2191.6438588193
SID543919,3301.6885889423875
SID543959,2806.7091036119878
SID544024,3301.2388474439526
SID54403,2214.215737628213
SID544047,2096.14175885253
SID544071,2343.666105468067
SID544100,2819.197457364965
SID544101,2849.649185052345
SID544185,2830.2366415905863
SID544188,1905.4790707473724
SID544286,1960.0379186716468
SID544368,2407.091435959942
SID544403,4510.373668514775
SID544436,2280.0983168854173
SID544439,2687.0259754939134
SID544495,2043.2379153084876
SID544501,2835.692763189607
SID544596,3343.5409215666195
SID544752,2043.872959352741
SID544785,2903.943962708431
SID544887,2593.7906947640486
SID544927,4055.575040086385
SID545288,2867.7363387122195
SID545310,2902.08178282091
SID545406,2966.1807899262812
SID545444,1781.1416690925514
SID545471,2292.9857094821386
SID545586,3571.6085864378647
SID545637,2775.5760575356567
SID545653,2268.186511375812
SID545747,3024.8626914571532
SID545908,5578.425353738511
SID545970,2094.42328038088
SID546248,2762.215658697943
SID546294,5130.621773974935
SID546361,2052.5779535778724
SID546396,2656.610760798191
SID546434,1886.6521546361018
SID546537,3215.2021250395437
SID546579,2542.6107120158463
SID546600,2143.270179944258
SID546798,2364.2754777392092
SID54680,2716.0178613598678
SID546817,2593.003164806073
SID546824,2464.9256670013747
SID546869,3039.730847197471
SID54687,2174.288029449893
SID546877,2449.7940297103974
SID546913,2650.727632197611
SID546944,2287.433849230917
SID546950,3093.6221961934507
SID547007,2960.741329979468
SID547059,3024.9812877639697
SID547227,3169.1714601037556
SID547452,2656.610760798191
SID547461,2248.7978059580196
SID547472,2200.7040843140608
SID547503,2223.552950729848
SID547504,3303.183327480041
SID547567,2317.385725872226
SID547594,5630.564671826565
SID547641,1867.5832334933082
SID547642,2413.76963870011
SID547652,3379.4674170297235
SID54766,1832.518567492895
SID54773,2214.06281680631
SID547765,3350.1915651027703
SID547831,2382.0756178463776
SID54791,1661.4311608812386
SID547948,2907.858589350579
SID548014,1850.6146981902225
SID548019,2639.979405787924
SID548036,2370.4769561216754
SID548105,4066.0431754902675
SID548214,2120.9786304789623
SID548233,1962.4349960411441
SID548564,3022.0557567787223
SID548582,2336.3547519124377
SID548750,2318.929565299017
SID54886,2923.2837753257395
SID548876,2885.4208381499516
SID54888,2279.1841629674786
SID548889,2101.854513750266
SID548940,1965.7783092911218
SID549032,1913.9686322318223
SID549045,1947.8401873488535
SID549135,3127.0394499631666
SID549211,2590.0772891038678
SID549371,2160.7292636048005
SID549396,3018.0341177614705
SID549406,1860.5580346414067
SID549488,1755.2911272854194
SID549507,2785.310028547809
SID549559,2328.441895773518
