ID,Salary
SID493732,2647.913230456126
SID493753,3484.040592619228
SID493779,2010.3963916493435
SID493801,2502.7664716429913
SID493802,2502.7664716429913
SID493805,2502.7664716429913
SID493807,2502.7664716429913
SID493809,2502.7664716429913
SID493811,2502.7664716429913
SID493813,2502.7664716429913
SID493814,2502.7664716429913
SID493816,2502.7664716429913
SID49392,2326.2295824916437
SID494013,2110.3753771323213
SID494015,2110.3753771323213
SID494036,2237.524740028315
SID494281,2517.056001107659
SID494339,3315.655837538022
SID494374,2307.832244535839
SID494395,2216.4286205006815
SID494423,2522.873271746128
SID494500,1824.9638221545986
SID494517,3862.571533926987
SID494546,2298.5745022862507
SID494564,2431.4302697627254
SID494666,4197.048637317765
SID494671,2367.9804646593366
SID494672,2470.2905685076144
SID49474,4947.04714684672
SID494757,2874.3593137911766
SID494843,6158.2228304464315
SID494895,2802.7410465438434
SID494912,1901.330326216983
SID495087,2548.2734633240007
SID495134,4815.3312660135725
SID495178,2796.877318110587
SID495190,3081.570127629702
SID495209,2261.9397227912914
SID495246,3232.3638740421147
SID49534,2484.520946316969
SID495407,2300.1052577675077
SID495430,1979.974635536749
SID495628,2728.5101760448406
SID495690,2113.223618426156
SID495794,1849.4813871699484
SID495837,2608.2639025745584
SID495844,5421.006280588394
SID495885,2050.551588672305
SID496024,1881.377027907603
SID496053,2181.6594052966916
SID496084,2654.306827378524
SID496177,3516.4759007910193
SID496188,2689.2649251639023
SID496303,3146.2074323538563
SID496378,2526.3507003518425
SID496573,2348.4332276455007
SID496575,1802.6557830739202
SID496690,1673.111765958196
SID496717,2037.0862249567417
SID496772,2044.071922495549
SID496828,3069.7385786563054
SID496863,3501.877539093104
SID496894,5129.837189880193
SID496933,2027.2226503462705
SID497041,2937.176636878027
SID497045,2899.9272100766348
SID497068,3764.3247259172203
SID497244,2642.2311912292907
SID497445,2112.2858978373256
SID497474,3287.736661059668
SID497490,1989.296988335729
SID497541,1715.0768592564632
SID497644,2661.956292665806
SID497795,3418.6530426506397
SID49792,2344.4555248684965
SID497978,2525.75620384078
SID498154,4971.831030933949
SID498238,2799.604925551227
SID498336,2615.001038508718
SID498376,1981.9161478162969
SID498377,2942.1779309989006
SID498458,1461.0791283979665
SID498484,2427.1586985950316
SID49851,2705.490754832727
SID498542,4014.0006265051197
SID498569,3444.8772308628963
SID498599,1583.4784044635076
SID498664,2446.81642773083
SID498770,2909.4994073838784
SID498873,2979.056447902989
SID49889,2591.8003294138457
SID498962,3671.375588944509
SID499007,1957.381585572071
SID499050,2320.0509542333757
SID499056,1766.4041528876319
SID499077,2868.371086662221
SID499148,2937.6487060092027
SID499210,3243.4303896654915
SID499214,4719.038337457597
SID499296,2342.805969092645
SID499507,2200.4027496287904
SID499550,1783.937691972383
SID499553,2155.899483325657
SID499666,2190.847187546645
SID499802,3801.829201253564
SID499817,3223.4387482641023
SID499855,3757.3255489282747
SID499892,3851.4792552474223
SID499924,1964.0257853436808
SID499998,3074.8151900495
SID500004,4187.857963255662
SID500030,1735.6784647269637
SID500059,2036.8670912761445
SID500214,3223.8331004517936
SID500219,1794.3244741411575
SID500293,2171.9699392010116
SID500303,5227.880074368739
SID500488,2431.669260482304
SID500545,2458.518669757989
SID500554,3099.4822723852226
SID500616,2981.031293899366
SID500620,2693.8223515948944
SID500709,2222.7583531981427
SID500880,3211.617349639553
SID500920,2087.6547713245436
SID500941,2634.2937074122447
SID500951,2091.936335680094
SID500966,2380.045915538728
SID501007,2685.6575550759944
SID501120,1901.58823864566
SID50114,2367.414245177955
SID501234,2813.589603919812
SID501279,2036.378353703746
SID501322,2555.246759416209
SID501332,3158.4224830587837
SID501395,2308.268044821483
SID501406,2641.6021976558645
SID501447,1947.018009040316
SID501484,2085.152330574679
SID501494,2109.673548597776
SID501516,1789.7581126992395
SID501531,2031.4555476841956
SID501542,2199.2711764217825
SID501577,2487.386137884885
SID501600,1895.5455632909914
SID501622,1810.512490972857
SID501642,2200.9830225589662
SID501723,1830.9177682742525
SID501730,1839.8573777057566
SID501740,2682.7916754445127
SID501843,3616.2196062679914
SID501905,1731.6188059618676
SID501991,2965.148637043232
SID502129,2327.423642636613
SID502203,2638.4444095312774
SID502210,2908.6778080169825
SID502347,3142.3057591617044
SID502395,3699.8751177347294
SID502407,2546.5386350395947
SID502499,2617.361228087569
SID502577,3310.65497047615
SID502702,2628.5169530879916
SID502732,2391.474414282025
SID502769,2950.8254862720837
SID50283,2242.3376052056037
SID502835,2450.2643171996333
SID502862,3697.4888513096193
SID502895,5121.948787548483
SID503012,3465.3274689203768
SID503029,1822.9063442187894
SID503066,1601.84054634708
SID503141,2317.081809868559
SID503148,1969.659566214821
SID503195,2091.226482975434
SID503246,1975.777592541054
SID503268,2296.541740998354
SID503439,2157.584214550597
SID503521,4632.042913673649
SID503538,2300.316439983988
SID50363,2960.795149927054
SID503706,2087.5885506509767
SID503830,2036.3518823804995
SID503845,5729.557744654888
SID503905,2252.0925460146136
SID503929,2019.6754480238342
SID503986,2347.1214803598436
SID504034,1976.4872317957702
SID504090,1978.850470028166
SID504121,2186.9984959626727
SID504151,1873.332409255183
SID504314,3418.085388594375
SID504321,2685.1338400669674
SID504325,1607.889562490597
SID504382,1989.6163360365463
SID504386,4636.62390134662
SID504389,1871.3431495780292
SID504536,1902.6406620474431
SID504640,3751.2883552573376
SID504701,2719.586586208839
SID504753,2987.9757538579697
SID504832,2203.667641590874
SID504932,1817.7809069000887
SID504942,2512.786436061885
SID504971,2378.8312932304625
SID505005,3945.2395104020675
SID505128,2349.8028387058994
SID505174,4148.885313723851
SID505319,2823.6237045755342
SID505492,2143.2639690757105
SID505531,2098.5754228739092
SID505542,2245.942656199798
SID50555,3350.0527874768813
SID505575,3113.36106282176
SID505607,2070.362372717407
SID505658,2998.075295725761
SID50570,2278.36406430256
SID505721,2633.7281814013927
SID505884,3417.0108149237176
SID505892,4120.062709812621
SID505905,3738.368002795824
SID505950,1993.8332818189458
SID505982,2228.0505085537684
SID506043,2622.1196813709967
SID506108,2029.0901861155005
SID506154,1754.126487879852
SID506259,3546.6693334675933
SID506276,3409.863578958899
SID506329,2390.8882004459297
SID506341,3770.662985823497
SID506354,2402.0886239961815
SID506403,2814.647715781655
SID506424,2283.1345726572386
SID506466,1693.6462442469456
SID506597,3527.799953709138
SID506608,2835.08408435631
SID506621,1984.751498672683
SID506639,4198.951860579202
SID50664,2003.8924358777883
SID506644,3186.879232479784
SID506669,5276.3168428938725
SID506676,2832.9096009700766
SID506699,2728.927128260345
SID506708,2118.3933765994047
SID506711,2864.192603188003
SID506732,2280.1637493298313
SID506756,2051.3788950802923
SID506777,2891.8540800299397
SID506931,2552.9474296789404
SID507012,2550.2415346609146
SID507038,2242.4786552918204
SID507073,3096.3472254281487
SID507121,1908.1302709115898
SID507149,2998.494406058166
SID507153,2320.017986669186
SID507315,2447.415257191912
SID507355,1647.5973511080651
SID507430,1656.8329431692696
SID507548,1999.7634883242022
SID507566,3848.219840429497
SID507642,2352.2123122864314
SID507647,2481.7627455954075
SID507887,2749.4455055790268
SID507927,2475.8680221868067
SID507986,3854.9552439948625
SID508087,2323.7514149857234
SID508340,2955.6440691071875
SID508367,2160.672077509723
SID508465,2874.0731146221488
SID508481,3632.2990979478213
SID508529,2186.922064985294
SID508544,2481.09294857187
SID508577,2243.221800801837
SID508624,6655.402660196582
SID50863,2180.316288109842
SID508689,2657.8824083259333
SID508719,2738.4978829669362
SID508775,2387.019772977706
SID508808,3227.672211571209
SID508813,2071.8982335715145
SID508819,3410.611449608511
SID508980,2267.2335131057216
SID508995,2828.4757979788856
SID509072,3374.3423668034848
SID509092,4030.5551191539635
SID509098,2208.6177122153686
SID509135,4107.83144468995
SID509225,2082.0433482655353
SID509366,3156.447781697977
SID509397,2429.924731512548
SID509453,2315.859900369155
SID509500,3566.2311198152865
SID509567,2053.462901628259
SID509570,6539.084624604203
SID509575,1686.3957098990406
SID509577,1688.4959895582929
SID509578,1688.4959895582929
SID509580,1725.884485707485
SID509604,2730.100417020114
SID509639,3364.5524241308367
SID509733,2135.165934836539
SID509735,2285.4801996553406
SID509742,1884.1382227060694
SID509758,6744.127936472168
SID509821,5319.443940227353
SID509831,2548.2444919613295
SID509844,2538.948493904518
SID509893,2022.3389852546902
SID509938,1923.1589093852992
SID509969,2287.2688939738587
SID509980,3850.304120039165
SID510050,2331.6386632894514
SID510069,2088.58819599121
SID510079,3184.0318539838236
SID510142,1912.0555122627848
SID510148,3924.1949000256914
SID510213,3561.3643325793973
SID510333,3142.5409113444357
SID510363,2209.778201738142
SID510396,2137.818887543072
SID510413,1923.8127444243685
SID510495,1985.3758270183057
SID510501,4937.587947135102
SID510505,2342.7995072525846
SID510600,1985.8998481391252
SID510729,2247.117579650909
SID510789,2060.2242911319436
SID510791,1850.737363881178
SID510902,4152.257004229736
SID510909,1970.120905804944
SID511044,2292.7668145018274
SID511111,2486.5190539916916
SID511146,1724.9488173689642
SID511165,2242.340332611687
SID511174,2139.6622364157147
SID511176,1998.4586156667324
SID511234,1529.6677527148818
SID511284,3395.848371881822
SID511321,1726.6140568328083
SID511377,5054.762057816212
SID511495,4271.166103650765
SID511506,2242.9532725852105
SID511510,2359.682684547963
SID511643,2438.7697554864453
SID511689,2042.3346880051151
SID511791,1756.0840308973034
SID511819,2368.2418619337877
SID511852,2584.846116633883
SID511887,1529.694445326969
SID511893,2422.353120758859
SID511894,3530.0655868629356
SID511908,2491.228661324155
SID511936,3030.499132149256
SID511937,2676.604833925365
SID511946,3405.2727603751387
SID511947,1866.3334181502773
SID511982,2958.89357584962
SID512028,2408.175301646599
SID512086,3427.353310030361
SID512149,2661.652009463256
SID512199,2266.3797164009093
SID512276,1884.7218814315224
SID512279,1800.8339869555505
SID51229,3329.757313733887
SID512381,2544.068342157315
SID51252,2657.2620756904707
SID512656,2647.2979464403606
SID512671,4102.826539541465
SID512763,3288.349553976892
SID512867,2069.2396320129437
SID512880,2177.714095736935
SID512896,3714.1118577079724
SID512980,2303.25462201088
SID513048,3236.6319442775034
SID513137,2213.281914483243
SID513254,2132.9908162021197
SID513415,2449.6609379003758
SID513425,2548.425961343503
SID513558,3526.1708971873827
SID513560,3896.5876865085265
SID513595,1840.8118592466708
SID51365,2654.379494022444
SID513691,2078.672608094909
SID513701,2305.1168395673585
SID513733,2645.675373853431
SID513851,2589.3326578620113
SID514033,2033.8445900322167
SID514136,2548.484046461281
SID51419,1529.1188581898687
SID514220,2011.0563265876142
SID514232,3141.858050186924
SID514380,2244.5359793468488
SID514408,2876.3318998931973
SID514438,2132.2642000837754
SID51448,2266.976530804118
SID51453,2751.772163044873
SID514567,2135.4706308023437
SID514598,2460.082631427186
SID514622,2171.946357208616
SID514626,4670.178476209825
SID514713,3000.4629883851785
SID514911,2550.570914674657
SID514917,2232.5989637275643
SID514939,2389.4322468270216
SID515009,2593.06584055195
SID515085,1992.26267600862
SID515088,2906.5725769601377
SID515104,1751.5256959774524
SID515494,2162.317549264721
SID515607,2355.4533756930673
SID515612,2518.6644912698603
SID515631,2199.6513277244376
SID515673,2109.5517069835087
SID515688,2790.1214290226562
SID515698,2192.6211070933905
SID515757,2067.524888425891
SID515766,3030.5097920661146
SID516046,3125.3651737527343
SID516157,3335.0922382652207
SID516191,2221.7517596077732
SID516290,2121.4808646505917
SID516294,2121.4808646505917
SID516295,2121.4808646505917
SID51632,2292.1283491624386
SID516362,2774.4019331225
SID516371,3029.778448070961
SID516412,2701.427491098
SID516617,2679.692700046252
SID516769,2998.05430244652
SID51680,1823.7220113994183
SID516807,2287.176738516285
SID516918,2502.844781385598
SID516952,2374.4636802586633
SID517,5579.251185887711
SID517000,2083.1162706503833
SID517193,2476.810063451322
SID517265,2373.3896618024132
SID517304,2583.14141583938
SID517329,2094.056480573035
SID517440,2625.2974966120437
SID517583,3321.1084314636464
SID517598,2432.606923425381
SID517646,2034.6729492321094
SID517691,2566.138652707322
SID518190,2364.3852200333395
SID518230,2266.114137534519
SID518418,2670.33745706146
SID518462,2717.0224493639084
SID51850,2438.517817101747
SID518514,2583.4782574832993
SID51855,1641.7442023866636
SID518558,2018.5297950084416
SID518604,2775.9522578829265
SID518750,2631.1977941846676
SID518824,2041.960132338824
SID51893,2379.1314621295555
SID51895,2355.1305555335734
SID519017,3513.41769329779
SID519033,2415.5977060985274
SID519035,2099.4276254197066
SID519152,2115.8345948808055
SID519153,2879.9173198119265
SID519155,2552.536992775832
SID519160,2559.5934720421515
SID519252,2687.208632664405
SID519377,4253.404798496192
SID519757,2404.5331396830825
SID519803,2867.12609541963
SID519844,2642.6009259073558
SID519845,2248.5302965997753
SID519861,2273.618711717939
SID519870,1846.5482408468738
SID520002,4756.216263009037
SID520018,2440.81491758799
SID520457,3345.996789075189
SID520460,2286.7109743214696
SID520501,5070.963101674826
SID520516,2346.573639271948
SID520529,2358.1060979123567
SID520540,2152.362619350445
SID520567,2720.2133931607573
SID520626,2852.6693213876306
SID520666,3364.363885459631
SID520692,3036.2206939095495
SID520762,2959.8840406986146
SID520867,2685.117947782389
SID520876,1959.7523816405803
SID521034,2420.132937201898
SID521046,2515.655559370109
SID521057,1828.3082382451182
SID521172,2298.0230218073225
SID521226,2435.5909789404104
SID521251,4818.216307166337
SID521256,2242.6956129753503
SID521266,2061.7548019587757
SID521309,2290.481017909738
SID521379,2481.7970487920975
SID52140,2584.6746020379055
SID521771,2117.696800838187
SID521792,2516.845676683308
SID521833,2458.3094971360556
SID521841,2716.5275518956164
SID521864,1837.619480122541
SID521879,2170.598385595961
SID521919,3925.0898153577245
SID521991,2815.8867290265803
SID522017,2406.2654817379307
SID522201,4681.678975924891
SID522214,2630.4233611004006
SID522417,2572.7233513709903
SID522420,2372.2955829528473
SID522421,2448.4444434342918
SID522425,2222.774271690117
SID522508,3938.1604572999277
SID522514,4337.7605996169395
SID522689,2823.1460693973345
SID522791,3054.760094578666
SID522805,2668.786335476693
SID522879,4994.2668037976455
SID522902,1814.9795679620515
SID52294,1720.8090577416417
SID522940,2457.615807813963
SID523029,2164.6555076592063
SID523041,3634.217538438993
SID523054,2490.143924825331
SID523151,1974.1782500523216
SID523204,2368.6542420966225
SID523308,4314.9543634672955
SID523386,2479.385080485351
SID523402,2022.785279681491
SID523413,2208.486124612707
SID523468,1940.9789316134343
SID523525,2615.2402736466847
SID52383,4919.233568939624
SID523874,2068.609069203111
SID523943,2027.6247534530019
SID523944,1759.23922838516
SID523949,2373.126823831904
SID523955,2133.479801869328
SID523988,2577.816953383291
SID524040,2538.8279450409796
SID52408,5479.776297031229
SID524133,2415.4676026034113
SID524225,2794.730247951013
SID524276,2173.759283538916
SID524282,1849.2899876297154
SID524301,1848.1749009166183
SID524325,5109.5522513632
SID52434,2386.0429988976684
SID524381,2143.483248108754
SID524429,2916.199448662127
SID524465,2270.501305590059
SID524534,2433.7207479715275
SID524567,2064.636835537395
SID524754,3485.8063831341906
SID525022,2678.0686748880134
SID525212,4965.390765214041
SID525223,3716.169561281991
SID525295,2212.754809818077
SID525346,2255.257913565771
SID525359,2249.993578794542
SID525527,3027.655293701816
SID525543,2290.4216250591644
SID52560,1975.391954433153
SID525683,2326.2663340368595
SID525722,2211.8887092391456
SID525748,3273.150845244606
SID525822,3183.6102679442506
SID52588,2287.59260979233
SID525886,2727.370316001775
SID525922,2968.3720688302637
SID525932,1836.1926872223673
SID525988,2278.6903068114193
SID525993,3058.765058148828
SID526118,5570.50275378604
SID52622,2131.5773652825046
SID526240,3155.276970429826
SID526365,2285.60499231549
SID526433,2411.3840522147775
SID526531,4880.273472899666
SID526601,1752.1654171570976
SID526899,2396.114861310036
SID526901,1994.3686185173508
SID526914,2565.9713008706535
SID527087,2728.0973041946418
SID527118,2871.2772598394836
SID527357,2462.380205450024
SID527425,2908.7223929232396
SID527604,1694.1172780193024
SID527614,2186.449344491609
SID527672,2229.994641505861
SID527760,3720.842187877931
SID527799,2344.9856660421824
SID527809,2412.0913288534493
SID527817,1758.7026183322628
SID527913,3359.7742432690966
SID527990,2369.587880027207
SID528004,2213.426028183994
SID52807,3059.4625968920823
SID528079,2281.4840022753156
SID528330,2022.3776013001511
SID528357,1821.6789133759971
SID528417,2179.6528411841923
SID528480,2109.029243806647
SID528484,2272.7160633895564
SID528498,4675.617698594935
SID528500,4007.1333853466303
SID528742,2152.295910749612
SID528919,2919.5559780421577
SID52895,3071.3273529427606
SID528950,1886.7187211207352
SID528990,2036.3209747228489
SID529061,2414.352897490678
SID529077,2632.505771690927
SID529118,2839.023424123302
SID529132,2431.363707845856
SID529314,4509.74499218965
SID529329,2318.3138415866574
SID529547,2603.3599692906923
SID529758,2707.860689122762
SID52976,3618.8137653807835
SID529795,2117.5783062547134
SID529878,2577.115231932343
SID529980,3593.405771656231
SID530014,2517.3527388933826
SID530063,3255.4544209531864
SID530080,2367.406482045996
SID530113,2409.449505667093
SID530128,2386.011896688726
SID530222,1945.7841244098358
SID530240,2008.671760422246
SID530334,2041.2594086411068
SID530471,3428.6065801838713
SID530498,2908.7223929232396
SID530546,3108.1098281619043
SID530620,1899.1229680883566
SID530797,1931.1371392520516
SID530807,2209.178896224967
SID530838,1743.9964423756714
SID530898,3967.9424412793205
SID530972,3431.7312557083483
SID531056,2155.8073033952883
SID531146,2808.2349864848898
SID531242,2073.9622672665237
SID53147,3376.872493666603
SID531485,3089.345259410283
SID531490,2654.4538221815196
SID531497,2082.5174119712506
SID531508,3600.9715730864264
SID53153,1858.595228455979
SID5316,2689.779658680675
SID531621,2350.3954819518176
SID531657,2874.5257038471327
SID531705,1923.4656753204313
SID531717,2056.5155948046836
SID531726,2062.8000518038907
SID531734,2445.5372451332223
SID531767,2820.7451488530214
SID531877,2284.805034161948
SID531886,2205.9368692343633
SID531970,2225.0126182248237
SID532032,1649.1134521941506
SID532102,3974.9199675750315
SID532125,2496.6071210720243
SID532249,2669.8161111773506
SID532657,1982.4655014592777
SID532731,2790.2250435250585
SID532766,3625.0453843637415
SID532780,3603.7118460222946
SID532868,2563.7725944265826
SID532910,2365.823193046933
SID533042,2169.7443572948705
SID53307,2626.920224058762
SID533183,3992.3415864969893
SID533255,2014.560147214681
SID533260,2096.3381194726944
SID533269,1977.2330666779885
SID533301,2937.8824621422705
SID533308,2227.3059086313497
SID533359,2751.7144159372497
SID533457,4982.024483168151
SID533484,1799.7102330741932
SID533870,2965.5098659056625
SID533873,1823.9871568995327
SID533997,2100.881563115056
SID534044,1796.0990688280367
SID534073,4509.615389605175
SID534134,3456.4981162818426
SID534256,3368.194167373427
SID534274,4718.859132547635
SID534333,3928.08570423606
SID534367,5941.348756290596
SID534381,2289.4130885907316
SID53440,1595.4071931747462
SID534520,2085.0366203369117
SID534733,1702.2330196804342
SID534748,1822.9657187300304
SID534884,4088.5487265888005
SID534909,2727.6676812438245
SID534935,2087.1067841065333
SID535117,2345.223271868868
SID535141,2040.357639995631
SID53517,2561.724987878796
SID535209,2968.3946758322186
SID535268,2118.758395922687
SID535276,1888.5110292019176
SID535442,5147.623093958138
SID535444,2028.4130170566168
SID535509,3282.8666885279044
SID535517,3304.9672738981294
SID535525,2781.413629036849
SID535550,2376.7202691339544
SID535602,4349.008905723638
SID535678,2501.4795918522404
SID535684,2148.9782212766413
SID535772,2561.9871634973993
SID535828,3822.2944315367617
SID535938,2116.682409092904
SID535944,2402.2990260018787
SID536070,2165.6552901989953
SID536123,2806.5214515317743
SID536360,1797.1047351104542
SID536432,2787.683052218467
SID536512,5397.586586589636
SID536544,3250.281358832341
SID536559,2021.533659768082
SID536584,2115.835254641942
SID536636,2423.2469141280008
SID536710,4259.052849027765
SID536889,1889.730399419684
SID53712,2013.0725761608555
SID537379,3436.9319765507703
SID537477,2725.5344628047696
SID537508,2971.7237702488283
SID537563,3195.3443045776685
SID537666,3285.447354646997
SID537722,2475.1517488240415
SID537825,2671.808428341883
SID538108,3121.6012830794816
SID53815,2577.327324741309
SID538156,2007.0244205307713
SID538446,2290.371969207887
SID538496,3093.532159180617
SID5385,3197.3263649107457
SID53854,3108.216366031172
SID538603,2125.333142893485
SID538625,2903.672974783575
SID538677,2247.561878901016
SID538678,2513.07659472108
SID538754,3309.1904162281817
SID538800,2303.3136746841287
SID538954,2395.845584906117
SID538972,1911.6262231319513
SID539179,2616.4612652158203
SID539223,2097.5617771479615
SID539457,2638.7833404333874
SID539566,2314.423133890028
SID539618,2506.042413167371
SID539716,2077.691643805362
SID539721,3136.344178978734
SID539735,2404.61343619189
SID539825,2511.8150818012878
SID539879,2879.1961207479535
SID539991,2742.9492325603105
SID54015,2417.7234351562706
SID540179,2126.144857498126
SID540183,2126.144857498126
SID540226,2778.221821210086
SID540276,2886.1589630038497
SID540277,2529.2404451505336
SID540548,1697.6509986049427
SID5406,3573.124997001425
SID540719,2443.129207303948
SID540887,3216.4131859761815
SID540929,4062.7602451585094
SID540940,4635.390544166143
SID540975,2979.5168517008315
SID541019,2422.7636733821864
SID541169,2477.294865996043
SID541181,2066.802107702167
SID541184,3110.3528064794036
SID541204,2189.7669140119397
SID541220,1975.3400895270152
SID541224,2268.5473711936156
SID541303,5386.638698056533
SID5414,3748.650048549932
SID541454,2680.9841801084153
SID541459,3443.7526451526455
SID541565,2045.629358395679
SID541585,1877.1221728127516
SID54160,2211.568852113347
SID541781,2020.6900282345246
SID541877,3069.149931945804
SID541878,2290.0774385367968
SID541941,1774.0649347997867
SID541975,2299.437498471589
SID542081,2043.4232346111996
SID542177,2466.4795641705546
SID542246,2796.44670479581
SID542283,2045.5423638369798
SID542293,2185.808341167816
SID542340,2525.8102651381378
SID542359,4585.290584360425
SID542496,4520.977946016818
SID542538,2558.067085959151
SID542561,3198.9372674023666
SID542596,1754.0417856161616
SID542636,2208.6111033980396
SID542768,2002.3779451001742
SID542805,2021.2132234491946
SID543162,3540.7306981168194
SID543202,4305.750922798112
SID543209,2033.600057506872
SID543239,5012.49895557809
SID543250,2654.547637183885
SID543279,2273.155059362479
SID54342,1871.5903980579212
SID543478,2008.690918764239
SID543627,1838.8673827275295
SID543732,2722.756628968441
SID543748,2429.737477586388
SID543880,2991.7721654691204
SID543882,2035.4683672173917
SID543889,2144.6433047133737
SID543919,3191.021687229165
SID543959,2946.8532663877522
SID544024,3329.7109473982746
SID54403,2177.47365321317
SID544047,2043.1638988625014
SID544071,2268.95090313431
SID544100,2849.4204641077245
SID544101,2900.7325095581273
SID544185,2824.918465283325
SID544188,1884.770548181342
SID544286,1954.4026982706005
SID544368,2282.7023160160825
SID544403,4538.764861154491
SID544436,2276.391151716195
SID544439,2689.1352854034976
SID544495,2027.4906962970686
SID544501,2763.420243330049
SID544596,3484.5169235248622
SID544752,1975.9065822696552
SID544785,2968.2773647194845
SID544887,2590.832717505081
SID544927,4139.838824253466
SID545288,2839.6826331993902
SID545310,2888.1649390034786
SID545406,2926.013172793227
SID545444,1798.1393607008517
SID545471,2253.819201086165
SID545586,3509.1411909274075
SID545637,2683.0411309728433
SID545653,2200.064889404456
SID545747,2958.9436686206154
SID545908,5699.26265100725
SID545970,2090.737557686063
SID546248,2790.4057249387824
SID546294,4926.470847577586
SID546361,2017.511910617572
SID546396,2606.414008400178
SID546434,1838.809684278415
SID546537,3214.964614698486
SID546579,2448.967832171739
SID546600,2111.9995730307405
SID546798,2324.587814540307
SID54680,2618.858899640297
SID546817,2556.036806515432
SID546824,2368.0125705878318
SID546869,3376.403421833864
SID54687,2147.548514563253
SID546877,2543.7141356014026
SID546913,2615.603761941562
SID546944,2370.198421813429
SID546950,3207.4030399472344
SID547007,2947.113451987586
SID547059,2933.9059069574414
SID547227,3244.033094981902
SID547452,2606.414008400178
SID547461,2281.712688172848
SID547472,2218.421412483748
SID547503,2197.7243247675797
SID547504,3388.8395127133494
SID547567,2351.475617506044
SID547594,6225.120176214416
SID547641,1856.665659791345
SID547642,2451.57544482261
SID547652,3377.763872048534
SID54766,1829.8027377184637
SID54773,2182.754400890034
SID547765,3330.22825210061
SID547831,2405.2231460306
SID54791,1662.353713140265
SID547948,3043.2848815542857
SID548014,1797.3929355297798
SID548019,2817.669003296051
SID548036,2360.3834529894566
SID548105,3996.1189425636303
SID548214,2060.8997497024566
SID548233,1991.7327662401847
SID548564,3023.955773617898
SID548582,2314.244657894427
SID548750,2607.2789408917683
SID54886,2892.927537353261
SID548876,2922.9655088057852
SID54888,2322.8914733186984
SID548889,2129.261750598749
SID548940,1891.700400401128
SID549032,2001.6876464375262
SID549045,1936.4619681835331
SID549135,3029.0191663441647
SID549211,2615.6146816526143
SID549371,2162.5262820235057
SID549396,3175.5367644755497
SID549406,1896.0690375599738
SID549488,1781.5758582364883
SID549507,3225.2822594075733
SID549559,2425.305285523191
SID549664,1745.435018661185
SID549665,2439.1747466299475
SID549781,1924.5429468702998
SID549788,2551.529763928022
SID549823,2663.9129443082984
SID549856,2122.2024452303835
SID549924,2306.600014340125
SID550002,1960.9674920029315
SID550062,2228.0762141838377
SID550173,3682.6982349783625
SID550191,3419.326453817547
SID550208,3247.924149454625
SID550315,3696.8980821455416
SID550337,2317.9988651569697
SID5504,5128.542897041935
SID550478,3113.5780182150897
SID550503,1858.5203293730433
SID550507,2630.3278824730046
SID550586,2770.740292960304
SID550616,5493.5652449482
SID550725,2284.960745936889
SID550727,2284.960745936889
SID550781,2110.0882793991905
SID550893,2799.733088339066
SID550960,3402.139132999452
SID551261,2876.829858320203
SID551285,2757.3882268130233
SID551319,4167.005915275244
SID551342,3650.845986169478
SID551347,3099.7627683094915
SID551492,4148.824573067563
SID55151,1881.544751577807
SID551641,2783.9223339911223
SID551805,1883.1694916831032
SID551946,3195.473297610702
SID552053,2055.9065825717316
SID552096,2468.6673148860614
SID552125,3099.7627683094915
SID5522,1993.0465050884964
SID552299,3001.2561869022816
SID552309,2100.021865756132
SID552325,1620.2775145976696
SID552395,2319.3743888304098
SID552450,2483.211558026612
SID552518,1756.3118967480107
SID552813,2490.390139787868
SID552829,2453.7740770644546
SID552851,2223.4041677591167
SID552882,3180.946289252831
SID552892,4215.761876631508
SID552898,5014.406725038461
SID552909,3841.1641674200714
SID553023,2114.7423876670314
SID553140,2773.3831268146305
SID553191,3558.2114230721127
SID553199,2523.8133259752453
SID553200,2884.50823271196
SID553220,2635.516176130438
SID553232,4011.7377748478875
SID553249,3038.737900508592
SID553503,2050.819913443968
SID553521,1707.6991191253667
SID553541,4421.1073779674625
SID55357,2543.204996040137
SID553645,1920.3004690481132
SID553858,3608.463474526863
SID553919,2652.0681766216276
SID554035,1978.5723039936815
SID554151,1715.5809261613551
SID554286,2243.7496309521257
SID554292,3257.95173462678
SID554415,2773.049117472647
SID554423,4861.936931064481
SID554446,2600.686901603002
SID554456,2675.713374525545
SID554586,2192.9551394165273
SID554682,3588.037573121476
SID55470,2239.2519582359805
SID554751,2933.6855503046017
SID554765,2319.209593836544
SID55480,1847.173306255872
SID554984,2479.428245862379
SID55499,1792.1825635845714
SID555104,3306.7589233656267
SID555265,4906.292671281692
SID555282,1875.9133648648917
SID555284,2109.2109004290405
SID55530,5307.5422660128725
SID555311,2054.3936407723427
SID555350,2363.8085481186745
SID555359,2349.8294632837396
SID555414,2814.682122638559
SID555525,2839.181161044534
SID555574,4837.9848436629345
SID555602,2242.6529189063695
SID555990,2136.919925669498
SID556012,2348.2849610148396
SID556026,4326.072521540475
SID556219,1900.312217944846
SID556220,2247.4826486798856
SID55623,3835.626607683139
SID556275,2004.6046434075956
SID556295,2329.491620335882
SID556309,2402.975438162888
SID556425,3131.159082029655
SID556442,2620.881306269029
SID556570,4538.009903541858
SID5566,1883.7939170955615
SID556889,3440.737037568665
SID557074,1873.2440293162247
SID557102,5037.878249189669
SID557144,1746.3051872894634
SID557233,2597.8569268975757
SID55725,2000.7963723380617
SID557432,2439.8256870966643
