ID,Salary
SID47187,3849.2502
SID471877,3023.6465
SID471888,2706.3103
SID471941,3013.4534
SID472046,3609.5186
SID472066,2703.557
SID472096,1586.8098
SID472179,2026.8677
SID472231,3822.0806
SID472347,2636.126
SID472358,3879.1643
SID472366,2049.7268
SID472376,1201.3118
SID472386,3047.6858
SID472519,1732.0579
SID472527,1969.9779
SID472564,1724.4622
SID472578,3477.6323
SID472591,1887.3147
SID472657,2682.4487
SID472667,2038.084
SID472691,4359.3735
SID472809,1930.2699
SID472817,1548.9626
SID473006,2390.5625
SID473008,2676.8184
SID473024,2279.178
SID473159,4960.754
SID473164,1846.6158
SID473188,2223.005
SID473195,2896.6912
SID473209,2030.8861
SID473222,2824.6294
SID473223,2459.6987
SID473290,2381.607
SID473318,2306.4263
SID473339,2864.9417
SID47345,2429.602
SID473458,2803.5234
SID473538,6089.48
SID473563,2436.5952
SID473573,3652.69
SID473597,2219.9873
SID473616,1979.708
SID473654,2996.3115
SID473711,2121.3408
SID473815,1910.111
SID473825,2314.1077
SID473888,1667.7324
SID473903,2640.7817
SID473981,2851.8264
SID474023,4278.87
SID474071,1674.338
SID474093,2599.0806
SID474099,3021.4946
SID474198,1920.8276
SID474330,2656.0098
SID474439,3138.0186
SID474449,3522.061
SID474648,1788.3523
SID47480,2471.4092
SID474823,3204.7485
SID47498,2620.3335
SID474987,2051.9907
SID475018,2433.7656
SID47505,2931.7566
SID475053,2335.8848
SID475116,1823.4175
SID475171,1765.0446
SID475299,2303.3247
SID475304,2394.9844
SID475414,2552.2517
SID475436,2475.0132
SID475467,2971.2197
SID475475,3422.5332
SID47548,2960.463
SID475511,3199.4185
SID475540,5541.6895
SID475542,2777.8481
SID475545,2008.3242
SID475755,2878.2153
SID475856,2441.863
SID475867,2060.8237
SID475882,3497.711
SID475895,2736.199
SID475963,3824.9375
SID475969,5457.467
SID476020,2442.5142
SID476042,2716.1658
SID476067,2020.7539
SID476182,1774.2365
SID476215,1925.6006
SID476229,2580.1287
SID476318,2141.0469
SID476358,2334.7634
SID476364,3959.0645
SID476479,2527.1152
SID476580,2697.1128
SID476653,2714.1636
SID476686,2304.547
SID476759,3098.5835
SID476928,5212.448
SID476962,2080.279
SID477003,2766.8767
SID477071,1669.1608
SID477082,2329.873
SID477157,2405.8442
SID477160,2237.301
SID477170,2120.7983
SID477227,1625.4667
SID477441,2192.787
SID47745,2471.9885
SID477475,2847.7866
SID477727,2825.8706
SID47811,2920.3518
SID478121,1682.0957
SID478183,2518.6118
SID478223,2141.0698
SID478230,2634.98
SID478231,3207.8826
SID478334,2865.13
SID478487,2099.5835
SID478494,1850.4626
SID478518,2388.4521
SID478531,1951.1016
SID478572,3274.1824
SID47869,2263.225
SID478746,4168.827
SID478870,2284.9688
SID478902,1795.9236
SID478923,1308.2461
SID478932,1854.8411
SID478959,2391.5461
SID479017,2135.0771
SID479065,2726.5576
SID479085,2714.4126
SID479145,1962.626
SID479167,2074.5283
SID479192,1713.1514
SID479205,3178.1382
SID479280,2051.1812
SID479358,2160.3418
SID479372,2689.996
SID479539,2431.7026
SID479541,2500.9888
SID479594,3286.544
SID479596,2325.3284
SID479681,1792.0632
SID47982,3562.868
SID480008,2327.2651
SID480034,1869.2522
SID480035,2019.1741
SID480122,1840.5342
SID480179,1797.3739
SID480282,2718.2698
SID48034,2076.3665
SID480946,1901.9248
SID481027,2187.2917
SID481160,2776.4082
SID481183,1910.4236
SID481264,5268.6533
SID481287,2380.5066
SID481313,2112.433
SID481336,2675.2314
SID481376,2526.5215
SID481393,2688.2175
SID481537,1582.2477
SID481552,1680.5791
SID481563,2029.4918
SID481618,1794.7936
SID481655,2435.9824
SID481662,3150.6672
SID481700,3656.1853
SID481787,2468.5684
SID481790,3498.239
SID481811,1509.0701
SID481812,2029.1044
SID481848,2825.1155
SID481851,3323.2666
SID481984,1813.9312
SID482067,1920.9445
SID482158,4618.479
SID482163,4618.479
SID482201,2202.104
SID482202,3995.5212
SID482230,2824.3281
SID482409,2433.459
SID482436,2691.9265
SID48247,1975.1538
SID482476,2636.4766
SID482618,3019.7976
SID482766,2472.0347
SID482775,2052.3245
SID482959,2772.545
SID482964,4011.905
SID483211,2115.1177
SID483212,2115.1177
SID483214,2631.2007
SID483234,5290.7314
SID483299,4807.0913
SID483309,1997.8018
SID483337,2633.603
SID483431,2255.9065
SID483446,1857.9288
SID483463,2243.6057
SID483523,1751.7815
SID483617,5084.0527
SID483654,2715.902
SID483688,2428.086
SID483706,2484.3909
SID483909,2505.1658
SID483956,3415.0508
SID484085,3260.706
SID484240,4339.975
SID484290,2358.4565
SID484334,2552.4548
SID484496,2862.5454
SID484550,3031.0098
SID484581,5276.1626
SID484588,3014.0312
SID484599,1904.7307
SID48460,3399.9426
SID484833,1956.863
SID484839,2667.3223
SID484850,2502.023
SID48494,2049.7437
SID484985,2075.0674
SID485001,2194.519
SID485256,1598.08
SID485362,2233.294
SID485448,2484.974
SID485478,5868.0815
SID485492,1985.1451
SID485606,2674.1987
SID485711,2286.6575
SID485765,1746.5674
SID485804,1941.9783
SID485817,3039.518
SID485834,3698.228
SID485929,2195.178
SID485957,2617.3777
SID486040,1990.1238
SID486151,1743.3507
SID486252,1915.614
SID486277,2368.4692
SID48635,1981.4225
SID486414,2785.103
SID486645,2267.177
SID486676,1802.7683
SID486748,5951.5474
SID486762,2351.2378
SID486763,2311.7874
SID486863,3762.7666
SID487122,1989.8468
SID487148,2316.442
SID487170,2870.348
SID487172,3023.1074
SID487174,3168.9155
SID487202,3143.6248
SID487266,1903.9294
SID48735,1631.9805
SID487366,2359.605
SID487390,2127.8381
SID487426,2263.3545
SID487545,2561.7341
SID487607,3450.5059
SID487674,3031.4497
SID487830,2069.2542
SID487882,3251.0269
SID487896,1618.0637
SID487901,4744.167
SID488082,3103.797
SID488112,2192.8306
SID488122,2211.5176
SID488135,2323.3564
SID488138,1689.2375
SID488230,2118.3235
SID488322,2224.6848
SID488336,2608.7869
SID488354,2104.983
SID488396,2695.183
SID488471,2237.1475
SID488511,2351.245
SID488644,2566.5142
SID488762,1927.4712
SID488790,1247.9644
SID48885,2470.0718
SID488885,4566.5366
SID488980,3419.5547
SID488989,2690.3792
SID489167,2640.2085
SID489259,2555.025
SID489320,2805.9907
SID489325,3721.9937
SID489357,2249.8157
SID489405,1719.1792
SID489413,3564.3586
SID489439,2369.8604
SID489660,1996.6167
SID489687,3387.006
SID489735,2088.6494
SID489746,2727.1572
SID489766,2662.8486
SID489781,2819.7917
SID489815,3037.397
SID48982,3306.3672
SID489888,2979.893
SID489957,2543.7312
SID490100,2386.1028
SID490147,3213.2349
SID490162,3363.128
SID490167,3134.3867
SID490214,2681.1213
SID490219,2308.8994
SID490236,2227.8433
SID490239,2015.0095
SID490265,1639.0444
SID490403,2422.1003
SID490409,2841.2349
SID490452,1770.885
SID490529,1511.6337
SID490534,2548.416
SID490629,2593.8123
SID490772,1579.5548
SID490859,2378.492
SID490948,2379.0576
SID490965,3939.5486
SID490969,1856.5641
SID490970,4572.8784
SID491023,5005.615
SID491036,2053.6104
SID491146,2495.1626
SID491160,2070.2964
SID491302,2710.3914
SID491371,3596.9783
SID491443,5516.884
SID491467,1924.1606
SID491477,1824.9397
SID491529,1986.294
SID49164,3100.5815
SID491754,2145.4712
SID491760,1662.5016
SID491764,2872.7678
SID491871,2518.8718
SID491890,1496.3624
SID491989,4723.96
SID492050,1986.5773
SID492118,2020.3322
SID492171,3264.2612
SID492338,2395.9092
SID492359,3559.9478
SID492361,2460.9045
SID492389,1887.8125
SID492460,2475.67
SID492463,3608.531
SID492523,2064.4868
SID492554,1844.639
SID492563,2021.9474
SID492590,2398.7046
SID492679,2463.15
SID49282,4019.0981
SID492985,3792.0298
SID493086,2353.935
SID493096,2450.969
SID493099,2648.8594
SID493205,1819.0592
SID493230,3063.3945
SID493692,1969.9254
SID493705,1913.9089
SID493721,1967.1445
SID493732,2681.6978
SID493753,3044.1907
SID493779,2252.9116
SID493801,3570.3735
SID493802,3570.3735
SID493805,3570.3735
SID493807,3570.3735
SID493809,3570.3735
SID493811,3570.3735
SID493813,3570.3735
SID493814,3570.3735
SID493816,3570.3735
SID49392,2605.115
SID494013,1772.0804
SID494015,1772.0804
SID494036,2055.026
SID494281,2392.5603
SID494339,3328.0535
SID494374,2114.5144
SID494395,2458.9268
SID494423,2533.93
SID494500,1394.7161
SID494517,3414.6426
SID494546,2295.2983
SID494564,2676.1665
SID494666,3943.3564
SID494671,1925.7837
SID494672,2311.5925
SID49474,4133.3076
SID494757,2831.8
SID494843,6217.8774
SID494895,2651.8289
SID494912,1897.9236
SID495087,2497.366
SID495134,4996.1113
SID495178,2855.9788
SID495190,2970.052
SID495209,2425.1719
SID495246,2833.2217
SID49534,3428.4788
SID495407,2136.7397
SID495430,2628.1423
SID495628,2306.595
SID495690,1740.4319
SID495794,1808.2576
SID495837,2684.2312
SID495844,5546.875
SID495885,2298.17
SID496024,1644.6316
SID496053,1700.5525
SID496084,3367.8716
SID496177,3161.8494
SID496188,2477.3196
SID496303,2728.2588
SID496378,2199.6396
SID496573,2497.215
SID496575,1711.0303
SID496690,1388.7349
SID496717,2220.8572
SID496772,2245.2236
SID496828,3073.0479
SID496863,3351.967
SID496894,5294.0474
SID496933,1738.0098
SID497041,3670.5571
SID497045,3142.354
SID497068,2790.397
SID497244,2868.4487
SID497445,2269.8599
SID497474,3422.3643
SID497490,1808.5107
SID497541,1706.5762
SID497644,2535.5151
SID497795,3671.5232
SID49792,2493.769
SID497978,2686.1516
SID498154,4927.7935
SID498238,2862.5708
SID498336,2440.766
SID498376,2082.1433
SID498377,2979.5713
SID498458,1418.1458
SID498484,2400.064
SID49851,2476.0208
SID498542,4021.7786
SID498569,3215.9395
SID498599,1921.0466
SID498664,2371.1604
SID498770,2675.8384
SID498873,3249.956
SID49889,2424.628
SID498962,3279.7065
SID499007,1927.7306
SID499050,1933.6941
SID499056,1655.6482
SID499077,2819.8972
SID499148,3054.654
SID499210,3379.8662
SID499214,5116.5254
SID499296,2746.025
SID499507,2430.5735
SID499550,1651.2427
SID499553,1913.2798
SID499666,2337.8564
SID499802,3864.1309
SID499817,3083.338
SID499855,3520.907
SID499892,3584.1453
SID499924,2081.8914
SID499998,3457.563
SID500004,4574.1
SID500030,1640.0491
SID500059,2041.8534
SID500214,3785.1157
SID500219,1317.0289
SID500293,1814.9153
SID500303,4959.592
SID500488,2078.542
SID500545,2298.3071
SID500554,3141.1675
SID500616,2938.31
SID500620,2482.281
SID500709,1979.6675
SID500880,2633.3452
SID500920,2329.2395
SID500941,2566.3335
SID500951,2047.7563
SID500966,2296.4907
SID501007,2240.8125
SID501120,2044.7223
SID50114,2403.3643
SID501234,2556.775
SID501279,2681.5718
SID501322,2674.9673
SID501332,2884.7625
SID501395,2160.1094
SID501406,2729.6362
SID501447,1967.7473
SID501484,2070.1416
SID501494,1975.3385
SID501516,1665.6543
SID501531,1914.647
SID501542,1761.4583
SID501577,2692.1787
SID501600,2175.8594
SID501622,2024.7401
SID501642,1838.718
SID501723,1422.2239
SID501730,1663.5146
SID501740,2316.3071
SID501843,3577.914
SID501905,1475.2981
SID501991,3159.6646
SID502129,2505.0325
SID502203,2837.8506
SID502210,2871.2173
SID502347,2843.1729
SID502395,3139.3462
SID502407,2563.8018
SID502499,2742.6738
SID502577,2771.1506
SID502702,2399.7832
SID502732,2134.4878
SID502769,2913.0027
SID50283,2050.541
SID502835,2378.3457
SID502862,3939.9062
SID502895,5024.38
SID503012,3169.2913
SID503029,1800.2935
SID503066,1779.7876
SID503141,2387.2903
SID503148,1468.7836
SID503195,1813.7166
SID503246,2505.7312
SID503268,1924.8616
SID503439,2097.188
SID503521,4951.8267
SID503538,2416.8486
SID50363,3034.6133
SID503706,2051.684
SID503830,2543.6777
SID503845,5348.5737
SID503905,2120.0535
SID503929,1826.8416
SID503986,2373.876
SID504034,1694.1805
SID504090,1905.2297
SID504121,1964.4078
SID504151,1847.0624
SID504314,3309.69
SID504321,2537.2231
SID504325,1659.4807
SID504382,2642.3774
SID504386,4943.6494
SID504389,1759.9182
SID504536,1951.7206
SID504640,4054.634
SID504701,2435.0054
SID504753,3230.4517
SID504832,2110.6123
SID504932,1871.5591
SID504942,2740.1533
SID504971,2213.1821
SID505005,3812.0076
SID505128,2136.3936
SID505174,4936.5967
SID505319,3018.437
SID505492,2212.4365
SID505531,2276.7427
SID505542,2994.5605
SID50555,3521.9824
SID505575,3230.224
SID505607,1989.5518
SID505658,3055.5444
SID50570,2218.7803
SID505721,2800.192
SID505884,3168.5718
SID505892,4041.376
SID505905,3719.609
SID505950,1940.8087
SID505982,2111.6458
SID506043,2805.2104
SID506108,2329.585
SID506154,1684.1743
SID506259,3569.0757
SID506276,3046.0732
SID506329,2310.2507
SID506341,3508.8936
SID506354,2706.0818
SID506403,2791.6143
SID506424,2344.7715
SID506466,2141.306
SID506597,3594.8823
SID506608,2979.0764
SID506621,2267.5374
SID506639,4427.4854
SID50664,1707.2272
SID506644,2972.1997
SID506669,4510.3506
SID506676,2965.8115
SID506699,3126.7927
SID506708,2035.4543
SID506711,3041.0474
SID506732,2362.6406
SID506756,1975.1888
SID506777,3033.663
SID506931,2554.0251
SID507012,2582.564
SID507038,2050.0083
SID507073,3386.4019
SID507121,1784.2659
SID507149,3032.119
SID507153,2595.7563
SID507315,2334.751
SID507355,1828.993
SID507430,1309.2051
SID507548,2201.5967
SID507566,3377.127
SID507642,2474.116
SID507647,2732.6606
SID507887,2894.9353
SID507927,2383.1772
SID507986,3589.2012
SID508087,2317.2432
SID508340,2924.8193
SID508367,2211.995
SID508465,2696.484
SID508481,3275.834
SID508529,2142.6055
SID508544,2400.8135
SID508577,2058.916
SID508624,6020.912
SID50863,1663.2684
SID508689,2069.0674
SID508719,2778.935
SID508775,2337.6035
SID508808,3435.074
SID508813,2097.3857
SID508819,3306.998
SID508980,2408.0327
SID508995,3221.171
SID509072,3450.1323
SID509092,4504.633
SID509098,2348.7993
SID509135,4489.326
SID509225,1914.9851
SID509366,3717.3076
SID509397,2246.7317
SID509453,2362.4036
SID509500,3676.96
SID509567,1995.1554
SID509570,7379.9546
SID509575,1455.4617
SID509577,1731.4014
SID509578,1677.646
SID509580,1738.73
SID509604,2722.2622
SID509639,3460.014
SID509733,1949.0592
SID509735,2344.7378
SID509742,2007.4662
SID509758,6953.162
SID509821,5139.662
SID509831,2469.144
SID509844,2332.287
SID509893,1897.4072
SID509938,1988.6642
SID509969,2410.562
SID509980,3871.0515
SID510050,2438.691
SID510069,2449.1804
SID510079,3124.0518
SID510142,2005.5568
SID510148,3633.2925
SID510213,3518.3286
SID510333,3123.3115
SID510363,2170.92
SID510396,2327.641
SID510413,1693.4744
SID510495,1792.8712
SID510501,4775.256
SID510505,1893.06
SID510600,1969.2507
SID510729,2171.2305
SID510789,2196.871
SID510791,1723.6841
SID510902,3461.8418
SID510909,2068.5398
SID511044,2679.381
SID511111,2236.093
SID511146,1536.3384
SID511165,2175.4468
SID511174,1498.2266
SID511176,2139.1304
SID511234,1357.0586
SID511284,3309.2026
SID511321,1472.365
SID511377,4412.177
SID511495,4689.2446
SID511506,2294.1426
SID511510,2257.8574
SID511643,2366.184
SID511689,2115.5308
SID511791,2073.5657
SID511819,2669.776
SID511852,2475.5232
SID511887,1790.6879
SID511893,2186.6387
SID511894,4044.0476
SID511908,2800.027
SID511936,2765.8804
SID511937,2343.2896
SID511946,3575.1113
SID511947,1830.5308
SID511982,3077.9888
SID512028,2457.7004
SID512086,3325.6025
SID512149,2826.3179
SID512199,2088.841
SID512276,1690.7715
SID512279,1879.7781
SID51229,3560.5588
SID512381,2790.037
SID51252,2489.2893
SID512656,2467.1265
SID512671,4067.971
SID512763,3600.6333
SID512867,1966.7489
SID512880,2252.8115
SID512896,3438.8564
SID512980,2405.0613
SID513048,3157.0518
SID513137,1915.7788
SID513254,2358.3901
SID513415,2597.5093
SID513425,2362.4617
SID513558,3286.511
SID513560,4325.7554
SID513595,1702.7314
SID51365,2549.837
SID513691,2252.472
SID513701,2226.0024
SID513733,2457.5044
SID513851,2469.102
SID514033,2259.7378
SID514136,2852.6704
SID51419,1593.0986
SID514220,1781.062
SID514232,3310.3086
SID514380,2392.1729
SID514408,2818.0073
SID514438,2007.8889
SID51448,2058.9912
SID51453,2421.8755
SID514567,2216.1162
SID514598,2294.9526
SID514622,2354.9307
SID514626,4430.592
SID514713,3189.0068
SID514911,2532.6665
SID514917,2488.8257
SID514939,2141.9067
SID515009,2373.7068
SID515085,1838.67
SID515088,3226.4353
SID515104,1823.0879
SID515494,2137.572
SID515607,1852.9613
SID515612,2413.4602
SID515631,2111.92
SID515673,2115.5002
SID515688,2580.9692
SID515698,1680.0508
SID515757,1972.4817
SID515766,3346.2822
SID516046,2343.8418
SID516157,3614.4153
SID516191,2302.1484
SID516290,1917.3203
SID516294,1917.3203
SID516295,1917.3203
SID51632,2259.4922
SID516362,2299.7625
SID516371,3324.2017
SID516412,3131.0718
SID516617,2906.5483
SID516769,2903.5244
SID51680,1799.5725
SID516807,2417.5762
SID516918,2854.5273
SID516952,2376.7427
SID517,5832.3267
SID517000,2190.225
SID517193,1939.9895
SID517265,2406.2773
SID517304,2526.1584
SID517329,1998.4595
SID517440,2810.5225
SID517583,3101.867
SID517598,2486.5332
SID517646,2177.3516
SID517691,2369.6838
SID518190,1957.403
SID518230,2420.4136
SID518418,2780.7368
SID518462,2781.8545
SID51850,2510.7227
SID518514,2454.944
SID51855,1779.9045
SID518558,1856.939
SID518604,2744.9287
SID518750,2694.73
SID518824,1773.957
SID51893,2326.3154
SID51895,2434.6294
SID519017,3371.2092
SID519033,2595.0676
SID519035,2110.4468
SID519152,1876.3684
SID519153,2508.9077
SID519155,2421.4995
SID519160,2476.1016
SID519252,2375.0305
SID519377,4045.6702
SID519757,2375.659
SID519803,3465.5132
SID519844,2755.8877
SID519845,2204.3599
SID519861,2122.0413
SID519870,1787.0876
SID520002,4891.7163
SID520018,2443.9866
SID520457,3349.7295
SID520460,1872.546
SID520501,4721.7627
SID520516,2341.623
SID520529,2424.1907
SID520540,1912.3024
SID520567,3049.785
SID520626,3044.203
SID520666,3273.956
SID520692,2722.8545
SID520762,2719.3545
SID520867,2450.663
SID520876,1558.1035
SID521034,2105.4097
SID521046,2467.9043
SID521057,1829.1569
SID521172,2164.5098
SID521226,2207.67
SID521251,5098.9385
SID521256,1876.459
SID521266,1909.4233
SID521309,2132.0344
SID521379,2824.295
SID52140,2799.9634
SID521771,2284.1077
SID521792,2892.4116
SID521833,2057.3218
SID521841,2793.5806
SID521864,1769.5159
SID521879,2105.7007
SID521919,3495.7134
SID521991,2351.474
SID522017,2101.122
SID522201,5017.176
SID522214,2271.9067
SID522417,2354.3384
SID522420,2298.8413
SID522421,2307.8916
SID522425,1912.251
SID522508,3569.7793
SID522514,4320.2617
SID522689,2352.1052
SID522791,3021.9
SID522805,2560.6636
SID522879,4517.326
SID522902,1332.7643
SID52294,1901.849
SID522940,2240.9595
SID523029,2279.7126
SID523041,3413.4216
SID523054,2436.3127
SID523151,1941.3693
SID523204,2606.9473
SID523308,3681.4893
SID523386,2457.0916
SID523402,1783.311
SID523413,2380.5356
SID523468,1633.4783
SID523525,2299.623
SID52383,5300.3213
SID523874,1977.1335
SID523943,2142.1746
SID523944,1884.8094
SID523949,1998.0957
SID523955,1930.1471
SID523988,2445.9873
SID524040,2956.7498
SID52408,4496.377
SID524133,2495.4045
SID524225,2697.323
SID524276,2201.0625
SID524282,1771.0613
SID524301,1387.0807
SID524325,4898.4116
SID52434,2270.0164
SID524381,2963.488
SID524429,2727.4841
SID524465,2186.85
SID524534,2456.8062
SID524567,1696.8065
SID524754,3210.191
SID525022,2870.254
SID525212,4936.3486
SID525223,4502.484
SID525295,1763.4746
SID525346,2254.3855
SID525359,2219.662
SID525527,3277.6135
SID525543,1870.5413
SID52560,1700.1335
SID525683,1921.6665
SID525722,1894.3104
SID525748,3205.9512
SID525822,3105.6443
SID52588,2584.3586
SID525886,2420.7852
SID525922,3079.5767
SID525932,1957.292
SID525988,2433.817
SID525993,3287.182
SID526118,5850.6406
SID52622,2102.475
SID526240,3038.732
SID526365,2411.1606
SID526433,2234.1514
SID526531,4078.0288
SID526601,1667.2382
SID526899,2268.837
SID526901,2153.5366
SID526914,2559.3413
SID527087,3005.0767
SID527118,3167.9067
SID527357,2221.5093
SID527425,2760.709
SID527604,1680.6792
SID527614,1928.2537
SID527672,2143.041
SID527760,3634.188
SID527799,2148.0571
SID527809,1755.7463
SID527817,1687.6241
SID527913,3021.5693
SID527990,2069.2456
SID528004,2280.5728
SID52807,2616.0396
SID528079,2141.3843
SID528330,2254.9688
SID528357,2032.5306
SID528417,2416.4287
SID528480,1878.8685
SID528484,1894.3909
SID528498,4230.8887
SID528500,4299.399
SID528742,2243.3438
SID528919,3038.5312
SID52895,3438.7134
SID528950,1505.013
SID528990,1424.3767
SID529061,2151.603
SID529077,2403.3586
SID529118,2595.7698
SID529132,2074.8647
SID529314,4425.163
SID529329,2194.958
SID529547,2483.213
SID529758,2716.2988
SID52976,3263.025
SID529795,2361.3936
SID529878,2556.4414
SID529980,4186.5537
SID530014,2444.313
SID530063,3597.7124
SID530080,2316.1099
SID530113,2296.6199
SID530128,2872.1436
SID530222,2065.751
SID530240,1803.9601
SID530334,1654.95
SID530471,3421.4915
SID530498,2760.709
SID530546,2713.8203
SID530620,2017.6484
SID530797,1899.4607
SID530807,2037.281
SID530838,1880.5011
SID530898,4301.0273
SID530972,3282.1426
SID531056,2040.1946
SID531146,2694.164
SID531242,2030.1111
SID53147,3296.8843
SID531485,2823.6328
SID531490,2570.0332
SID531497,2201.994
SID531508,3703.7432
SID53153,2069.799
SID5316,2607.6074
SID531621,2307.1418
SID531657,2828.6445
SID531705,2098.9592
SID531717,2103.5493
SID531726,2232.0342
SID531734,1963.0181
SID531767,2865.5493
SID531877,2322.525
SID531886,2032.342
SID531970,1852.4813
SID532032,1630.2041
SID532102,3969.3438
SID532125,2443.5625
SID532249,2881.433
SID532657,1969.2878
SID532731,2617.5903
SID532766,3748.129
SID532780,3177.629
SID532868,2852.9277
SID532910,2263.6638
SID533042,2185.7617
SID53307,2360.8164
SID533183,5115.55
SID533255,1766.8463
SID533260,2210.2866
SID533269,1774.6006
SID533301,3328.9136
SID533308,2061.003
SID533359,2525.6826
SID533457,4763.6514
SID533484,1740.3499
SID533870,2844.1462
SID533873,1426.4178
SID533997,1705.0697
SID534044,1846.2253
SID534073,4492.5146
SID534134,3277.995
SID534256,3173.3418
SID534274,4372.939
SID534333,4534.1875
SID534367,4704.417
SID534381,2153.122
SID53440,1813.5707
SID534520,2021.731
SID534733,1610.7654
SID534748,1641.7013
SID534884,3419.574
SID534909,2273.9268
SID534935,1957.4622
SID535117,2298.1719
SID535141,1905.5052
SID53517,3169.5693
SID535209,2905.188
SID535268,1998.0957
SID535276,1696.3676
SID535442,5299.1025
SID535444,2018.9111
SID535509,3488.3716
SID535517,2930.8079
SID535525,2517.4788
SID535550,2185.7903
SID535602,4334.367
SID535678,2433.9062
SID535684,2186.4668
SID535772,2324.0542
SID535828,3912.8748
SID535938,2276.0205
SID535944,2341.7537
SID536070,2177.9238
SID536123,2908.365
SID536360,1694.8225
SID536432,3011.2712
SID536512,5636.1533
SID536544,2811.4458
SID536559,1946.3273
SID536584,2169.5635
SID536636,2543.8198
SID536710,3925.1177
SID536889,1770.8042
SID53712,2243.3303
SID537379,3227.811
SID537477,2469.565
SID537508,3247.812
SID537563,2974.5354
SID537666,3149.3975
SID537722,2602.5234
SID537825,2510.8818
SID538108,3563.1836
SID53815,2836.3765
SID538156,1843.8752
SID538446,2143.1829
SID538496,2992.5195
SID5385,3141.3015
SID53854,3479.3992
SID538603,1976.0116
SID538625,3405.8325
SID538677,2050.5356
SID538678,2387.1226
SID538754,3212.7004
SID538800,1989.5459
SID538954,2144.4595
SID538972,1926.0773
SID539179,2293.9849
SID539223,1873.5234
SID539457,2998.0962
SID539566,2190.7625
SID539618,2355.7817
SID539716,2194.7417
SID539721,3001.14
SID539735,2628.871
SID539825,2473.792
SID539879,2817.4062
SID539991,3046.7988
SID54015,2503.6213
SID540179,2284.079
SID540183,2284.079
SID540226,2689.8276
SID540276,3219.8484
SID540277,2709.6582
SID540548,1579.6387
SID5406,3697.4902
SID540719,2207.9668
SID540887,3445.2107
SID540929,4066.9912
SID540940,4175.12
SID540975,2463.1252
SID541019,2457.2363
SID541169,2173.1897
SID541181,2150.2244
SID541184,3035.4348
SID541204,2395.1704
SID541220,1784.4849
SID541224,2271.0635
SID541303,5427.645
SID5414,3708.122
SID541454,2690.2773
SID541459,3677.4458
SID541565,2084.7236
SID541585,1886.3624
SID54160,2189.3477
SID541781,1983.036
SID541877,2909.9465
SID541878,2008.4629
SID541941,1558.4692
SID541975,2126.143
SID542081,2007.8501
SID542177,2392.5017
SID542246,2970.378
SID542283,2012.0055
SID542293,2162.4895
SID542340,2471.975
SID542359,3863.4614
SID542496,4036.7195
SID542538,2985.3596
SID542561,2733.5757
SID542596,1752.8916
SID542636,2247.043
SID542768,2209.714
SID542805,1964.791
SID543162,2966.0283
SID543202,4504.57
SID543209,2005.2734
SID543239,4832.341
SID543250,2086.769
SID543279,2308.3796
SID54342,1966.6552
SID543478,2148.298
SID543627,1341.3594
SID543732,3224.1033
SID543748,2267.23
SID543880,2712.2808
SID543882,2027.6392
SID543889,1847.5969
SID543919,3073.1584
SID543959,3022.543
SID544024,3230.0613
SID54403,2437.479
SID544047,2002.9359
SID544071,2509.297
SID544100,3886.996
SID544101,4094.1406
SID544185,2973.3892
SID544188,1948.6964
SID544286,1741.6349
SID544368,2303.3945
SID544403,4600.862
SID544436,2498.6016
SID544439,2643.3687
SID544495,1992.6465
SID544501,3529.7002
SID544596,3319.3145
SID544752,2030.6282
SID544785,3082.4565
SID544887,2209.6165
SID544927,3916.3657
SID545288,2707.4204
SID545310,2764.1155
SID545406,2811.831
SID545444,1725.9685
SID545471,1990.3489
SID545586,3316.606
SID545637,2813.544
SID545653,2220.819
SID545747,2585.6475
SID545908,5899.7856
SID545970,1941.0026
SID546248,2394.0723
SID546294,4925.433
SID546361,1733.708
SID546396,2515.6567
SID546434,1721.0497
SID546537,2842.8005
SID546579,2822.553
SID546600,1927.5518
SID546798,2184.378
SID54680,2605.9795
SID546817,2443.1455
SID546824,2667.144
SID546869,3508.463
SID54687,2168.6763
SID546877,2309.6812
SID546913,2292.503
SID546944,2454.4404
SID546950,3396.4717
SID547007,2509.0293
SID547059,2933.3003
SID547227,3341.894
SID547452,2515.6567
SID547461,2173.8423
SID547472,1962.9854
SID547503,2134.4229
SID547504,3338.0518
SID547567,2162.942
SID547594,5622.2085
SID547641,1605.0922
SID547642,2688.6177
SID547652,3365.7722
SID54766,1993.4395
SID54773,2146.289
SID547765,2894.5403
SID547831,2312.121
SID54791,1359.2429
SID547948,3120.4927
SID548014,1641.0463
SID548019,2996.6636
SID548036,2208.122
SID548105,3816.6206
SID548214,2089.1604
SID548233,1841.0054
SID548564,2981.6147
SID548582,1932.5862
SID548750,2354.211
SID54886,3218.385
SID548876,2711.604
SID54888,2598.9885
SID548889,2061.329
SID548940,1758.263
SID549032,2029.516
SID549045,1823.5566
SID549135,2481.1372
SID549211,2831.6504
SID549371,2217.4053
SID549396,3369.937
SID549406,2209.421
SID549488,1541.4994
SID549507,2847.3208
SID549559,2266.7559
SID549664,1520.5481
SID549665,2214.1812
SID549781,1831.0398
SID549788,2524.0225
SID549823,2631.4436
SID549856,2136.4778
SID549924,2410.1875
SID550002,2065.705
SID550062,1949.4711
SID550173,3365.8745
SID550191,3313.136
SID550208,2869.4587
SID550315,3675.608
