경영학                                      2526,,,,,,,,,,,,,,
ghj                                         1,,,,,,,,,,,,,,
스포츠레저학과                                     1,,,,,,,,,,,,,,
디자인학부 패션디자인과                                1,,,,,,,,,,,,,,
스포츠과학부                                      1,,,,,,,,,,,,,,
체육경영학과                                      1,,,,,,,,,,,,,,
체육과학과                                       1,,,,,,,,,,,,,,
회화과(서양화전공)                                  1,,,,,,,,,,,,,,
컴퓨터데이터정보학과                                  1,,,,,,,,,,,,,,
미디어정보학부 디지털컨텐츠학                             1,,,,,,,,,,,,,,
전자it미디어공학과                                  1,,,,,,,,,,,,,,
멀티미디어 정보처리학과                                1,,,,,,,,,,,,,,
언론홍보학                                       1,,,,,,,,,,,,,,
영문학(부전공:경영학)                                1,,,,,,,,,,,,,,
언론정보학부 디지털컨텐츠학과                             1,,,,,,,,,,,,,,
스포츠레저                                       1,,,,,,,,,,,,,,
산업정보시스템공학과                                  1,,,,,,,,,,,,,,
디자인대학 패션디자인학과                               1,,,,,,,,,,,,,,
미술학과-서양화전공                                  1,,,,,,,,,,,,,,
국제통상학부 무역학과                                 1,,,,,,,,,,,,,,
문화컨테츠학과                                     1,,,,,,,,,,,,,,
통일신학                                        1,,,,,,,,,,,,,,
디자인학과 써피스디자인                                1,,,,,,,,,,,,,,
지식경영학과                                      1,,,,,,,,,,,,,,
도자문화디자인                                     1,,,,,,,,,,,,,,
의상디자인전공(대졸4)                                1,,,,,,,,,,,,,,
사회복지과                                       1,,,,,,,,,,,,,,
디지털공예                                       1,,,,,,,,,,,,,,
미술학부 회화과                                    1,,,,,,,,,,,,,,
원예생명조경학                                     1,,,,,,,,,,,,,,
한국화과                                        1,,,,,,,,,,,,,,
미술대학 패션디자인학부                                1,,,,,,,,,,,,,,
디지털컨텐츠학과                                    1,,,,,,,,,,,,,,
환경생명공학                                      1,,,,,,,,,,,,,,
도예학과                                        1,,,,,,,,,,,,,,
도시조경학                                       1,,,,,,,,,,,,,,
지식정보산업공학                                    1,,,,,,,,,,,,,,
패션스타일리스학과                                   1,,,,,,,,,,,,,,
E-BUSINESS                                  1,,,,,,,,,,,,,,
국제 경제 통상 학부                                 1,,,,,,,,,,,,,,
섬유디자인 (공예과)                                 1,,,,,,,,,,,,,,
조형대학(금속공예과)                                 1,,,,,,,,,,,,,,
불어불문/경영                                     1,,,,,,,,,,,,,,
호텔관광경영학부 호텔경영전공                             1,,,,,,,,,,,,,,
광고/홍보                                       1,,,,,,,,,,,,,,
무대디자인과                                      1,,,,,,,,,,,,,,
연극영화학부 공연영상미술                               1,,,,,,,,,,,,,,
E-비즈니스 IT 학부                                1,,,,,,,,,,,,,,
e-businees학과                                1,,,,,,,,,,,,,,
철도운수경영학과                                    1,,,,,,,,,,,,,,
3.03                                        1,,,,,,,,,,,,,,
ㅁㅇㄻㅈㄷㄹ                                      1,,,,,,,,,,,,,,
전산원수료                                       1,,,,,,,,,,,,,,
회계학과중퇴(야)                                   1,,,,,,,,,,,,,,
관광중국어                                       1,,,,,,,,,,,,,,
섬유패션                                        1,,,,,,,,,,,,,,
디지털 컨텐츠학과                                   1,,,,,,,,,,,,,,
교환학생(경영)                                    1,,,,,,,,,,,,,,
컴퓨터응용공학                                     1,,,,,,,,,,,,,,
eh                                          1,,,,,,,,,,,,,,
생명자원 과학 대학 동물자원학과                           1,,,,,,,,,,,,,,
소비자아동주거                                     1,,,,,,,,,,,,,,
패션지자인                                       1,,,,,,,,,,,,,,
예술대학                                        1,,,,,,,,,,,,,,
상학과                                         1,,,,,,,,,,,,,,
재료(편입)                                      1,,,,,,,,,,,,,,
사회복지편입                                      1,,,,,,,,,,,,,,
이공대 컴퓨터공학                                   1,,,,,,,,,,,,,,
산업(섬유디자인전공)디자인                              1,,,,,,,,,,,,,,
"영어영문,심리                                     1",,,,,,,,,,,,,,
의류학과/전산학과                                   1,,,,,,,,,,,,,,
중국통상학과                                      1,,,,,,,,,,,,,,
중국사                                         1,,,,,,,,,,,,,,
금속공학교                                       1,,,,,,,,,,,,,,
e비즈니스 IT                                    1,,,,,,,,,,,,,,
산업디자인공학과                                    1,,,,,,,,,,,,,,
스포츠산업학과                                     1,,,,,,,,,,,,,,
국악학과                                        1,,,,,,,,,,,,,,
스포츠경영                                       1,,,,,,,,,,,,,,
화공생명공학                                      1,,,,,,,,,,,,,,
동양화전공                                       1,,,,,,,,,,,,,,
관광학부 호텔컨벤션 학                                1,,,,,,,,,,,,,,
Communication Consulting                    1,,,,,,,,,,,,,,
의상 디자인학과                                    1,,,,,,,,,,,,,,
융합신소재공학과                                    1,,,,,,,,,,,,,,
연극영화과                                       1,,,,,,,,,,,,,,
국제유엔                                        1,,,,,,,,,,,,,,
정보소재공학                                      1,,,,,,,,,,,,,,
의생명과학과                                      1,,,,,,,,,,,,,,
데이터정보학과                                     1,,,,,,,,,,,,,,
컴퓨터공학/정보공학                                  1,,,,,,,,,,,,,,
해양자원육성학                                     1,,,,,,,,,,,,,,
도시 및 지역개발학과                                 1,,,,,,,,,,,,,,
공예학과(금속전공)                                  1,,,,,,,,,,,,,,
화학공학부                                       1,,,,,,,,,,,,,,
조소/멀티미디어                                    1,,,,,,,,,,,,,,
영어영문학(불문학 부전공)                              1,,,,,,,,,,,,,,
의상섬유디자인학부                                   1,,,,,,,,,,,,,,
공연예술학과 의상디자인                                1,,,,,,,,,,,,,,
북한학과                                        1,,,,,,,,,,,,,,
사범대                                         1,,,,,,,,,,,,,,
멀티미디어과                                      1,,,,,,,,,,,,,,
사이버수사경찰학                                    1,,,,,,,,,,,,,,
국제학부(중국학)                                   1,,,,,,,,,,,,,,
생활레저스포츠                                     1,,,,,,,,,,,,,,
경영학부 무역학과                                   1,,,,,,,,,,,,,,
화학공학 전공                                     1,,,,,,,,,,,,,,
나노신소재공학과                                    1,,,,,,,,,,,,,,
유학동양학과                                      1,,,,,,,,,,,,,,
영여영문                                        1,,,,,,,,,,,,,,
경영학중퇴                                       1,,,,,,,,,,,,,,
의학과                                         1,,,,,,,,,,,,,,
국제마케팅                                       1,,,,,,,,,,,,,,
"일본학과,광고'홍보학과                                1",,,,,,,,,,,,,,
역사문화학                                       1,,,,,,,,,,,,,,
관광개발학과 2年 수료                                1,,,,,,,,,,,,,,
정보                                          1,,,,,,,,,,,,,,
기계공학부(기계설계)                                 1,,,,,,,,,,,,,,
연극영화과연기전공                                   1,,,,,,,,,,,,,,
농기계학과                                       1,,,,,,,,,,,,,,
신소재공학과(재료)                                  1,,,,,,,,,,,,,,
경영학부/회계학과                                   1,,,,,,,,,,,,,,
"물리학전공,   컴퓨터공학부전공                           1",,,,,,,,,,,,,,
환경 과학과                                      1,,,,,,,,,,,,,,
문예창작(소설)                                    1,,,,,,,,,,,,,,
"청소년,사회복지                                    1",,,,,,,,,,,,,,
관관경영학                                       1,,,,,,,,,,,,,,
미술대학/조형예술학부/조소과                             1,,,,,,,,,,,,,,
물리과                                         1,,,,,,,,,,,,,,
무용학                                         1,,,,,,,,,,,,,,
정보통신 전파공학                                   1,,,,,,,,,,,,,,
동물자원공학과                                     1,,,,,,,,,,,,,,
러시아어/                                       1,,,,,,,,,,,,,,
공학계열 조경학                                    1,,,,,,,,,,,,,,
의류섬유디자인                                     1,,,,,,,,,,,,,,
디지털방송                                       1,,,,,,,,,,,,,,
인터넷학                                        1,,,,,,,,,,,,,,
기계 및 제어 공학부                                 1,,,,,,,,,,,,,,
(사범대)미술교육과                                  1,,,,,,,,,,,,,,
블어불문                                        1,,,,,,,,,,,,,,
목.가구디자인                                     1,,,,,,,,,,,,,,
기계및제어공학                                     1,,,,,,,,,,,,,,
외국어교육 (영어전공)                                1,,,,,,,,,,,,,,
프랑스어학과                                      1,,,,,,,,,,,,,,
기계시스템과                                      1,,,,,,,,,,,,,,
언론정보학부 방송통신전공                               1,,,,,,,,,,,,,,
메카트로닉스 공학                                   1,,,,,,,,,,,,,,
화학 신소재                                      1,,,,,,,,,,,,,,
산업시스템공학전공                                   1,,,,,,,,,,,,,,
정보산업공학과                                     1,,,,,,,,,,,,,,
영상프로듀서                                      1,,,,,,,,,,,,,,
미술대학 섬유예술과                                  1,,,,,,,,,,,,,,
기관공                                         1,,,,,,,,,,,,,,
정밀기계                                        1,,,,,,,,,,,,,,
국제지역                                        1,,,,,,,,,,,,,,
스포츠건강과학과                                    1,,,,,,,,,,,,,,
경영(무역)                                      1,,,,,,,,,,,,,,
일어일문/불어불문                                   1,,,,,,,,,,,,,,
해양생산전공                                      1,,,,,,,,,,,,,,
레져스포츠학                                      1,,,,,,,,,,,,,,
"고분자,화학공학                                    1",,,,,,,,,,,,,,
천문대기과학                                      1,,,,,,,,,,,,,,
유학과                                         1,,,,,,,,,,,,,,
물류유통과정                                      1,,,,,,,,,,,,,,
지역정보                                        1,,,,,,,,,,,,,,
컴퓨터디자인학과                                    1,,,,,,,,,,,,,,
Social Human Movement and performance       1,,,,,,,,,,,,,,
기계설계 공학                                     1,,,,,,,,,,,,,,
제품디자인학과                                     1,,,,,,,,,,,,,,
동물영양자원학                                     1,,,,,,,,,,,,,,
노어                                          1,,,,,,,,,,,,,,
기계 설계                                       1,,,,,,,,,,,,,,
공예(섬유전공)                                    1,,,,,,,,,,,,,,
자원                                          1,,,,,,,,,,,,,,
의상디자인 학사학위 취득(학점은행)                         1,,,,,,,,,,,,,,
"세무,회계학과                                     1",,,,,,,,,,,,,,
영어학부                                        1,,,,,,,,,,,,,,
공예학부 도예과                                    1,,,,,,,,,,,,,,
International Trade                         1,,,,,,,,,,,,,,
정보통신컴퓨터공학                                   1,,,,,,,,,,,,,,
증식학과                                        1,,,,,,,,,,,,,,
관현악과                                        1,,,,,,,,,,,,,,
마이컴                                         1,,,,,,,,,,,,,,
통계학/경제학                                     1,,,,,,,,,,,,,,
환격공학과                                       1,,,,,,,,,,,,,,
문화재보존                                       1,,,,,,,,,,,,,,
음악과졸업                                       1,,,,,,,,,,,,,,
시각커뮤니케이션디자인과                                1,,,,,,,,,,,,,,
기공공학                                        1,,,,,,,,,,,,,,
방송연예학과                                      1,,,,,,,,,,,,,,
인터넷비지니스                                     1,,,,,,,,,,,,,,
의상섬유학부 패션디자인                                1,,,,,,,,,,,,,,
품질보증                                        1,,,,,,,,,,,,,,
한국음악과                                       1,,,,,,,,,,,,,,
중국어중국학                                      1,,,,,,,,,,,,,,
웹서비스                                        1,,,,,,,,,,,,,,
보건 관리                                       1,,,,,,,,,,,,,,
인문학                                         1,,,,,,,,,,,,,,
상경대학 응용통계학과                                 1,,,,,,,,,,,,,,
안전관리                                        1,,,,,,,,,,,,,,
국제통상전공                                      1,,,,,,,,,,,,,,
경영/회계학과                                     1,,,,,,,,,,,,,,
"영양학, 의류학                                    1",,,,,,,,,,,,,,
컴퓨터공학부 디지털콘텐츠전공                             1,,,,,,,,,,,,,,
생활체육학                                       1,,,,,,,,,,,,,,
외식조리학과                                      1,,,,,,,,,,,,,,
가정복지학                                       1,,,,,,,,,,,,,,
사회교육과                                       1,,,,,,,,,,,,,,
재료금속                                        1,,,,,,,,,,,,,,
바이오 메카트로닉스공학과                               1,,,,,,,,,,,,,,
회계학3년중퇴                                     1,,,,,,,,,,,,,,
불문학과                                        1,,,,,,,,,,,,,,
경영학부 회계학                                    1,,,,,,,,,,,,,,
e-비즈니스                                      1,,,,,,,,,,,,,,
자동제어공학                                      1,,,,,,,,,,,,,,
고분자.화학공학부                                   1,,,,,,,,,,,,,,
노어과                                         1,,,,,,,,,,,,,,
무용(발레)                                      1,,,,,,,,,,,,,,
해양생명양식학과                                    1,,,,,,,,,,,,,,
공과대학                                        1,,,,,,,,,,,,,,
운동기능학                                       1,,,,,,,,,,,,,,
도시교통공학과                                     1,,,,,,,,,,,,,,
호텔스쿨                                        1,,,,,,,,,,,,,,
국제통상정보학과                                    1,,,,,,,,,,,,,,
자동차공학전공                                     1,,,,,,,,,,,,,,
권투                                          1,,,,,,,,,,,,,,
전파통신공학과                                     1,,,,,,,,,,,,,,
가족문화 소비자학과                                  1,,,,,,,,,,,,,,
금속재료공학부 신소재공학                               1,,,,,,,,,,,,,,
에너지공학                                       1,,,,,,,,,,,,,,
정보 처리학과                                     1,,,,,,,,,,,,,,
정보통신계열                                      1,,,,,,,,,,,,,,
편집디자인                                       1,,,,,,,,,,,,,,
가구                                          1,,,,,,,,,,,,,,
기계공학부 자동차공학                                 1,,,,,,,,,,,,,,
한국화전공                                       1,,,,,,,,,,,,,,
상경학부                                        1,,,,,,,,,,,,,,
철                                           1,,,,,,,,,,,,,,
고분자.화공                                      1,,,,,,,,,,,,,,
응용 미술                                       1,,,,,,,,,,,,,,
광보흥보                                        1,,,,,,,,,,,,,,
산업및기계시스템공학부                                 1,,,,,,,,,,,,,,
수족병리                                        1,,,,,,,,,,,,,,
미국통상                                        1,,,,,,,,,,,,,,
발레                                          1,,,,,,,,,,,,,,
해양생명과학과                                     1,,,,,,,,,,,,,,
재료금속화학공학전공                                  1,,,,,,,,,,,,,,
낙농산업공학                                      1,,,,,,,,,,,,,,
"광고,홍보                                       1",,,,,,,,,,,,,,
독일학과                                        1,,,,,,,,,,,,,,
기계/설계                                       1,,,,,,,,,,,,,,
축산경영학                                       1,,,,,,,,,,,,,,
공연예술학과                                      1,,,,,,,,,,,,,,
디지털경영학                                      1,,,,,,,,,,,,,,
가족경영소비자                                     1,,,,,,,,,,,,,,
식품생명자원                                      1,,,,,,,,,,,,,,
해양공학과(토목)                                   1,,,,,,,,,,,,,,
컴퓨터 전기 공학과                                  1,,,,,,,,,,,,,,
의상 섬유디자인학과                                  1,,,,,,,,,,,,,,
가족복지                                        1,,,,,,,,,,,,,,
과학기술학부 물리학과                                 1,,,,,,,,,,,,,,
동양학과                                        1,,,,,,,,,,,,,,
도시행정                                        1,,,,,,,,,,,,,,
전기전가컴퓨터공학부                                  1,,,,,,,,,,,,,,
생물교육학                                       1,,,,,,,,,,,,,,
컴퓨터멀티미디어통신공학                                1,,,,,,,,,,,,,,
공학과                                         1,,,,,,,,,,,,,,
연극영화학부                                      1,,,,,,,,,,,,,,
법행정학과                                       1,,,,,,,,,,,,,,
금융보험과                                       1,,,,,,,,,,,,,,
관광행정학                                       1,,,,,,,,,,,,,,
독여독문                                        1,,,,,,,,,,,,,,
식품환경화공학과                                    1,,,,,,,,,,,,,,
미술학과 조소전공                                   1,,,,,,,,,,,,,,
실내건축학                                       1,,,,,,,,,,,,,,
정보기술학                                       1,,,,,,,,,,,,,,
공예디자인 귀금속학과                                 1,,,,,,,,,,,,,,
유통경영학                                       1,,,,,,,,,,,,,,
불어불물                                        1,,,,,,,,,,,,,,
철학과(편입학)                                    1,,,,,,,,,,,,,,
physics                                     1,,,,,,,,,,,,,,
수의학과                                        1,,,,,,,,,,,,,,
사회사업/행정학                                    1,,,,,,,,,,,,,,
소비자아동학                                      1,,,,,,,,,,,,,,
건설시스템                                       1,,,,,,,,,,,,,,
요업공학                                        1,,,,,,,,,,,,,,
정보과학과                                       1,,,,,,,,,,,,,,
관좡학과                                        1,,,,,,,,,,,,,,
해양개발학                                       1,,,,,,,,,,,,,,
낙농자원식품학                                     1,,,,,,,,,,,,,,
의류 직물                                       1,,,,,,,,,,,,,,
관광통역과                                       1,,,,,,,,,,,,,,
library & info. science                     1,,,,,,,,,,,,,,
산업디자인/교직이수                                  1,,,,,,,,,,,,,,
무용과(발레)                                     1,,,,,,,,,,,,,,
동업경영학                                       1,,,,,,,,,,,,,,
생활자원관리학과                                    1,,,,,,,,,,,,,,
조리                                          1,,,,,,,,,,,,,,
섬유 공예                                       1,,,,,,,,,,,,,,
식품혼경화공학부                                    1,,,,,,,,,,,,,,
애니.제품                                       1,,,,,,,,,,,,,,
지구환경공학과                                     1,,,,,,,,,,,,,,
사회생활학과                                      1,,,,,,,,,,,,,,
컴퓨터정보통신공학                                   1,,,,,,,,,,,,,,
환경 식물 공학과                                   1,,,,,,,,,,,,,,
성악(중퇴/중퇴사유 하단참조)                            1,,,,,,,,,,,,,,
인문학부 국어국문학과                                 1,,,,,,,,,,,,,,
사학(동양사)                                     1,,,,,,,,,,,,,,
미술학과 서양화전공                                  1,,,,,,,,,,,,,,
문화재                                         1,,,,,,,,,,,,,,
해외선교                                        1,,,,,,,,,,,,,,
서양사                                         1,,,,,,,,,,,,,,
"가족문화,소비자학                                   1",,,,,,,,,,,,,,
전자 공학과                                      1,,,,,,,,,,,,,,
체육하과                                        1,,,,,,,,,,,,,,
무역통상                                        1,,,,,,,,,,,,,,
국악학                                         1,,,,,,,,,,,,,,
해양생명공학                                      1,,,,,,,,,,,,,,
금속 공학과                                      1,,,,,,,,,,,,,,
미디어디자인 학부(실내디자인전공)                          1,,,,,,,,,,,,,,
스포츠경영학                                      1,,,,,,,,,,,,,,
애니메이션과                                      1,,,,,,,,,,,,,,
의상섬유학과                                      1,,,,,,,,,,,,,,
재무관리                                        1,,,,,,,,,,,,,,
게산통계학과                                      1,,,,,,,,,,,,,,
도덕 / 윤리                                     1,,,,,,,,,,,,,,
컴퓨터시스템                                      1,,,,,,,,,,,,,,
"노어노문학,사회학                                   1",,,,,,,,,,,,,,
디지털 경제학                                     1,,,,,,,,,,,,,,
가족문화 소비자                                    1,,,,,,,,,,,,,,
금융경제학과                                      1,,,,,,,,,,,,,,
컴퓨터정보처리학                                    1,,,,,,,,,,,,,,
비서교육                                        1,,,,,,,,,,,,,,
디자인학부 실내디자인                                 1,,,,,,,,,,,,,,
"섬유, 공예학과                                    1",,,,,,,,,,,,,,
토목환경시스템공학                                   1,,,,,,,,,,,,,,
이공계열중퇴                                      1,,,,,,,,,,,,,,
응용통계(경제학사)                                  1,,,,,,,,,,,,,,
나노 화학 공학과                                   1,,,,,,,,,,,,,,
도시공                                         1,,,,,,,,,,,,,,
소프트웨어 시스템                                   1,,,,,,,,,,,,,,
토목학과                                        1,,,,,,,,,,,,,,
유학동양학부                                      1,,,,,,,,,,,,,,
생명자원공학                                      1,,,,,,,,,,,,,,
생명과학 유전공                                    1,,,,,,,,,,,,,,
전자통신학부                                      1,,,,,,,,,,,,,,
수원대학교 3학년 편입 후 졸업                           1,,,,,,,,,,,,,,
수산가공학과                                      1,,,,,,,,,,,,,,
회계/세무                                       1,,,,,,,,,,,,,,
호넬관광경영학과                                    1,,,,,,,,,,,,,,
공예학과 (섬유공예전공)                               1,,,,,,,,,,,,,,
환경학/언론정보학 복수전공                              1,,,,,,,,,,,,,,
도자기                                         1,,,,,,,,,,,,,,
일본어 학과                                      1,,,,,,,,,,,,,,
지식경제학과                                      1,,,,,,,,,,,,,,
멀티미디어정보처리학                                  1,,,,,,,,,,,,,,
체육학사                                        1,,,,,,,,,,,,,,
의류 직물학과                                     1,,,,,,,,,,,,,,
컴퓨터학부 공학                                    1,,,,,,,,,,,,,,
사회과학 / 지역사회개발                               1,,,,,,,,,,,,,,
생활 미술                                       1,,,,,,,,,,,,,,
정보통신공학과 4년 수료                               1,,,,,,,,,,,,,,
컴퓨터 시스템 공학                                  1,,,,,,,,,,,,,,
컴퓨터전자통신학부                                   1,,,,,,,,,,,,,,
시스템경영학과                                     1,,,,,,,,,,,,,,
환경화공학과                                      1,,,,,,,,,,,,,,
정보경영(물류유통)                                  1,,,,,,,,,,,,,,
독어교육학                                       1,,,,,,,,,,,,,,
체욱교육학                                       1,,,,,,,,,,,,,,
사회생활학과 역사                                   1,,,,,,,,,,,,,,
안전                                          1,,,,,,,,,,,,,,
없음                                          1,,,,,,,,,,,,,,
낙농학                                         1,,,,,,,,,,,,,,
전자계산학과(야)                                   1,,,,,,,,,,,,,,
정외                                          1,,,,,,,,,,,,,,
세무회계정보학과                                    1,,,,,,,,,,,,,,
전자매체공학                                      1,,,,,,,,,,,,,,
일본어 문학                                      1,,,,,,,,,,,,,,
환경디자인과(인테리어)                                1,,,,,,,,,,,,,,
개정관리학                                       1,,,,,,,,,,,,,,
생명화공                                        1,,,,,,,,,,,,,,
게임애니메이션                                     1,,,,,,,,,,,,,,
정보과학부                                       1,,,,,,,,,,,,,,
토목도시공학부                                     1,,,,,,,,,,,,,,
화확공학                                        1,,,,,,,,,,,,,,
"체육학, 스쿼시                                    1",,,,,,,,,,,,,,
호텔관광경영하과                                    1,,,,,,,,,,,,,,
"회계,경영 복수전공                                  1",,,,,,,,,,,,,,
관광통역(영어)                                    1,,,,,,,,,,,,,,
의상.섬유                                       1,,,,,,,,,,,,,,
장식미술                                        1,,,,,,,,,,,,,,
역사학전공                                       1,,,,,,,,,,,,,,
선교언어                                        1,,,,,,,,,,,,,,
law                                         1,,,,,,,,,,,,,,
광고홍                                         1,,,,,,,,,,,,,,
언론정보학과前신문방송학과                               1,,,,,,,,,,,,,,
데이터 정보                                      1,,,,,,,,,,,,,,
호텔.관광경영학                                    1,,,,,,,,,,,,,,
생활과학대학                                      1,,,,,,,,,,,,,,
국사학/컴퓨터학                                    1,,,,,,,,,,,,,,
경영학/사회교육                                    1,,,,,,,,,,,,,,
동양어문학부 일본어과                                 1,,,,,,,,,,,,,,
독문과                                         1,,,,,,,,,,,,,,
"관광경영,일본어 부전공                                1",,,,,,,,,,,,,,
동양무예                                        1,,,,,,,,,,,,,,
방송언론광고학부                                    1,,,,,,,,,,,,,,
소비자 인간발달                                    1,,,,,,,,,,,,,,
산업시스템 공학과                                   1,,,,,,,,,,,,,,
영여영문학과                                      1,,,,,,,,,,,,,,
스페인어 중남미학                                   1,,,,,,,,,,,,,,
선박해양학                                       1,,,,,,,,,,,,,,
의류직물학전공                                     1,,,,,,,,,,,,,,
전기전자/정보통신                                   1,,,,,,,,,,,,,,
정보처리학부                                      1,,,,,,,,,,,,,,
국민윤리 학과                                     1,,,,,,,,,,,,,,
컴퓨터통신공학                                     1,,,,,,,,,,,,,,
조형예술 조소                                     1,,,,,,,,,,,,,,
목회와실습                                       1,,,,,,,,,,,,,,
응용소재학과                                      1,,,,,,,,,,,,,,
전자재료 공학과                                    1,,,,,,,,,,,,,,
전기.전자.정보                                    1,,,,,,,,,,,,,,
안전공학학과                                      1,,,,,,,,,,,,,,
전기전자컴퓨터 공학부                                 1,,,,,,,,,,,,,,
멀티미디어통신학과                                   1,,,,,,,,,,,,,,
실내건축디자인학과                                   1,,,,,,,,,,,,,,
정치                                          1,,,,,,,,,,,,,,
건축3년                                        1,,,,,,,,,,,,,,
독일언어문화학과                                    1,,,,,,,,,,,,,,
기계항공우주공학부 (항공우주공학)                          1,,,,,,,,,,,,,,
원예육종                                        1,,,,,,,,,,,,,,
독어독문&영어영문                                   1,,,,,,,,,,,,,,
자연과학대학 가정학                                  1,,,,,,,,,,,,,,
관광개발학과 2년 수료                                1,,,,,,,,,,,,,,
신소재(고분자)공학과                                 1,,,,,,,,,,,,,,
"중어중문, 중국어교육                                 1",,,,,,,,,,,,,,
산업미술(산업제품디자인)                               1,,,,,,,,,,,,,,
환경식물과학                                      1,,,,,,,,,,,,,,
공업디자인학과                                     1,,,,,,,,,,,,,,
디지털정보디자인                                    1,,,,,,,,,,,,,,
정보통신부 응용수학                                  1,,,,,,,,,,,,,,
경영학부 경영관리전공                                 1,,,,,,,,,,,,,,
"기계,생산 공학과                                   1",,,,,,,,,,,,,,
미술학부 조소과                                    1,,,,,,,,,,,,,,
예술학부                                        1,,,,,,,,,,,,,,
물리&#54673                                   1,,,,,,,,,,,,,,
국제사무학과 (전 비서학과)                             1,,,,,,,,,,,,,,
천문학과                                        1,,,,,,,,,,,,,,
&#49887;품공학                                 1,,,,,,,,,,,,,,
예체능학부 미술학과                                  1,,,,,,,,,,,,,,
지구시스템과학과                                    1,,,,,,,,,,,,,,
더블 베이스                                      1,,,,,,,,,,,,,,
언론정보학과(신문방송학과)                              1,,,,,,,,,,,,,,
중문과                                         1,,,,,,,,,,,,,,
전자매체공학부                                     1,,,,,,,,,,,,,,
농학과                                         1,,,,,,,,,,,,,,
국제무역학                                       1,,,,,,,,,,,,,,
상경 응용통계                                     1,,,,,,,,,,,,,,
상경                                          1,,,,,,,,,,,,,,
역사학(부전공 : 경영학)                              1,,,,,,,,,,,,,,
컴퓨터공학(전산)                                   1,,,,,,,,,,,,,,
건강관리                                        1,,,,,,,,,,,,,,
웨이트트레이닝                                     1,,,,,,,,,,,,,,
웹 프로그램 전공                                   1,,,,,,,,,,,,,,
컴퓨터응용과학과                                    1,,,,,,,,,,,,,,
작곡과                                         1,,,,,,,,,,,,,,
환경조경학                                       1,,,,,,,,,,,,,,
재료                                          1,,,,,,,,,,,,,,
"영상,시각디자인                                    1",,,,,,,,,,,,,,
멀티미디어정보처리공학과                                1,,,,,,,,,,,,,,
"열역학,유체역학,재료역학,공조냉동                          1",,,,,,,,,,,,,,
정밀화학                                        1,,,,,,,,,,,,,,
해양자원학과                                      1,,,,,,,,,,,,,,
철학전공                                        1,,,,,,,,,,,,,,
공업 디자인                                      1,,,,,,,,,,,,,,
소비자아동학과                                     1,,,,,,,,,,,,,,
해양생명과학부                                     1,,,,,,,,,,,,,,
디지털콘텐츠학                                     1,,,,,,,,,,,,,,
보건교육학                                       1,,,,,,,,,,,,,,
사진학                                         1,,,,,,,,,,,,,,
항공우주                                        1,,,,,,,,,,,,,,
제약                                          1,,,,,,,,,,,,,,
도시부동산학과                                     1,,,,,,,,,,,,,,
무역학과(경영)                                    1,,,,,,,,,,,,,,
디지털경영회계학                                    1,,,,,,,,,,,,,,
의류/경영                                       1,,,,,,,,,,,,,,
천연섬유(섬유공학전공변경)                              1,,,,,,,,,,,,,,
해양자원육성                                      1,,,,,,,,,,,,,,
전자 계산학과                                     1,,,,,,,,,,,,,,
전기전자정보                                      1,,,,,,,,,,,,,,
생물자원학(농학과)                                  1,,,,,,,,,,,,,,
정보통신/전파공학                                   1,,,,,,,,,,,,,,
환경공학과(환경교육직이수)                              1,,,,,,,,,,,,,,
비서                                          1,,,,,,,,,,,,,,
스페인어                                        1,,,,,,,,,,,,,,
전자정보통신공                                     1,,,,,,,,,,,,,,
의류환경/경영이중전공                                 1,,,,,,,,,,,,,,
영어심화전공                                      1,,,,,,,,,,,,,,
발레(무용)                                      1,,,,,,,,,,,,,,
교육학과(영어부전공)                                 1,,,,,,,,,,,,,,
지역개발학(도시계획전공)                               1,,,,,,,,,,,,,,
전기전자 및 컴퓨터 공학부                              1,,,,,,,,,,,,,,
조형예술학부 조소                                   1,,,,,,,,,,,,,,
관광영어과                                       1,,,,,,,,,,,,,,
관광통역학                                       1,,,,,,,,,,,,,,
외식사업                                        1,,,,,,,,,,,,,,
준사서                                         1,,,,,,,,,,,,,,
호텔관광경영과                                     1,,,,,,,,,,,,,,
산업정보대학 관광경영학과                               1,,,,,,,,,,,,,,
컴퓨터전자통신공학부                                  1,,,,,,,,,,,,,,
전산공                                         1,,,,,,,,,,,,,,
Music Theory                                1,,,,,,,,,,,,,,
건설공학                                        1,,,,,,,,,,,,,,
교회음악                                        1,,,,,,,,,,,,,,
정보시스탬                                       1,,,,,,,,,,,,,,
특수교육                                        1,,,,,,,,,,,,,,
정보관리                                        1,,,,,,,,,,,,,,
전통전파공                                       1,,,,,,,,,,,,,,
국제경영학부(무역학과)                                1,,,,,,,,,,,,,,
조리과학                                        1,,,,,,,,,,,,,,
생활과학과                                       1,,,,,,,,,,,,,,
방송연예                                        1,,,,,,,,,,,,,,
환경디자인 전공                                    1,,,,,,,,,,,,,,
한문교육학과                                      1,,,,,,,,,,,,,,
영문/경영                                       1,,,,,,,,,,,,,,
정보디자인학과                                     1,,,,,,,,,,,,,,
전자계산공학과                                     1,,,,,,,,,,,,,,
전기 전자 컴퓨터                                   1,,,,,,,,,,,,,,
기계 및 제어공학부                                  1,,,,,,,,,,,,,,
컴퓨터학부 컴퓨터응용전공                               1,,,,,,,,,,,,,,
관광조경학                                       1,,,,,,,,,,,,,,
